class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,32015,-72,-14,4070,50,-11,73,27
FAN-OFF,32020,-76,-16,4088,69,-10,49,27
FAN-OFF,32025,-74,-20,4084,65,-28,44,27
FAN-OFF,32030,-79,-12,4090,58,-16,45,27
FAN-OFF,32035,-80,-16,4083,66,-11,54,27
FAN-OFF,32040,-76,-10,4099,75,-14,49,27
FAN-OFF,32045,-85,-11,4088,65,-12,51,27
FAN-OFF,32050,-69,-15,4088,62,-15,50,27
FAN-OFF,32055,-71,-11,4100,71,-13,48,26
FAN-OFF,32060,-76,-14,4091,60,7,59,27
FAN-OFF,32065,-71,-10,4074,58,-20,50,27
FAN-OFF,32070,-71,-9,4083,54,-11,25,27
FAN-OFF,32075,-67,-20,4082,44,-20,28,27
FAN-OFF,32080,-80,-18,4090,55,-2,27,27
FAN-OFF,32085,-71,-5,4080,66,-1,39,27
FAN-OFF,32090,-76,-5,4096,66,-10,45,28
FAN-OFF,32095,-73,-20,4102,56,-9,58,27
FAN-OFF,32100,-72,-20,4095,48,-4,74,27
FAN-OFF,32105,-81,-4,4103,55,-11,59,27
FAN-OFF,32110,-86,-12,4104,41,-18,51,27
FAN-OFF,32115,-75,-14,4088,47,-5,43,27
FAN-OFF,32120,-93,-8,4090,56,-12,65,27
FAN-OFF,32125,-84,-8,4081,64,-4,43,27
FAN-OFF,32130,-78,-12,4095,50,-21,55,27
FAN-OFF,32135,-69,2,4086,54,4,49,26
FAN-OFF,32140,-72,-20,4108,48,-14,60,27
FAN-OFF,32145,-86,1,4095,53,-8,32,27
FAN-OFF,32150,-78,-7,4083,49,-5,47,27
FAN-OFF,32155,-83,-14,4090,45,7,63,27
FAN-OFF,32160,-79,-8,4079,40,-4,49,27
FAN-OFF,32165,-83,-16,4086,58,4,56,26
FAN-OFF,32170,-73,-10,4089,40,6,52,26
FAN-OFF,32175,-85,-16,4098,52,-7,45,27
FAN-OFF,32180,-69,-20,4082,50,0,47,27
FAN-OFF,32185,-79,-8,4102,48,-9,43,26
FAN-OFF,32190,-69,-10,4092,46,-8,58,27
FAN-OFF,32195,-90,-14,4090,63,-16,42,27
FAN-OFF,32200,-78,-18,4096,50,-14,26,27
FAN-OFF,32205,-83,-12,4095,44,-4,74,26
FAN-OFF,32210,-65,-8,4084,47,-9,85,27
FAN-OFF,32215,-72,-24,4096,50,-3,58,27
FAN-OFF,32220,-65,-22,4100,42,-1,30,27
FAN-OFF,32225,-86,-2,4084,39,-19,45,27
FAN-OFF,32230,-88,-14,4095,52,-20,52,27
FAN-OFF,32235,-82,-8,4081,53,-5,56,27
FAN-OFF,32240,-79,-7,4081,41,-28,65,27
FAN-OFF,32245,-77,-24,4088,68,-9,59,27
FAN-OFF,32250,-70,-14,4091,40,-11,67,26
FAN-OFF,32255,-74,-10,4083,46,-3,56,27
FAN-OFF,32260,-86,-12,4103,44,-4,54,27
FAN-OFF,32265,-85,-18,4099,46,-15,67,27
FAN-OFF,32270,-73,-16,4102,40,-13,60,27
FAN-OFF,32275,-68,-6,4095,44,2,72,27
FAN-OFF,32280,-85,-18,4090,51,2,70,27
FAN-OFF,32285,-80,-8,4077,66,-14,47,27
FAN-OFF,32290,-77,-16,4094,67,-6,34,27
FAN-OFF,32295,-79,-16,4108,59,-13,58,27
FAN-OFF,32300,-67,-16,4074,48,1,45,27
FAN-OFF,32305,-74,-5,4088,62,-8,84,26
FAN-OFF,32310,-71,-14,4095,42,-3,42,27
FAN-OFF,32315,-70,-18,4099,61,-6,47,27
FAN-OFF,32320,-72,-11,4102,50,-12,61,27
FAN-OFF,32325,-82,-14,4089,55,6,45,27
FAN-OFF,32330,-81,-8,4114,60,-12,61,27
FAN-OFF,32335,-83,-24,4087,63,-10,54,27
FAN-OFF,32340,-91,-22,4086,51,-10,54,27
FAN-OFF,32345,-70,-20,4102,54,-5,51,27
FAN-OFF,32350,-78,-7,4082,64,-7,53,28
FAN-OFF,32355,-78,-14,4099,56,-11,59,27
FAN-OFF,32360,-71,-3,4086,56,1,55,27
FAN-OFF,32365,-60,-5,4088,62,-13,35,26
FAN-OFF,32370,-78,-8,4086,57,7,55,27
FAN-OFF,32375,-80,-16,4097,55,-13,58,27
FAN-OFF,32380,-69,-12,4102,42,-14,51,27
FAN-OFF,32385,-76,-14,4093,52,-12,74,27
FAN-OFF,32390,-78,-4,4091,56,-12,50,27
FAN-OFF,32395,-78,-12,4101,64,-8,59,27
FAN-OFF,32400,-78,-10,4086,47,-8,50,27
FAN-OFF,32405,-81,-11,4083,46,-7,60,26
FAN-OFF,32410,-84,-9,4095,51,-23,62,27
FAN-OFF,32415,-74,-7,4090,52,-15,55,26
FAN-OFF,32420,-93,-20,4091,64,-16,49,26
FAN-OFF,32425,-74,-16,4095,48,-22,64,26
FAN-OFF,32430,-78,-6,4104,68,-7,48,27
FAN-OFF,32435,-76,-5,4074,59,1,69,27
FAN-OFF,32440,-82,-8,4082,59,-13,69,27
FAN-OFF,32445,-75,-16,4092,57,-22,59,26
FAN-OFF,32450,-68,-22,4089,43,-18,55,27
FAN-OFF,32455,-92,-18,4104,59,-11,48,28
FAN-OFF,32460,-78,-8,4084,50,-12,60,26
FAN-OFF,32465,-74,-16,4075,60,-6,55,27
FAN-OFF,32470,-80,-12,4089,61,-13,40,27
FAN-OFF,32475,-71,-12,4102,69,-7,46,27
FAN-OFF,32480,-76,-22,4083,71,-12,72,27
FAN-OFF,32485,-86,-13,4104,60,-15,56,27
FAN-OFF,32490,-76,-18,4088,56,-5,52,27
FAN-OFF,32495,-75,-6,4095,48,-13,63,27
FAN-OFF,32500,-73,-9,4086,59,-2,61,27
FAN-OFF,32505,-72,-18,4082,57,-6,29,27
FAN-OFF,32510,-74,-24,4089,61,-6,60,27
FAN-OFF,32515,-86,-2,4092,55,8,57,28
FAN-OFF,32520,-85,-14,4102,43,-4,50,26
FAN-OFF,32525,-86,-12,4095,60,-9,47,27
FAN-OFF,32530,-75,-12,4103,69,-8,66,28
FAN-OFF,32535,-76,-12,4079,49,-8,53,27
FAN-OFF,32540,-74,-12,4108,57,-1,69,27
FAN-OFF,32545,-74,-8,4094,58,-9,72,27
FAN-OFF,32550,-80,-6,4087,53,-6,58,27
FAN-OFF,32555,-78,-22,4102,55,-3,60,27
FAN-OFF,32560,-73,-5,4082,60,2,59,27
FAN-OFF,32565,-78,-24,4090,51,-9,45,27
FAN-OFF,32570,-73,-13,4088,44,-8,63,27
FAN-OFF,32575,-70,-5,4086,58,-11,62,27
FAN-OFF,32580,-72,-12,4084,56,-14,60,27
FAN-OFF,32585,-67,-10,4099,39,-12,34,26
FAN-OFF,32590,-74,-22,4090,59,-12,50,28
FAN-OFF,32595,-80,-2,4093,51,-8,68,27
FAN-OFF,32600,-80,-18,4093,68,-13,61,28
FAN-OFF,32605,-74,-10,4094,69,-21,61,28
FAN-OFF,32610,-83,-26,4091,54,-6,67,27
FAN-OFF,32615,-77,-10,4085,60,-15,55,27
FAN-OFF,32620,-90,-16,4090,50,-7,60,27
FAN-OFF,32625,-83,-14,4091,57,-13,57,26
FAN-OFF,32630,-65,-16,4096,55,1,52,27
FAN-OFF,32635,-84,-16,4089,61,-7,62,26
FAN-OFF,32640,-88,-12,4083,60,-6,48,26
FAN-OFF,32645,-76,-24,4088,63,4,47,27
FAN-OFF,32650,-79,-9,4083,58,10,58,26
FAN-OFF,32655,-86,-14,4085,58,-2,66,27
FAN-OFF,32660,-79,-6,4077,44,-2,51,27
FAN-OFF,32665,-80,-24,4086,51,-4,53,27
FAN-OFF,32670,-76,-14,4085,55,-11,76,27
FAN-OFF,32675,-80,-22,4079,63,-1,58,28
FAN-OFF,32680,-59,-12,4100,62,-13,41,27
FAN-OFF,32685,-79,-10,4081,52,-1,51,27
FAN-OFF,32690,-84,-20,4091,45,-11,70,26
FAN-OFF,32695,-63,-13,4114,55,-9,53,27
FAN-OFF,32700,-70,-18,4097,55,-8,40,28
FAN-OFF,32705,-76,-18,4104,49,-13,43,26
FAN-OFF,32710,-84,-7,4083,54,-31,42,27
FAN-OFF,32715,-68,-8,4092,50,-10,35,27
FAN-OFF,32720,-86,-11,4093,49,-12,65,26
FAN-OFF,32725,-75,-16,4090,43,-7,42,27
FAN-OFF,32730,-73,-12,4097,59,5,42,27
FAN-OFF,32735,-87,-12,4099,52,-8,67,27
FAN-OFF,32740,-76,-5,4086,60,-2,49,27
FAN-OFF,32745,-76,-9,4089,59,-1,61,26
FAN-OFF,32750,-70,-18,4088,48,2,54,27
FAN-OFF,32755,-79,-22,4093,44,-2,70,27
FAN-OFF,32760,-83,-12,4074,49,-8,65,26
FAN-OFF,32765,-83,-12,4089,63,-2,72,27
FAN-OFF,32770,-88,-18,4082,63,-8,67,28
FAN-OFF,32775,-77,-13,4095,59,-6,78,27
FAN-OFF,32780,-78,-5,4102,58,-3,67,27
FAN-OFF,32785,-83,-8,4097,59,-5,67,27
FAN-OFF,32790,-81,-5,4079,50,-6,33,27
FAN-OFF,32795,-78,-10,4083,48,2,53,27
FAN-OFF,32800,-77,-6,4093,56,8,57,27
FAN-OFF,32805,-79,-8,4084,72,-16,57,27
FAN-OFF,32810,-76,-10,4089,63,2,38,27
FAN-OFF,32815,-74,-5,4082,55,2,63,26
FAN-OFF,32820,-76,-4,4081,64,8,44,27
FAN-OFF,32825,-78,1,4095,42,4,66,27
FAN-OFF,32830,-67,-4,4099,56,7,65,27
FAN-OFF,32835,-74,-18,4100,60,12,59,27
FAN-OFF,32840,-78,-22,4077,51,-5,61,27
FAN-OFF,32845,-78,-3,4095,43,-9,84,27
FAN-OFF,32850,-74,-17,4093,55,-9,67,27
FAN-OFF,32855,-82,-7,4093,53,0,42,27
FAN-OFF,32860,-71,-22,4097,54,-9,44,27
FAN-OFF,32865,-76,-10,4088,84,1,46,28
FAN-OFF,32870,-68,-14,4101,62,-6,40,27
FAN-OFF,32875,-86,-16,4086,59,-13,59,27
FAN-OFF,32880,-76,-14,4079,57,-2,50,27
FAN-OFF,32885,-73,-16,4095,50,-6,35,27
FAN-OFF,32890,-67,-14,4092,55,-4,35,27
FAN-OFF,32895,-74,-14,4086,64,-13,54,27
FAN-OFF,32900,-80,-4,4096,46,1,51,27
FAN-OFF,32905,-84,-14,4092,57,2,35,27
FAN-OFF,32910,-71,-8,4101,52,-2,42,26
FAN-OFF,32915,-83,-18,4091,59,-2,38,27
FAN-OFF,32920,-82,-18,4100,51,-8,61,26
FAN-OFF,32925,-87,-21,4103,64,-1,64,26
FAN-OFF,32930,-78,-11,4097,65,12,67,27
FAN-OFF,32935,-74,-20,4077,64,-5,73,27
FAN-OFF,32940,-81,-9,4087,61,-7,46,28
FAN-OFF,32945,-67,-12,4093,55,-2,42,26
FAN-OFF,32950,-78,-4,4096,64,-3,28,27
FAN-OFF,32955,-76,-6,4106,66,-12,52,26
FAN-OFF,32960,-74,-12,4077,65,-13,60,27
FAN-OFF,32965,-74,-9,4095,58,-4,38,27
FAN-OFF,32970,-74,-12,4098,62,-15,81,28
FAN-OFF,32975,-81,-14,4089,65,-10,51,28
FAN-OFF,32980,-73,-14,4108,60,0,64,27
FAN-OFF,32985,-69,1,4095,52,-5,60,27
FAN-OFF,32990,-79,-7,4091,52,-9,47,27
FAN-OFF,32995,-74,-10,4082,47,-3,62,27
FAN-OFF,33000,-78,-12,4086,56,-12,56,27
FAN-OFF,33005,-81,-12,4099,59,-16,51,27
FAN-OFF,33010,-69,-12,4083,59,-8,70,26
FAN-OFF,33015,-86,-18,4082,60,-1,43,27
FAN-OFF,33020,-73,-8,4095,57,-16,49,27
FAN-OFF,33025,-75,-10,4096,56,-22,53,26
FAN-OFF,33030,-74,-16,4071,60,-11,45,27
FAN-OFF,33035,-84,-18,4088,60,-1,40,27
FAN-OFF,33040,-77,-10,4086,56,-10,31,28
FAN-OFF,33045,-83,-14,4086,44,15,48,27
FAN-OFF,33050,-68,-16,4081,45,6,60,27
FAN-OFF,33055,-75,-16,4080,58,-5,51,27
FAN-OFF,33060,-80,-14,4092,50,-4,53,27
FAN-OFF,33065,-74,-18,4083,57,-18,45,27
FAN-OFF,33070,-81,-16,4093,63,-1,51,26
FAN-OFF,33075,-71,-12,4086,57,-20,55,26
FAN-OFF,33080,-77,-16,4077,65,-21,30,26
FAN-OFF,33085,-73,-10,4086,67,-17,41,28
FAN-OFF,33090,-80,-1,4100,54,-9,47,27
FAN-OFF,33095,-71,-18,4093,65,-11,74,27
FAN-OFF,33100,-75,-18,4098,44,-16,47,26
FAN-OFF,33105,-80,-18,4099,63,-17,53,27
FAN-OFF,33110,-83,-5,4080,58,-11,64,27
FAN-OFF,33115,-85,-18,4096,50,-18,47,27
FAN-OFF,33120,-71,-20,4084,58,-20,65,26
FAN-OFF,33125,-78,-8,4077,56,-7,53,26
FAN-OFF,33130,-84,-11,4091,51,-19,47,27
FAN-OFF,33135,-88,-22,4081,60,-13,46,27
FAN-OFF,33140,-74,-7,4097,72,-17,52,27
FAN-OFF,33145,-75,-32,4079,69,-11,55,27
FAN-OFF,33150,-81,-18,4084,56,-1,50,28
FAN-OFF,33155,-85,-11,4084,65,-13,69,28
FAN-OFF,33160,-80,-20,4093,58,-14,70,27
FAN-OFF,33165,-76,-10,4092,54,-16,67,26
FAN-OFF,33170,-71,-3,4088,61,-11,58,27
FAN-OFF,33175,-90,-14,4112,51,-4,48,26
FAN-OFF,33180,-74,-16,4098,57,-2,54,27
FAN-OFF,33185,-72,-6,4095,51,0,56,27
FAN-OFF,33190,-74,-12,4083,58,-21,61,27
FAN-OFF,33195,-74,-16,4093,49,-4,35,27
FAN-OFF,33200,-71,-9,4103,53,-7,33,27
FAN-OFF,33205,-64,-18,4098,65,-11,63,27
FAN-OFF,33210,-72,-18,4096,61,-8,42,27
FAN-OFF,33215,-76,-8,4105,46,-20,57,26
FAN-OFF,33220,-79,-14,4096,41,-9,50,27
FAN-OFF,33225,-69,-20,4083,63,16,52,26
FAN-OFF,33230,-74,-24,4083,53,-5,54,27
FAN-OFF,33235,-68,-6,4090,47,12,59,28
FAN-OFF,33240,-81,-12,4091,60,9,45,27
FAN-OFF,33245,-78,-18,4094,55,-13,62,27
FAN-OFF,33250,-70,-14,4098,65,-16,65,27
FAN-OFF,33255,-72,-16,4110,61,1,52,27
FAN-OFF,33260,-75,-4,4091,61,11,40,27
FAN-OFF,33265,-64,-14,4100,48,-9,55,27
FAN-OFF,33270,-85,-22,4092,69,-10,55,27
FAN-OFF,33275,-73,-30,4096,46,-4,57,27
FAN-OFF,33280,-78,-16,4086,55,-5,45,27
FAN-OFF,33285,-79,-21,4085,63,-7,77,27
FAN-OFF,33290,-78,-10,4097,56,4,94,27
FAN-OFF,33295,-79,-26,4093,55,-4,76,26
FAN-OFF,33300,-80,-12,4091,43,-8,64,27
FAN-OFF,33305,-88,-5,4086,59,-10,76,28
FAN-OFF,33310,-76,-12,4085,39,-5,55,27
FAN-OFF,33315,-71,-6,4083,65,0,63,27
FAN-OFF,33320,-59,-12,4084,47,-1,63,27
FAN-OFF,33325,-78,-10,4086,58,-2,62,27
FAN-OFF,33330,-77,-24,4088,48,-5,55,27
FAN-OFF,33335,-74,-6,4094,64,-1,48,28
FAN-OFF,33340,-70,-14,4084,60,-12,68,27
FAN-OFF,33345,-73,-14,4088,64,3,43,27
FAN-OFF,33350,-72,-12,4088,47,-11,37,27
FAN-OFF,33355,-74,-18,4097,39,-29,51,27
FAN-OFF,33360,-81,-13,4088,56,4,79,27
FAN-OFF,33365,-72,-14,4094,54,-16,68,26
FAN-OFF,33370,-79,-16,4106,66,-10,54,27
FAN-OFF,33375,-81,-12,4095,73,11,52,26
FAN-OFF,33380,-82,0,4083,61,-12,40,27
FAN-OFF,33385,-83,-14,4093,71,-10,76,27
FAN-OFF,33390,-74,-9,4097,70,-26,35,27
FAN-OFF,33395,-76,-20,4106,57,-9,62,27
FAN-OFF,33400,-85,-28,4088,60,6,53,28
FAN-OFF,33405,-68,-7,4080,57,-6,42,27
FAN-OFF,33410,-83,-12,4092,71,-5,67,26
FAN-OFF,33415,-73,-10,4081,47,7,49,28
FAN-OFF,33420,-81,-12,4093,58,-4,43,28
FAN-OFF,33425,-66,-13,4106,51,-8,54,27
FAN-OFF,33430,-81,-24,4098,49,-1,73,28
FAN-OFF,33435,-90,-14,4094,48,-8,50,26
FAN-OFF,33440,-93,-22,4086,65,3,44,27
FAN-OFF,33445,-85,-3,4070,52,-4,43,26
FAN-OFF,33450,-83,-22,4095,47,-3,49,27
FAN-OFF,33455,-78,-14,4089,40,-7,46,28
FAN-OFF,33460,-65,-22,4095,55,-1,69,28
FAN-OFF,33465,-74,-24,4081,60,3,56,27
FAN-OFF,33470,-69,-5,4095,52,-1,51,27
FAN-OFF,33475,-85,-24,4081,55,0,32,27
FAN-OFF,33480,-87,-11,4090,68,1,50,28
FAN-OFF,33485,-68,-3,4098,44,-6,43,27
FAN-OFF,33490,-82,-8,4093,60,-13,32,27
FAN-OFF,33495,-87,-7,4116,55,-11,81,27
FAN-OFF,33500,-80,-18,4082,61,-17,37,27
FAN-OFF,33505,-72,-12,4089,69,-9,55,27
FAN-OFF,33510,-74,-16,4104,51,-2,39,28
FAN-OFF,33515,-72,-16,4087,54,3,34,27
FAN-OFF,33520,-87,-20,4076,56,-2,42,27
FAN-OFF,33525,-80,-9,4082,33,-8,47,27
FAN-OFF,33530,-76,-7,4099,53,-2,51,27
FAN-OFF,33535,-88,-5,4085,60,-6,34,28
FAN-OFF,33540,-71,-12,4080,52,0,52,27
FAN-OFF,33545,-77,-13,4088,43,6,65,27
FAN-OFF,33550,-74,-11,4097,60,-11,77,27
FAN-OFF,33555,-84,-20,4099,54,-12,39,27
FAN-OFF,33560,-72,-20,4106,49,-5,46,26
FAN-OFF,33565,-74,-20,4084,54,-9,47,27
FAN-OFF,33570,-73,-11,4114,58,-5,41,27
FAN-OFF,33575,-75,-3,4091,54,-3,66,27
FAN-OFF,33580,-80,-16,4103,56,-5,46,28
FAN-OFF,33585,-84,-1,4092,59,-10,54,27
FAN-OFF,33590,-72,-16,4074,52,-12,56,27
FAN-OFF,33595,-84,-16,4074,43,-12,59,27
FAN-OFF,33600,-74,-20,4081,48,-17,56,27
FAN-OFF,33605,-77,-16,4104,47,-11,41,27
FAN-OFF,33610,-85,-11,4107,50,-4,53,27
FAN-OFF,33615,-73,-26,4104,58,0,45,27
FAN-OFF,33620,-80,-5,4090,47,-4,62,27
FAN-OFF,33625,-66,-30,4095,63,-1,59,27
FAN-OFF,33630,-86,-20,4100,55,-19,60,27
FAN-OFF,33635,-70,-16,4077,51,7,41,27
FAN-OFF,33640,-84,-3,4091,53,-3,36,26
FAN-OFF,33645,-72,-12,4084,40,-17,49,27
FAN-OFF,33650,-74,-14,4097,48,-9,59,28
FAN-OFF,33655,-82,1,4093,52,1,34,26
FAN-OFF,33660,-78,-20,4102,64,-1,39,26
FAN-OFF,33665,-78,-6,4093,53,-8,44,27
FAN-OFF,33670,-83,-8,4093,53,-1,50,26
FAN-OFF,33675,-66,-14,4075,59,-4,54,27
FAN-OFF,33680,-71,-6,4084,51,-2,57,27
FAN-OFF,33685,-72,-12,4084,54,-5,44,27
FAN-OFF,33690,-78,-20,4085,59,-7,48,27
FAN-OFF,33695,-79,-6,4099,57,-9,53,27
FAN-OFF,33700,-81,-4,4087,60,-12,30,27
FAN-OFF,33705,-81,-3,4092,62,-12,45,27
FAN-OFF,33710,-76,-8,4081,59,-6,42,28
FAN-OFF,33715,-84,-16,4089,62,11,32,27
FAN-OFF,33720,-79,-12,4100,62,7,59,28
FAN-OFF,33725,-76,-9,4093,50,1,54,27
FAN-OFF,33730,-80,-6,4083,55,0,58,27
FAN-OFF,33735,-71,-7,4108,48,-19,61,27
FAN-OFF,33740,-82,-13,4086,64,0,35,27
FAN-OFF,33745,-63,-2,4085,65,-3,26,27
FAN-OFF,33750,-83,-8,4086,65,-3,58,27
FAN-OFF,33755,-70,-26,4088,57,7,46,27
FAN-OFF,33760,-74,-22,4093,50,-3,53,27
FAN-OFF,33765,-74,-16,4086,59,-3,39,27
FAN-OFF,33770,-72,-24,4077,64,12,50,27
FAN-OFF,33775,-78,-15,4083,54,-3,44,27
FAN-OFF,33780,-76,-20,4083,60,-11,51,27
FAN-OFF,33785,-78,-14,4080,32,-10,57,27
FAN-OFF,33790,-68,-18,4106,65,-13,63,27
FAN-OFF,33795,-80,-7,4086,57,-6,61,27
FAN-OFF,33800,-82,-24,4089,52,-21,56,27
FAN-OFF,33805,-69,-22,4108,57,-14,59,26
FAN-OFF,33810,-63,-24,4088,56,-4,76,28
FAN-OFF,33815,-83,-9,4092,62,3,50,28
FAN-OFF,33820,-69,-20,4102,54,-4,59,27
FAN-OFF,33825,-68,-14,4104,68,1,45,27
FAN-OFF,33830,-83,-17,4090,62,6,61,26
FAN-OFF,33835,-70,-8,4093,50,-13,47,27
FAN-OFF,33840,-78,-19,4097,61,-12,62,26
FAN-OFF,33845,-80,-12,4095,45,-9,74,26
FAN-OFF,33850,-80,-22,4097,46,-4,62,26
FAN-OFF,33855,-76,-10,4084,49,-20,59,28
FAN-OFF,33860,-79,-8,4093,59,-11,56,27
FAN-OFF,33865,-66,-10,4093,69,1,76,26
FAN-OFF,33870,-74,-14,4090,49,2,56,27
FAN-OFF,33875,-74,-16,4078,49,-8,54,27
FAN-OFF,33880,-80,-18,4077,32,5,59,27
FAN-OFF,33885,-70,-16,4093,59,-12,70,27
FAN-OFF,33890,-75,-20,4096,65,-18,57,27
FAN-OFF,33895,-70,-14,4090,52,-8,66,27
FAN-OFF,33900,-72,-18,4081,59,2,74,28
FAN-OFF,33905,-78,-22,4103,45,-15,54,28
FAN-OFF,33910,-71,-11,4100,67,-8,46,27
FAN-OFF,33915,-96,2,4099,73,-10,61,27
FAN-OFF,33920,-83,-13,4091,61,2,34,27
FAN-OFF,33925,-71,-8,4093,67,-22,39,27
FAN-OFF,33930,-83,-18,4092,59,-9,56,26
FAN-OFF,33935,-73,-3,4098,62,-6,67,27
FAN-OFF,33940,-85,-18,4096,73,-11,47,27
FAN-OFF,33945,-78,-18,4096,70,-6,56,27
FAN-OFF,33950,-65,-9,4106,65,-8,43,26
FAN-OFF,33955,-86,-10,4106,54,0,55,26
FAN-OFF,33960,-84,-14,4090,67,-16,43,27
FAN-OFF,33965,-77,-14,4090,67,-13,49,27
FAN-OFF,33970,-72,-1,4092,49,-3,62,27
FAN-OFF,33975,-83,-7,4100,43,-11,55,27
FAN-OFF,33980,-69,-12,4083,48,-6,50,28
FAN-OFF,33985,-70,-20,4078,54,-17,40,27
FAN-OFF,33990,-76,-16,4094,44,-9,44,27
FAN-OFF,33995,-77,-22,4112,62,-8,52,27
FAN-OFF,34000,-82,-9,4077,50,-16,64,27
FAN-OFF,34005,-86,-12,4083,63,-20,54,27
FAN-OFF,34010,-67,-12,4100,54,-17,54,27
FAN-OFF,34015,-73,-9,4104,66,-13,73,27
FAN-OFF,34020,-83,-12,4090,56,-7,46,27
FAN-OFF,34025,-71,-16,4089,59,3,64,26
FAN-OFF,34030,-71,-7,4088,65,-3,46,27
FAN-OFF,34035,-90,-20,4086,51,2,52,27
FAN-OFF,34040,-79,-14,4084,64,-6,69,27
FAN-OFF,34045,-73,-4,4082,77,-5,46,27
FAN-OFF,34050,-74,-14,4090,68,-9,42,27
FAN-OFF,34055,-87,-7,4090,63,-23,54,27
FAN-OFF,34060,-74,-18,4097,55,-23,32,27
FAN-OFF,34065,-80,-18,4088,59,-7,59,27
FAN-OFF,34070,-75,-14,4091,65,-32,59,27
FAN-OFF,34075,-84,-10,4092,48,-11,44,27
FAN-OFF,34080,-78,-8,4093,54,4,64,27
FAN-OFF,34085,-73,-16,4096,54,-16,54,27
FAN-OFF,34090,-77,-3,4092,61,-8,46,27
FAN-OFF,34095,-70,-17,4095,52,-6,57,27
FAN-OFF,34100,-80,-7,4082,59,-20,40,27
FAN-OFF,34105,-74,-10,4074,52,-26,56,26
FAN-OFF,34110,-68,-6,4086,47,-11,66,27
FAN-OFF,34115,-78,-18,4108,54,-7,38,28
FAN-OFF,34120,-78,-4,4090,55,-16,47,27
FAN-OFF,34125,-87,-10,4102,59,-15,58,26
FAN-OFF,34130,-83,-22,4108,65,-9,41,27
FAN-OFF,34135,-76,-10,4081,61,-12,32,27
FAN-OFF,34140,-70,-14,4095,54,-19,49,27
FAN-OFF,34145,-76,-8,4101,42,-6,66,27
FAN-OFF,34150,-75,-16,4084,57,-11,54,28
FAN-OFF,34155,-76,-18,4089,59,6,31,27
FAN-OFF,34160,-76,-20,4083,55,-7,46,27
FAN-OFF,34165,-73,-20,4097,54,-15,60,26
FAN-OFF,34170,-76,-5,4070,55,-5,50,27
FAN-OFF,34175,-78,-4,4092,48,-7,49,27
FAN-OFF,34180,-81,-12,4097,52,-4,37,28
FAN-OFF,34185,-70,-22,4086,54,-4,40,27
FAN-OFF,34190,-74,-9,4102,51,-2,55,26
FAN-OFF,34195,-76,-10,4084,51,4,64,27
FAN-OFF,34200,-75,-14,4086,49,-5,61,27
FAN-OFF,34205,-76,-11,4085,56,-1,53,27
FAN-OFF,34210,-87,-16,4085,54,-8,51,28
FAN-OFF,34215,-78,-18,4078,52,-13,54,27
FAN-OFF,34220,-70,-18,4093,51,-13,41,28
FAN-OFF,34225,-78,-18,4098,50,4,52,27
FAN-OFF,34230,-82,-10,4088,50,-14,50,27
FAN-OFF,34235,-80,-14,4081,50,-11,48,27
FAN-OFF,34240,-74,-18,4086,60,-2,53,27
FAN-OFF,34245,-72,-6,4092,55,-3,65,27
FAN-OFF,34250,-69,-6,4093,49,-6,61,27
FAN-OFF,34255,-67,-7,4093,59,-17,53,27
FAN-OFF,34260,-73,-10,4104,51,-11,46,28
FAN-OFF,34265,-82,-22,4106,54,-25,64,27
FAN-OFF,34270,-71,-15,4102,49,-12,77,27
FAN-OFF,34275,-76,-14,4099,54,-14,68,27
FAN-OFF,34280,-77,-7,4085,47,-10,73,27
FAN-OFF,34285,-65,-10,4077,58,-15,50,26
FAN-OFF,34290,-70,-8,4106,48,-7,49,27
FAN-OFF,34295,-74,-8,4098,55,-11,62,27
FAN-OFF,34300,-74,-2,4088,68,-9,51,27
FAN-OFF,34305,-79,-18,4091,60,-2,57,27
FAN-OFF,34310,-72,-16,4094,53,-13,61,28
FAN-OFF,34315,-71,-18,4103,41,-20,59,27
FAN-OFF,34320,-75,-20,4100,39,-12,58,27
FAN-OFF,34325,-71,-11,4092,56,-17,55,27
FAN-OFF,34330,-85,-16,4097,46,-13,56,27
FAN-OFF,34335,-76,-18,4100,55,-15,56,27
FAN-OFF,34340,-67,-20,4090,50,-10,56,27
FAN-OFF,34345,-76,-22,4095,63,-1,58,26
FAN-OFF,34350,-70,-14,4060,61,-19,56,28
FAN-OFF,34355,-81,-22,4096,48,-11,53,27
FAN-OFF,34360,-72,-5,4095,46,-19,48,28
FAN-OFF,34365,-78,-12,4081,54,-12,42,26
FAN-OFF,34370,-76,-14,4091,46,1,48,26
FAN-OFF,34375,-77,-16,4086,36,-12,38,27
FAN-OFF,34380,-69,-16,4083,68,1,57,27
FAN-OFF,34385,-81,-18,4093,36,-13,60,27
FAN-OFF,34390,-79,-12,4091,47,-9,58,27
FAN-OFF,34395,-75,-6,4097,57,-6,59,27
FAN-OFF,34400,-70,-9,4093,53,-11,55,27
FAN-OFF,34405,-74,-6,4078,54,-4,50,27
FAN-OFF,34410,-63,-18,4095,54,-1,47,27
FAN-OFF,34415,-61,-18,4093,69,3,58,27
FAN-OFF,34420,-71,-26,4088,42,-3,47,27
FAN-OFF,34425,-78,-12,4100,55,1,69,27
FAN-OFF,34430,-73,-8,4093,72,12,65,26
FAN-OFF,34435,-79,-7,4081,49,-1,46,27
