class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,12865,-48,83,4083,12,0,13,26
FAN-CLOG,12870,-11,45,4115,6,-9,-29,25
FAN-CLOG,12875,-51,-92,4079,21,11,-74,26
FAN-CLOG,12880,-71,-235,4121,40,6,24,25
FAN-CLOG,12885,-152,-89,4037,-4,13,21,26
FAN-CLOG,12890,-131,104,4063,6,6,-30,26
FAN-CLOG,12895,-39,70,4075,14,4,37,26
FAN-CLOG,12900,-12,26,4137,-6,-7,38,26
FAN-CLOG,12905,-49,-139,4092,-3,2,-49,26
FAN-CLOG,12910,-71,-168,4099,40,4,-2,25
FAN-CLOG,12915,-139,-42,4056,10,2,-7,26
FAN-CLOG,12920,-162,63,4056,-18,25,-42,25
FAN-CLOG,12925,-35,100,4061,18,6,20,25
FAN-CLOG,12930,-16,18,4160,-6,-5,17,26
FAN-CLOG,12935,-36,-111,4092,16,8,-69,27
FAN-CLOG,12940,-77,-88,4084,42,14,-7,26
FAN-CLOG,12945,-157,-87,4086,-8,1,-18,26
FAN-CLOG,12950,-135,46,4093,-31,16,-61,25
FAN-CLOG,12955,-79,132,4056,21,-9,7,26
FAN-CLOG,12960,-25,19,4147,3,-1,3,26
FAN-CLOG,12965,7,-75,4103,2,14,-46,25
FAN-CLOG,12970,-91,-154,4107,31,6,3,25
FAN-CLOG,12975,-157,-146,4063,-1,14,-15,26
FAN-CLOG,12980,-125,46,4102,-29,-5,-34,25
FAN-CLOG,12985,-80,159,4046,12,-4,-1,25
FAN-CLOG,12990,-37,62,4171,7,-9,20,26
FAN-CLOG,12995,9,-100,4098,-4,14,-54,26
FAN-CLOG,13000,-113,-186,4103,18,9,16,26
FAN-CLOG,13005,-147,-116,4056,-19,13,16,26
FAN-CLOG,13010,-109,62,4095,-22,0,-41,25
FAN-CLOG,13015,-87,101,4071,23,6,10,25
FAN-CLOG,13020,-19,45,4130,8,-9,21,26
FAN-CLOG,13025,0,-147,4090,2,2,-54,25
FAN-CLOG,13030,-91,-170,4102,38,13,-12,26
FAN-CLOG,13035,-143,-43,4026,2,4,34,25
FAN-CLOG,13040,-125,4,4068,-1,9,-39,25
FAN-CLOG,13045,-58,78,4115,25,2,-15,26
FAN-CLOG,13050,-11,47,4115,5,-4,25,25
FAN-CLOG,13055,-2,-63,4086,-14,27,-44,25
FAN-CLOG,13060,-56,-93,4088,10,10,-23,25
FAN-CLOG,13065,-158,-94,4048,-7,4,67,26
FAN-CLOG,13070,-142,-9,4075,16,-7,-26,26
FAN-CLOG,13075,-65,107,4137,38,7,-13,26
FAN-CLOG,13080,-16,35,4078,2,2,19,27
FAN-CLOG,13085,-10,-6,4102,-10,25,-45,25
FAN-CLOG,13090,-96,-155,4090,24,17,-5,26
FAN-CLOG,13095,-144,75,4077,-15,7,38,26
FAN-CLOG,13100,-134,120,4090,-13,17,-18,26
FAN-CLOG,13105,-1,57,4143,23,17,-5,26
FAN-CLOG,13110,-10,-62,4107,15,-3,24,25
FAN-CLOG,13115,-93,-170,4070,-18,16,-67,26
FAN-CLOG,13120,-117,-90,4096,13,14,-21,26
FAN-CLOG,13125,-157,47,4098,6,5,46,27
FAN-CLOG,13130,-104,80,4105,-14,6,-19,26
FAN-CLOG,13135,-5,45,4100,19,-14,-4,25
FAN-CLOG,13140,-25,-104,4124,21,1,29,26
FAN-CLOG,13145,-45,-133,4069,-9,22,-51,25
FAN-CLOG,13150,-106,-61,4080,28,26,-16,26
FAN-CLOG,13155,-153,-46,4104,14,-3,46,26
FAN-CLOG,13160,-96,95,4091,-1,9,5,25
FAN-CLOG,13165,-20,69,4064,26,8,-36,26
FAN-CLOG,13170,7,-39,4103,11,-11,-3,26
FAN-CLOG,13175,-38,-104,4077,-22,15,-29,26
FAN-CLOG,13180,-155,-143,4099,7,13,-20,26
FAN-CLOG,13185,-129,-35,4084,13,-4,47,25
FAN-CLOG,13190,-90,110,4116,-4,-9,-27,26
FAN-CLOG,13195,-51,98,4060,34,-2,-10,25
FAN-CLOG,13200,12,9,4096,27,2,32,26
FAN-CLOG,13205,-58,-175,4089,-11,19,-42,25
FAN-CLOG,13210,-149,-112,4123,2,15,-26,26
FAN-CLOG,13215,-173,29,4075,28,-9,32,25
FAN-CLOG,13220,-92,42,4085,-12,3,-16,26
FAN-CLOG,13225,-36,70,4095,29,3,-50,25
FAN-CLOG,13230,-17,-64,4103,10,-7,11,25
FAN-CLOG,13235,-65,-125,4073,-9,1,4,26
FAN-CLOG,13240,-124,-112,4125,7,2,-19,26
FAN-CLOG,13245,-144,-105,4079,35,-1,36,26
FAN-CLOG,13250,-95,128,4074,-1,-11,-23,26
FAN-CLOG,13255,-33,105,4068,22,12,-52,26
FAN-CLOG,13260,33,-2,4107,4,0,23,26
FAN-CLOG,13265,-75,-145,4090,-16,5,5,26
FAN-CLOG,13270,-118,-122,4113,3,12,-25,26
FAN-CLOG,13275,-136,-13,4074,27,-11,31,26
FAN-CLOG,13280,-118,68,4115,-9,-4,-7,26
FAN-CLOG,13285,-26,109,4037,7,4,-52,26
FAN-CLOG,13290,-16,1,4108,6,8,45,25
FAN-CLOG,13295,-49,-114,4125,-9,3,16,25
FAN-CLOG,13300,-87,-85,4110,1,2,-51,25
FAN-CLOG,13305,-154,-83,4065,31,0,3,26
FAN-CLOG,13310,-117,35,4111,-4,0,-8,26
FAN-CLOG,13315,-46,95,4063,-4,18,-51,26
FAN-CLOG,13320,-26,31,4100,7,-1,26,26
FAN-CLOG,13325,-41,-60,4113,9,7,-41,25
FAN-CLOG,13330,-77,-195,4109,41,-3,16,25
FAN-CLOG,13335,-153,-111,4052,-3,-9,-2,26
FAN-CLOG,13340,-124,81,4087,6,13,-42,26
FAN-CLOG,13345,-24,80,4056,14,1,23,25
FAN-CLOG,13350,-4,30,4124,6,-8,16,25
FAN-CLOG,13355,-47,-129,4103,18,-2,-47,27
FAN-CLOG,13360,-66,-193,4121,35,2,11,26
FAN-CLOG,13365,-140,-21,4060,0,28,14,26
FAN-CLOG,13370,-159,91,4077,-5,-1,-43,25
FAN-CLOG,13375,-37,80,4050,22,-17,16,26
FAN-CLOG,13380,-22,8,4198,2,-4,3,26
FAN-CLOG,13385,-44,-118,4086,8,8,-40,25
FAN-CLOG,13390,-74,-94,4084,42,3,8,26
FAN-CLOG,13395,-158,-68,4071,-5,2,7,25
FAN-CLOG,13400,-150,27,4090,-17,-9,-43,26
FAN-CLOG,13405,-64,124,4044,12,-17,17,25
FAN-CLOG,13410,-20,8,4153,4,-10,22,26
FAN-CLOG,13415,1,-67,4093,-5,11,-34,26
FAN-CLOG,13420,-110,-130,4105,39,6,6,26
FAN-CLOG,13425,-157,-144,4049,-19,19,14,25
FAN-CLOG,13430,-124,41,4103,-16,11,-31,26
FAN-CLOG,13435,-77,118,4059,23,0,31,26
FAN-CLOG,13440,2,56,4132,12,1,9,26
FAN-CLOG,13445,6,-117,4128,3,16,-45,25
FAN-CLOG,13450,-113,-191,4104,51,20,-10,26
FAN-CLOG,13455,-139,-81,4026,-2,3,33,25
FAN-CLOG,13460,-117,55,4107,-9,-1,-25,26
FAN-CLOG,13465,-95,79,4101,24,1,10,26
FAN-CLOG,13470,-2,49,4114,2,6,34,25
FAN-CLOG,13475,2,-127,4084,-23,16,-60,25
FAN-CLOG,13480,-88,-116,4109,18,9,16,26
FAN-CLOG,13485,-150,-51,4035,-21,-5,37,26
FAN-CLOG,13490,-127,-5,4067,-7,14,-25,26
FAN-CLOG,13495,-61,95,4112,25,18,6,25
FAN-CLOG,13500,-13,31,4130,10,-3,32,26
FAN-CLOG,13505,-14,2,4086,-4,27,-39,26
FAN-CLOG,13510,-78,-119,4097,22,17,-2,26
FAN-CLOG,13515,-140,-136,4061,-21,-6,36,25
FAN-CLOG,13520,-148,53,4097,-6,6,-26,26
FAN-CLOG,13525,-95,116,4111,19,-8,-1,26
FAN-CLOG,13530,8,49,4135,17,5,40,26
FAN-CLOG,13535,-12,-41,4101,-5,19,-39,26
FAN-CLOG,13540,-92,-190,4062,27,22,-30,26
FAN-CLOG,13545,-117,-106,4079,10,-17,33,25
FAN-CLOG,13550,-157,56,4094,-5,-7,-40,26
FAN-CLOG,13555,-98,81,4087,26,11,-1,26
FAN-CLOG,13560,-2,39,4101,-2,1,16,26
FAN-CLOG,13565,-16,-125,4114,-9,15,-37,26
FAN-CLOG,13570,-59,-143,4041,14,2,-32,26
FAN-CLOG,13575,-126,-83,4090,13,-1,29,25
FAN-CLOG,13580,-157,-59,4106,-6,1,-31,26
FAN-CLOG,13585,-87,88,4111,43,4,-16,25
FAN-CLOG,13590,-42,61,4078,25,7,29,26
FAN-CLOG,13595,8,-33,4101,-13,16,-64,26
FAN-CLOG,13600,-34,-108,4071,7,-9,-22,25
FAN-CLOG,13605,-156,-135,4094,9,-15,21,25
FAN-CLOG,13610,-146,-27,4077,-2,-3,-30,26
FAN-CLOG,13615,-73,107,4101,28,14,-28,26
FAN-CLOG,13620,-47,107,4069,4,11,23,25
FAN-CLOG,13625,10,9,4085,-23,13,-47,25
FAN-CLOG,13630,-65,-167,4093,8,13,-16,25
FAN-CLOG,13635,-143,-128,4113,40,-6,35,26
FAN-CLOG,13640,-148,8,4078,-9,-7,-31,25
FAN-CLOG,13645,-97,68,4101,14,12,-41,25
FAN-CLOG,13650,-37,75,4088,21,-1,42,27
FAN-CLOG,13655,-11,-62,4094,-28,8,-10,26
FAN-CLOG,13660,-64,-145,4073,1,-3,-39,26
FAN-CLOG,13665,-138,-112,4135,25,2,44,25
FAN-CLOG,13670,-168,15,4056,-11,5,-21,25
FAN-CLOG,13675,-87,41,4068,32,14,-17,25
FAN-CLOG,13680,-26,60,4096,7,-13,32,26
FAN-CLOG,13685,-6,-66,4101,-19,12,-40,25
FAN-CLOG,13690,-63,-77,4078,-9,6,-34,25
FAN-CLOG,13695,-128,-116,4111,23,1,33,26
FAN-CLOG,13700,-152,-89,4099,9,0,0,26
FAN-CLOG,13705,-78,109,4083,16,17,-54,26
FAN-CLOG,13710,-36,76,4073,-5,9,31,26
FAN-CLOG,13715,51,-28,4113,-21,23,-2,26
FAN-CLOG,13720,-63,-116,4089,4,7,-17,25
FAN-CLOG,13725,-132,-194,4118,33,-7,29,26
FAN-CLOG,13730,-145,-43,4085,-2,2,-9,26
FAN-CLOG,13735,-113,103,4083,5,8,-36,26
FAN-CLOG,13740,-49,124,4053,4,-13,35,25
FAN-CLOG,13745,-3,-10,4109,-34,0,30,26
FAN-CLOG,13750,-68,-132,4126,8,13,-18,25
FAN-CLOG,13755,-83,-75,4114,31,-4,27,26
FAN-CLOG,13760,-152,-54,4055,7,3,-20,26
FAN-CLOG,13765,-123,27,4105,9,23,-37,25
FAN-CLOG,13770,-61,89,4061,22,-9,40,26
FAN-CLOG,13775,-26,12,4100,-7,-7,24,25
FAN-CLOG,13780,-53,-78,4113,18,0,-61,26
FAN-CLOG,13785,-86,-171,4115,28,0,27,26
FAN-CLOG,13790,-154,-116,4048,3,6,-27,25
FAN-CLOG,13795,-123,88,4101,-1,8,-37,26
FAN-CLOG,13800,-53,64,4062,-2,-7,30,25
FAN-CLOG,13805,-12,51,4124,-15,-7,24,26
FAN-CLOG,13810,-44,-121,4083,14,7,-57,26
FAN-CLOG,13815,-54,-187,4104,31,15,23,26
FAN-CLOG,13820,-145,-26,4073,-1,8,-3,26
FAN-CLOG,13825,-153,45,4085,-14,7,-53,25
FAN-CLOG,13830,-48,98,4052,17,-4,31,26
FAN-CLOG,13835,-22,8,4164,14,-2,28,26
FAN-CLOG,13840,-25,-111,4092,9,8,-46,25
FAN-CLOG,13845,-92,-87,4098,31,15,5,25
FAN-CLOG,13850,-163,-114,4065,-14,20,13,26
FAN-CLOG,13855,-133,36,4085,-18,3,-47,25
FAN-CLOG,13860,-91,142,4046,25,-6,20,26
FAN-CLOG,13865,-12,46,4129,8,-3,8,26
FAN-CLOG,13870,1,-119,4114,-2,8,-43,26
FAN-CLOG,13875,-104,-204,4108,31,11,0,26
FAN-CLOG,13880,-132,-102,4048,-7,13,15,25
FAN-CLOG,13885,-124,54,4120,-21,1,-46,25
FAN-CLOG,13890,-87,91,4075,14,-6,-4,26
FAN-CLOG,13895,-11,57,4120,8,6,21,25
FAN-CLOG,13900,-16,-137,4102,-9,15,-70,25
FAN-CLOG,13905,-82,-132,4100,28,14,-12,25
FAN-CLOG,13910,-142,-40,4029,-21,6,25,26
FAN-CLOG,13915,-133,3,4077,-11,-10,-41,26
FAN-CLOG,13920,-75,95,4116,28,-4,2,25
FAN-CLOG,13925,-15,18,4111,0,4,38,26
FAN-CLOG,13930,-19,-28,4069,-7,20,-51,26
FAN-CLOG,13935,-84,-113,4096,18,16,-5,26
FAN-CLOG,13940,-155,-136,4073,-6,-7,64,26
FAN-CLOG,13945,-141,49,4075,-19,-3,-16,26
FAN-CLOG,13950,-80,124,4102,22,10,-15,25
FAN-CLOG,13955,1,45,4126,-3,-12,49,26
FAN-CLOG,13960,-3,-45,4077,-10,5,-45,26
FAN-CLOG,13965,-94,-170,4079,9,7,-13,25
FAN-CLOG,13970,-116,-114,4091,-7,0,33,26
FAN-CLOG,13975,-151,52,4101,-14,11,-25,25
FAN-CLOG,13980,-104,73,4105,26,11,-14,25
FAN-CLOG,13985,10,41,4089,8,2,41,26
FAN-CLOG,13990,-6,-116,4116,-21,21,-37,26
FAN-CLOG,13995,-60,-133,4076,1,18,-27,26
FAN-CLOG,14000,-130,-77,4092,9,-1,46,25
FAN-CLOG,14005,-170,-61,4116,-2,5,-34,26
FAN-CLOG,14010,-89,86,4126,29,3,-14,26
FAN-CLOG,14015,-35,74,4058,9,16,-13,26
FAN-CLOG,14020,6,-25,4100,-18,14,-42,26
FAN-CLOG,14025,-50,-127,4082,15,19,-30,26
FAN-CLOG,14030,-152,-154,4072,12,-1,59,27
FAN-CLOG,14035,-147,-15,4067,-12,16,-27,26
FAN-CLOG,14040,-75,108,4122,31,11,-19,25
FAN-CLOG,14045,-34,95,4086,16,-5,27,26
FAN-CLOG,14050,2,-2,4090,-26,12,-27,25
FAN-CLOG,14055,-53,-171,4073,-8,5,-12,26
FAN-CLOG,14060,-137,-92,4124,26,-1,28,26
FAN-CLOG,14065,-175,27,4065,-6,-9,4,26
FAN-CLOG,14070,-89,49,4110,18,11,-52,26
FAN-CLOG,14075,-32,72,4099,18,38,40,25
FAN-CLOG,14080,-4,-62,4114,-19,20,-28,26
FAN-CLOG,14085,-47,-87,4056,1,4,-26,26
FAN-CLOG,14090,-142,-132,4144,1,16,30,26
FAN-CLOG,14095,-144,-93,4079,-3,8,-34,25
FAN-CLOG,14100,-94,120,4058,17,11,-37,26
FAN-CLOG,14105,-38,100,4077,3,-3,41,25
FAN-CLOG,14110,20,-5,4118,-24,2,-10,26
FAN-CLOG,14115,-69,-135,4090,13,-9,-37,26
FAN-CLOG,14120,-143,-178,4112,14,0,45,26
FAN-CLOG,14125,-136,-27,4075,2,-2,2,26
FAN-CLOG,14130,-131,97,4083,7,18,-62,25
FAN-CLOG,14135,-34,119,4052,7,6,52,26
FAN-CLOG,14140,-12,-12,4114,-15,8,-12,25
FAN-CLOG,14145,-82,-149,4104,26,0,-38,27
FAN-CLOG,14150,-97,-71,4103,20,1,25,26
FAN-CLOG,14155,-153,-56,4069,4,3,-10,26
FAN-CLOG,14160,-110,19,4105,-1,21,-35,25
FAN-CLOG,14165,-52,112,4065,5,-1,31,26
FAN-CLOG,14170,-17,12,4101,-18,-10,28,26
FAN-CLOG,14175,-44,-60,4105,4,5,-39,25
FAN-CLOG,14180,-78,-168,4109,22,6,22,26
FAN-CLOG,14185,-158,-103,4043,-11,-1,-6,25
FAN-CLOG,14190,-111,66,4074,-8,6,-60,25
FAN-CLOG,14195,-29,64,4086,21,-1,23,26
FAN-CLOG,14200,13,36,4120,-11,4,25,27
FAN-CLOG,14205,-52,-127,4090,9,10,-46,26
FAN-CLOG,14210,-59,-196,4094,34,0,26,26
FAN-CLOG,14215,-133,-25,4063,-13,-4,-2,26
FAN-CLOG,14220,-160,71,4067,-16,12,-51,26
FAN-CLOG,14225,-44,74,4052,19,7,9,25
FAN-CLOG,14230,1,2,4147,-4,2,23,25
FAN-CLOG,14235,-34,-126,4079,0,19,-47,26
FAN-CLOG,14240,-77,-97,4101,44,22,16,26
FAN-CLOG,14245,-147,-89,4067,-15,22,-7,26
FAN-CLOG,14250,-138,27,4090,-16,5,-29,26
FAN-CLOG,14255,-83,130,4035,23,-6,17,27
FAN-CLOG,14260,-25,23,4165,7,10,10,27
FAN-CLOG,14265,19,-92,4098,-5,8,-49,25
FAN-CLOG,14270,-91,-158,4104,32,10,-1,26
FAN-CLOG,14275,-137,-142,4057,-2,22,26,26
FAN-CLOG,14280,-109,42,4094,-29,2,3,26
FAN-CLOG,14285,-101,111,4073,32,4,5,25
FAN-CLOG,14290,-7,52,4124,15,1,16,26
FAN-CLOG,14295,-1,-143,4118,5,12,-62,26
FAN-CLOG,14300,-100,-178,4101,29,13,12,26
FAN-CLOG,14305,-143,-40,4088,-27,6,21,26
FAN-CLOG,14310,-108,26,4110,-20,7,-27,25
FAN-CLOG,14315,-55,47,4116,13,4,-3,25
FAN-CLOG,14320,-21,-93,4090,2,7,33,26
FAN-CLOG,14325,-80,-99,4086,8,15,-52,26
FAN-CLOG,14330,-133,-92,4061,36,27,-10,26
FAN-CLOG,14335,-127,15,4090,4,2,42,26
FAN-CLOG,14340,-74,124,4096,-7,6,-37,26
FAN-CLOG,14345,5,42,4145,20,-6,-22,26
FAN-CLOG,14350,-8,-21,4083,13,17,19,25
FAN-CLOG,14355,-68,-167,4090,-18,25,-57,26
FAN-CLOG,14360,-127,-153,4081,18,14,-25,26
FAN-CLOG,14365,-149,70,4067,3,-4,39,26
FAN-CLOG,14370,-113,82,4101,-21,10,-31,26
FAN-CLOG,14375,1,42,4114,26,8,-18,26
FAN-CLOG,14380,-29,-111,4103,5,4,41,26
FAN-CLOG,14385,-92,-153,4066,-7,20,-51,25
FAN-CLOG,14390,-120,-70,4089,15,11,-25,26
FAN-CLOG,14395,-168,-31,4122,16,23,44,26
FAN-CLOG,14400,-81,88,4090,0,-14,-16,25
FAN-CLOG,14405,-39,55,4087,27,7,15,26
FAN-CLOG,14410,17,-50,4104,10,14,42,26
FAN-CLOG,14415,-37,-94,4056,-9,8,-35,25
FAN-CLOG,14420,-149,-129,4084,4,16,-25,25
FAN-CLOG,14425,-155,-44,4100,14,-3,61,26
FAN-CLOG,14430,-85,103,4123,-11,1,-21,25
FAN-CLOG,14435,-41,93,4080,34,12,-10,26
FAN-CLOG,14440,-5,-27,4086,10,8,36,26
FAN-CLOG,14445,-61,-165,4086,-23,9,-30,26
FAN-CLOG,14450,-136,-68,4135,-3,3,-8,25
FAN-CLOG,14455,-175,9,4081,30,-3,45,26
FAN-CLOG,14460,-87,52,4082,-9,-1,-5,26
FAN-CLOG,14465,-27,68,4097,15,10,-27,26
FAN-CLOG,14470,21,-42,4120,17,14,31,25
FAN-CLOG,14475,-60,-102,4071,-33,25,-39,25
FAN-CLOG,14480,-127,-151,4109,1,7,-52,26
FAN-CLOG,14485,-130,-24,4078,21,8,24,25
FAN-CLOG,14490,-117,39,4118,-4,9,-9,26
FAN-CLOG,14495,-39,109,4048,0,10,-48,26
FAN-CLOG,14500,-37,19,4116,3,4,31,26
FAN-CLOG,14505,-34,-83,4108,-16,5,2,25
FAN-CLOG,14510,-74,-122,4116,11,12,-38,26
FAN-CLOG,14515,-170,-137,4065,38,1,8,25
FAN-CLOG,14520,-120,33,4093,-5,26,-4,25
FAN-CLOG,14525,-36,74,4063,-4,30,-52,26
FAN-CLOG,14530,-23,49,4098,15,-10,20,26
FAN-CLOG,14535,-50,-92,4097,-24,-11,-1,26
FAN-CLOG,14540,-58,-205,4114,2,10,-25,25
FAN-CLOG,14545,-145,-38,4058,31,16,17,26
FAN-CLOG,14550,-149,96,4074,-8,21,3,25
FAN-CLOG,14555,-35,78,4062,-1,24,-39,26
FAN-CLOG,14560,-10,18,4158,-8,-6,31,25
FAN-CLOG,14565,-54,-119,4102,6,1,-20,26
FAN-CLOG,14570,-79,-91,4097,30,18,16,25
FAN-CLOG,14575,-159,-54,4063,0,20,-10,26
FAN-CLOG,14580,-143,46,4088,-14,16,-33,26
FAN-CLOG,14585,-63,144,4041,16,-2,25,26
FAN-CLOG,14590,-11,17,4154,-8,-5,32,25
FAN-CLOG,14595,0,-83,4092,-7,20,-50,25
FAN-CLOG,14600,-104,-126,4096,33,5,1,25
FAN-CLOG,14605,-152,-126,4061,3,18,10,26
FAN-CLOG,14610,-110,55,4091,-15,-11,-22,26
FAN-CLOG,14615,-85,121,4046,10,-8,35,26
FAN-CLOG,14620,-18,60,4144,-6,-5,26,25
FAN-CLOG,14625,-6,-123,4093,-21,-9,-52,25
FAN-CLOG,14630,-100,-178,4096,20,7,9,25
FAN-CLOG,14635,-131,-54,4020,-18,2,32,26
FAN-CLOG,14640,-134,32,4088,1,15,-30,25
FAN-CLOG,14645,-69,63,4100,20,7,19,26
FAN-CLOG,14650,-23,54,4115,14,0,44,26
FAN-CLOG,14655,-16,-101,4066,-7,20,-47,25
FAN-CLOG,14660,-77,-93,4113,23,11,-10,26
FAN-CLOG,14665,-153,-84,4046,-4,10,48,25
FAN-CLOG,14670,-147,15,4074,-3,1,-24,25
FAN-CLOG,14675,-60,106,4117,25,11,17,25
FAN-CLOG,14680,-11,43,4130,1,5,21,25
FAN-CLOG,14685,-16,2,4075,-20,26,-58,26
FAN-CLOG,14690,-96,-160,4072,17,16,-12,25
FAN-CLOG,14695,-138,-146,4083,-3,0,47,26
FAN-CLOG,14700,-150,62,4084,-15,4,-28,25
FAN-CLOG,14705,-113,95,4110,22,3,-7,25
FAN-CLOG,14710,8,42,4112,-1,5,34,26
FAN-CLOG,14715,-11,-87,4095,-30,17,-50,25
FAN-CLOG,14720,-81,-168,4054,13,28,-22,25
FAN-CLOG,14725,-114,-79,4082,4,7,27,26
FAN-CLOG,14730,-164,-4,4106,12,8,-44,26
FAN-CLOG,14735,-88,74,4096,38,12,-19,26
FAN-CLOG,14740,-29,74,4074,13,18,3,26
FAN-CLOG,14745,4,-79,4117,-15,22,-32,26
FAN-CLOG,14750,-35,-106,4070,-1,13,-28,26
FAN-CLOG,14755,-142,-125,4082,0,6,31,26
FAN-CLOG,14760,-148,-54,4090,-21,0,-13,27
FAN-CLOG,14765,-78,117,4105,34,4,-8,26
FAN-CLOG,14770,-52,96,4069,10,-1,17,26
FAN-CLOG,14775,17,1,4088,-30,14,-28,26
FAN-CLOG,14780,-50,-167,4064,7,10,-32,26
FAN-CLOG,14785,-158,-130,4113,8,2,54,26
FAN-CLOG,14790,-154,31,4059,-14,0,11,26
FAN-CLOG,14795,-85,60,4119,1,3,-25,26
FAN-CLOG,14800,-42,87,4100,18,4,27,26
FAN-CLOG,14805,10,-45,4095,-25,14,-7,26
FAN-CLOG,14810,-64,-143,4073,-13,12,-21,26
FAN-CLOG,14815,-108,-86,4124,25,3,30,26
FAN-CLOG,14820,-184,-49,4085,-9,4,-12,26
FAN-CLOG,14825,-71,58,4074,16,9,-49,26
FAN-CLOG,14830,-18,57,4093,-6,17,21,26
FAN-CLOG,14835,0,-40,4113,-25,2,-5,25
FAN-CLOG,14840,-54,-91,4063,1,5,-39,26
FAN-CLOG,14845,-135,-168,4127,23,12,35,25
FAN-CLOG,14850,-132,-83,4073,-12,4,-7,26
FAN-CLOG,14855,-108,131,4077,16,26,-20,26
FAN-CLOG,14860,-39,91,4075,-6,6,23,27
FAN-CLOG,14865,27,18,4132,-27,-6,-21,25
FAN-CLOG,14870,-82,-157,4092,4,6,-38,25
FAN-CLOG,14875,-113,-133,4117,28,-12,33,26
FAN-CLOG,14880,-129,-6,4071,-7,2,-15,25
FAN-CLOG,14885,-113,76,4097,-4,22,-41,26
FAN-CLOG,14890,-49,109,4054,0,-6,45,26
FAN-CLOG,14895,-15,2,4113,-52,0,-9,25
FAN-CLOG,14900,-54,-138,4122,6,10,-45,26
FAN-CLOG,14905,-103,-87,4104,11,19,57,26
FAN-CLOG,14910,-157,-58,4073,-13,13,-18,25
FAN-CLOG,14915,-108,35,4105,-6,22,-43,26
FAN-CLOG,14920,-41,117,4065,-4,0,38,27
FAN-CLOG,14925,-26,6,4101,-28,6,8,26
FAN-CLOG,14930,-26,-72,4119,3,11,-37,26
FAN-CLOG,14935,-80,-153,4108,32,7,9,25
FAN-CLOG,14940,-163,-107,4046,-9,24,-5,26
FAN-CLOG,14945,-122,72,4089,1,28,-45,25
FAN-CLOG,14950,-25,82,4089,14,7,40,26
FAN-CLOG,14955,-2,43,4132,-11,11,15,26
FAN-CLOG,14960,-53,-115,4111,5,5,-42,26
FAN-CLOG,14965,-74,-201,4112,23,20,21,25
FAN-CLOG,14970,-129,2,4066,-1,31,5,25
FAN-CLOG,14975,-161,25,4074,-18,24,-34,25
FAN-CLOG,14980,-54,116,4041,10,15,44,26
FAN-CLOG,14985,-13,6,4169,-10,29,22,26
FAN-CLOG,14990,-6,-93,4076,-16,17,-29,26
FAN-CLOG,14995,-78,-96,4104,25,3,11,25
FAN-CLOG,15000,-149,-134,4073,1,16,-14,25
FAN-CLOG,15005,-125,42,4085,-16,14,-25,26
FAN-CLOG,15010,-89,140,4048,19,18,11,26
FAN-CLOG,15015,-10,50,4145,-4,3,14,26
FAN-CLOG,15020,15,-101,4108,3,22,-46,27
FAN-CLOG,15025,-112,-176,4113,35,26,4,26
FAN-CLOG,15030,-132,-108,4049,0,-3,35,26
FAN-CLOG,15035,-112,61,4117,-2,-2,-44,25
FAN-CLOG,15040,-90,85,4095,25,0,24,26
FAN-CLOG,15045,-2,43,4094,4,9,37,25
FAN-CLOG,15050,-14,-143,4096,-4,-1,-44,25
FAN-CLOG,15055,-83,-145,4111,30,3,6,26
FAN-CLOG,15060,-137,-48,4036,-9,0,23,26
FAN-CLOG,15065,-124,-1,4101,-10,4,-34,25
FAN-CLOG,15070,-78,95,4117,6,-8,18,26
FAN-CLOG,15075,-19,17,4121,-10,-1,53,25
FAN-CLOG,15080,-23,-31,4082,-8,25,-56,26
FAN-CLOG,15085,-92,-176,4068,10,4,-27,26
FAN-CLOG,15090,-141,-139,4090,-9,-10,38,26
FAN-CLOG,15095,-158,50,4084,-25,5,-28,25
FAN-CLOG,15100,-99,75,4094,12,13,10,25
FAN-CLOG,15105,-9,70,4089,2,-5,41,25
FAN-CLOG,15110,-14,-100,4119,-35,11,-28,25
FAN-CLOG,15115,-36,-103,4071,-2,15,-37,26
FAN-CLOG,15120,-143,-104,4095,-8,4,30,25
FAN-CLOG,15125,-162,-62,4102,-11,11,-32,26
FAN-CLOG,15130,-89,101,4094,15,-7,-12,25
FAN-CLOG,15135,-35,88,4070,11,10,20,26
FAN-CLOG,15140,11,12,4099,-33,11,-39,26
FAN-CLOG,15145,-57,-143,4082,13,8,-14,26
FAN-CLOG,15150,-168,-140,4118,26,-4,28,26
FAN-CLOG,15155,-145,28,4070,-4,7,-5,26
FAN-CLOG,15160,-80,85,4106,23,-4,-21,25
FAN-CLOG,15165,-32,83,4089,9,7,18,26
FAN-CLOG,15170,-11,-41,4096,-25,4,-18,26
FAN-CLOG,15175,-67,-153,4083,-8,-9,-18,25
FAN-CLOG,15180,-142,-78,4126,32,8,38,26
FAN-CLOG,15185,-166,-25,4068,-25,3,-14,26
FAN-CLOG,15190,-76,48,4084,25,0,-29,26
FAN-CLOG,15195,-35,52,4106,5,12,30,26
FAN-CLOG,15200,-4,-47,4124,-22,11,-22,26
FAN-CLOG,15205,-53,-77,4076,-8,0,-19,26
FAN-CLOG,15210,-147,-169,4135,24,6,42,25
FAN-CLOG,15215,-149,-81,4077,4,2,-9,26
