class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,74870,-76,-16,4095,-43,0,-45,26
FAN-OFF,74875,-76,-4,4096,-41,-3,-31,26
FAN-OFF,74880,-64,-16,4093,-35,-15,-36,26
FAN-OFF,74885,-79,-12,4076,-28,-10,-38,26
FAN-OFF,74890,-76,-20,4081,-34,-7,-39,26
FAN-OFF,74895,-78,-16,4097,-42,-6,-11,26
FAN-OFF,74900,-76,-6,4093,-37,-10,-35,26
FAN-OFF,74905,-92,-13,4102,-45,-15,-26,26
FAN-OFF,74910,-72,-8,4098,-32,-9,-20,26
FAN-OFF,74915,-78,-7,4084,-36,3,-11,26
FAN-OFF,74920,-68,-3,4080,-36,-8,-8,27
FAN-OFF,74925,-75,-12,4106,-40,-12,-31,26
FAN-OFF,74930,-69,-14,4097,-47,-3,-4,27
FAN-OFF,74935,-78,-16,4089,-42,1,-15,27
FAN-OFF,74940,-76,-16,4097,-38,2,-25,27
FAN-OFF,74945,-75,-13,4088,-31,0,-3,27
FAN-OFF,74950,-68,-20,4103,-46,-14,-22,26
FAN-OFF,74955,-77,-9,4092,-49,-4,-58,26
FAN-OFF,74960,-83,-13,4081,-28,-10,-34,26
FAN-OFF,74965,-76,-20,4088,-30,-4,-18,26
FAN-OFF,74970,-79,-1,4092,-37,-5,-14,26
FAN-OFF,74975,-79,-4,4077,-32,-1,-25,25
FAN-OFF,74980,-69,-12,4086,-46,-13,-41,26
FAN-OFF,74985,-72,-11,4096,-47,-5,-23,27
FAN-OFF,74990,-73,-12,4080,-44,-19,-19,26
FAN-OFF,74995,-76,-10,4087,-45,-19,-17,27
FAN-OFF,75000,-66,-13,4104,-40,-7,-44,26
FAN-OFF,75005,-72,-15,4099,-36,-2,-15,26
FAN-OFF,75010,-76,-18,4086,-49,-17,-31,26
FAN-OFF,75015,-82,-9,4081,-45,-12,-37,27
FAN-OFF,75020,-80,-9,4099,-42,-7,8,26
FAN-OFF,75025,-69,-18,4082,-42,-18,-54,26
FAN-OFF,75030,-74,-18,4090,-32,-20,-48,26
FAN-OFF,75035,-82,-20,4091,-34,-18,-23,26
FAN-OFF,75040,-78,-14,4100,-31,1,-17,26
FAN-OFF,75045,-83,-1,4081,-39,-9,-41,26
FAN-OFF,75050,-84,-7,4097,-29,2,-40,27
FAN-OFF,75055,-88,-22,4097,-36,-21,-23,27
FAN-OFF,75060,-74,-14,4084,-30,-1,-30,26
FAN-OFF,75065,-75,-9,4090,-45,-5,-37,27
FAN-OFF,75070,-74,-20,4099,-52,-5,-39,26
FAN-OFF,75075,-76,-20,4097,-48,-8,-56,26
FAN-OFF,75080,-84,-18,4088,-46,-12,-35,25
FAN-OFF,75085,-81,-26,4092,-34,-16,-21,26
FAN-OFF,75090,-72,-18,4081,-38,-10,-18,27
FAN-OFF,75095,-64,-14,4097,-42,-8,-19,26
FAN-OFF,75100,-73,-14,4090,-36,-16,-49,27
FAN-OFF,75105,-75,-17,4082,-35,-16,-46,27
FAN-OFF,75110,-79,-14,4086,-33,-19,-18,27
FAN-OFF,75115,-64,-16,4102,-31,-1,-47,26
FAN-OFF,75120,-70,-23,4083,-22,-4,-41,27
FAN-OFF,75125,-80,-9,4097,-49,0,-47,26
FAN-OFF,75130,-79,-17,4086,-35,-4,-50,28
FAN-OFF,75135,-72,-4,4100,-41,3,-42,25
FAN-OFF,75140,-83,-14,4102,-36,-4,-34,26
FAN-OFF,75145,-78,-24,4084,-30,-18,-23,26
FAN-OFF,75150,-82,-2,4092,-30,4,-58,27
FAN-OFF,75155,-82,-5,4104,-33,-15,-17,27
FAN-OFF,75160,-70,-7,4081,-47,-18,-45,27
FAN-OFF,75165,-84,-1,4108,-44,-11,-40,26
FAN-OFF,75170,-71,-22,4092,-54,-12,-35,26
FAN-OFF,75175,-78,-8,4090,-29,-26,-10,26
FAN-OFF,75180,-74,-16,4103,-33,-11,-47,26
FAN-OFF,75185,-91,-20,4084,-34,1,-34,26
FAN-OFF,75190,-97,-6,4084,-32,-17,-30,26
FAN-OFF,75195,-75,-12,4100,-27,-14,-20,26
FAN-OFF,75200,-76,-8,4086,-28,-13,-15,26
FAN-OFF,75205,-67,-14,4086,-36,-14,-50,27
FAN-OFF,75210,-67,-18,4081,-27,-13,-38,27
FAN-OFF,75215,-71,-16,4086,-29,-12,-36,26
FAN-OFF,75220,-64,-14,4106,-32,-9,-19,26
FAN-OFF,75225,-69,-16,4072,-40,-11,-22,27
FAN-OFF,75230,-66,-12,4102,-34,-10,-33,26
FAN-OFF,75235,-79,-7,4081,-40,-11,-27,26
FAN-OFF,75240,-74,-18,4097,-34,-11,-49,27
FAN-OFF,75245,-79,-14,4097,-29,-5,-26,26
FAN-OFF,75250,-81,-7,4087,-29,-18,-19,27
FAN-OFF,75255,-84,-14,4089,-43,-1,-39,26
FAN-OFF,75260,-74,-8,4093,-35,-13,-26,26
FAN-OFF,75265,-78,-8,4090,-39,-13,-8,26
FAN-OFF,75270,-72,-22,4096,-27,-7,-44,26
FAN-OFF,75275,-72,-10,4110,-22,-22,-33,27
FAN-OFF,75280,-77,-10,4086,-28,-21,-29,26
FAN-OFF,75285,-78,-22,4100,-41,1,-30,26
FAN-OFF,75290,-66,-9,4095,-29,-8,-33,27
FAN-OFF,75295,-86,-18,4102,-33,-7,-31,27
FAN-OFF,75300,-67,-12,4088,-35,-5,-33,26
FAN-OFF,75305,-78,-24,4095,-41,-17,-52,27
FAN-OFF,75310,-67,-16,4091,-29,-22,-21,26
FAN-OFF,75315,-78,-11,4106,-36,-14,-30,26
FAN-OFF,75320,-75,-1,4100,-34,-1,-22,27
FAN-OFF,75325,-73,-13,4074,-28,-13,-28,27
FAN-OFF,75330,-80,-13,4095,-40,-18,-14,26
FAN-OFF,75335,-81,-8,4086,-25,-14,-58,26
FAN-OFF,75340,-84,-20,4086,-37,-18,-43,26
FAN-OFF,75345,-76,-5,4095,-36,-16,-44,26
FAN-OFF,75350,-80,-4,4088,-33,-23,-27,26
FAN-OFF,75355,-76,-10,4084,-37,-9,-39,26
FAN-OFF,75360,-74,-18,4096,-34,-11,-43,27
FAN-OFF,75365,-80,-6,4084,-30,-5,-34,27
FAN-OFF,75370,-75,-18,4097,-39,-1,-10,26
FAN-OFF,75375,-69,-12,4094,-9,11,-14,26
FAN-OFF,75380,-73,-7,4095,-22,4,-33,26
FAN-OFF,75385,-76,-1,4106,-31,0,-17,26
FAN-OFF,75390,-78,-3,4081,-36,-5,-44,26
FAN-OFF,75395,-72,-20,4080,-37,-19,-35,26
FAN-OFF,75400,-64,-3,4091,-41,-14,-41,26
FAN-OFF,75405,-70,-22,4093,-27,-21,-46,27
FAN-OFF,75410,-72,-12,4084,-43,-29,-40,25
FAN-OFF,75415,-78,-18,4087,-26,-18,-23,26
FAN-OFF,75420,-72,-20,4096,-34,-20,-30,25
FAN-OFF,75425,-76,-14,4086,-33,-4,-30,26
FAN-OFF,75430,-76,-2,4101,-36,-6,-26,26
FAN-OFF,75435,-85,-18,4088,-44,-6,-36,26
FAN-OFF,75440,-74,-6,4094,-40,-3,-36,26
FAN-OFF,75445,-65,-26,4110,-17,1,-22,26
FAN-OFF,75450,-78,-9,4102,-34,-11,-47,28
FAN-OFF,75455,-80,-10,4075,-37,-18,-26,26
FAN-OFF,75460,-79,-13,4077,-33,-11,-30,26
FAN-OFF,75465,-81,-8,4100,-28,-9,-25,25
FAN-OFF,75470,-76,-4,4097,-7,-11,-33,26
FAN-OFF,75475,-72,-10,4096,-35,-6,-33,26
FAN-OFF,75480,-72,-16,4095,-42,-9,-49,27
FAN-OFF,75485,-77,-14,4090,-51,3,-37,27
FAN-OFF,75490,-78,-18,4090,-43,0,-32,26
FAN-OFF,75495,-70,-7,4097,-23,-6,-19,26
FAN-OFF,75500,-72,-12,4077,-32,-3,-14,27
FAN-OFF,75505,-76,-8,4104,-34,-4,-32,26
FAN-OFF,75510,-83,-9,4090,-33,11,-51,27
FAN-OFF,75515,-71,-12,4085,-34,-1,-10,26
FAN-OFF,75520,-81,-20,4080,-32,-7,-32,26
FAN-OFF,75525,-75,-14,4084,-40,-3,-18,26
FAN-OFF,75530,-73,-9,4095,-46,-7,-65,27
FAN-OFF,75535,-74,-12,4077,-41,4,-37,26
FAN-OFF,75540,-68,-11,4092,-34,-1,-25,26
FAN-OFF,75545,-78,-19,4089,-35,4,-28,26
FAN-OFF,75550,-69,-13,4094,-39,-5,-31,26
FAN-OFF,75555,-80,-11,4081,-31,-2,-41,26
FAN-OFF,75560,-89,-9,4104,-49,9,-25,26
FAN-OFF,75565,-69,-18,4088,-41,0,-52,26
FAN-OFF,75570,-69,-12,4098,-24,16,-31,26
FAN-OFF,75575,-78,-6,4072,-40,-8,-28,26
FAN-OFF,75580,-85,-12,4088,-54,5,-42,26
FAN-OFF,75585,-75,-20,4088,-25,0,-24,26
FAN-OFF,75590,-75,-10,4097,-39,-2,-25,26
FAN-OFF,75595,-82,-14,4082,-26,-4,-50,26
FAN-OFF,75600,-82,-22,4086,-38,-3,-26,26
FAN-OFF,75605,-76,-18,4085,-48,-3,-37,26
FAN-OFF,75610,-82,-10,4084,-22,6,-50,27
FAN-OFF,75615,-69,-10,4108,-26,4,-27,26
FAN-OFF,75620,-66,-10,4099,-34,3,-35,26
FAN-OFF,75625,-76,-18,4106,-46,-9,-47,27
FAN-OFF,75630,-75,-8,4081,-34,-20,-37,26
FAN-OFF,75635,-75,-10,4086,-35,-15,-43,26
FAN-OFF,75640,-76,-4,4088,-17,-4,-55,26
FAN-OFF,75645,-76,-16,4088,-27,-2,-34,26
FAN-OFF,75650,-72,-14,4095,-19,-16,-33,26
FAN-OFF,75655,-76,1,4083,-35,-4,-26,26
FAN-OFF,75660,-74,-24,4097,-29,0,-12,27
FAN-OFF,75665,-81,-22,4096,-15,-1,-33,27
FAN-OFF,75670,-80,-3,4095,-29,2,-19,26
FAN-OFF,75675,-76,-16,4081,-29,7,-50,27
FAN-OFF,75680,-71,-6,4076,-27,4,-30,27
FAN-OFF,75685,-76,-18,4092,-32,-16,-49,26
FAN-OFF,75690,-78,-8,4094,-36,-11,-40,27
FAN-OFF,75695,-67,-22,4085,-41,-5,-30,26
FAN-OFF,75700,-84,-9,4093,-38,-12,-29,27
FAN-OFF,75705,-71,-8,4091,-35,14,-38,27
FAN-OFF,75710,-76,-12,4095,-29,-1,-38,26
FAN-OFF,75715,-87,-9,4083,-29,-6,-28,27
FAN-OFF,75720,-76,-10,4095,-37,1,-29,26
FAN-OFF,75725,-76,-12,4083,-15,-6,-35,27
FAN-OFF,75730,-74,-22,4081,-37,1,-57,27
FAN-OFF,75735,-68,-8,4092,-40,8,-37,26
FAN-OFF,75740,-77,-7,4088,-27,-3,-33,27
FAN-OFF,75745,-77,-12,4103,-41,-3,-36,26
FAN-OFF,75750,-68,7,4102,-34,-16,-31,27
FAN-OFF,75755,-75,-24,4101,-25,-17,-36,25
FAN-OFF,75760,-86,-20,4101,-29,-4,-29,26
FAN-OFF,75765,-76,-11,4091,-28,-7,-23,27
FAN-OFF,75770,-89,-22,4086,-40,-6,-48,26
FAN-OFF,75775,-86,-10,4100,-38,-5,-21,26
FAN-OFF,75780,-71,-18,4093,-37,-15,-41,27
FAN-OFF,75785,-72,-3,4091,-30,-17,-25,26
FAN-OFF,75790,-76,-2,4089,-30,2,-30,26
FAN-OFF,75795,-73,-5,4094,-30,-2,-27,26
FAN-OFF,75800,-80,-10,4093,-40,-21,-32,26
FAN-OFF,75805,-79,-24,4108,-33,-8,-38,25
FAN-OFF,75810,-79,-17,4097,-32,-5,-40,26
FAN-OFF,75815,-79,-4,4086,-36,3,-53,26
FAN-OFF,75820,-76,-10,4078,-24,11,-36,26
FAN-OFF,75825,-85,-3,4090,-18,-19,-42,26
FAN-OFF,75830,-72,-10,4081,-27,-13,-26,27
FAN-OFF,75835,-64,-22,4108,-28,-1,-35,26
FAN-OFF,75840,-90,-8,4076,-21,-18,-30,27
FAN-OFF,75845,-68,-15,4090,-31,-6,-24,26
FAN-OFF,75850,-67,-20,4091,-54,1,-26,26
FAN-OFF,75855,-78,-2,4102,-44,-6,-35,27
FAN-OFF,75860,-69,-14,4079,-36,-11,-33,27
FAN-OFF,75865,-77,-16,4077,-39,-4,-22,27
FAN-OFF,75870,-74,-12,4083,-28,-32,-42,25
FAN-OFF,75875,-77,-20,4095,-34,-19,-45,26
FAN-OFF,75880,-69,-10,4099,-43,-7,-24,26
FAN-OFF,75885,-77,-10,4090,-37,-13,-24,25
FAN-OFF,75890,-67,-20,4112,-42,-6,-37,26
FAN-OFF,75895,-63,-16,4090,-35,-1,-50,26
FAN-OFF,75900,-82,-12,4098,-24,3,-22,27
FAN-OFF,75905,-76,-26,4099,-24,-11,-28,26
FAN-OFF,75910,-82,-18,4087,-19,-10,-29,27
FAN-OFF,75915,-85,-22,4093,-27,-2,-30,26
FAN-OFF,75920,-72,-26,4086,-31,-16,-22,27
FAN-OFF,75925,-84,-12,4086,-25,-20,-33,26
FAN-OFF,75930,-71,0,4089,-28,-5,-41,26
FAN-OFF,75935,-80,-12,4082,-30,-5,-41,26
FAN-OFF,75940,-89,-10,4079,-37,-15,-26,27
FAN-OFF,75945,-62,-18,4102,-37,-18,-10,26
FAN-OFF,75950,-81,-14,4092,-34,3,-37,26
FAN-OFF,75955,-77,-12,4097,-43,-9,-24,26
FAN-OFF,75960,-75,-9,4092,-24,3,-26,26
FAN-OFF,75965,-80,-20,4095,-33,-3,-32,26
FAN-OFF,75970,-78,-16,4096,-51,-4,-38,26
FAN-OFF,75975,-75,-26,4102,-30,-13,-41,26
FAN-OFF,75980,-88,-14,4089,-41,-18,-16,26
FAN-OFF,75985,-72,-19,4097,-33,-11,-42,26
FAN-OFF,75990,-70,-18,4078,-24,-23,-52,26
FAN-OFF,75995,-68,-14,4095,-33,-12,-33,26
FAN-OFF,76000,-72,-9,4081,-42,-2,-45,26
FAN-OFF,76005,-68,-7,4073,-41,-13,-23,26
FAN-OFF,76010,-71,-10,4086,-43,-4,-49,26
FAN-OFF,76015,-80,-14,4097,-34,-1,-44,27
FAN-OFF,76020,-83,-13,4104,-31,-1,-30,26
FAN-OFF,76025,-80,-13,4084,-47,-9,-28,26
FAN-OFF,76030,-81,-8,4094,-31,-10,-33,26
FAN-OFF,76035,-73,-16,4100,-27,-4,-47,26
FAN-OFF,76040,-74,-18,4088,-28,-9,-50,26
FAN-OFF,76045,-78,-8,4086,-25,13,-14,26
FAN-OFF,76050,-87,-18,4092,-32,-15,-34,26
FAN-OFF,76055,-73,-8,4106,-27,-6,-39,27
FAN-OFF,76060,-78,-5,4089,-29,2,-38,27
FAN-OFF,76065,-69,-20,4098,-34,-14,-18,26
FAN-OFF,76070,-68,-7,4084,-34,-16,-29,26
FAN-OFF,76075,-78,-6,4081,-32,4,-41,27
FAN-OFF,76080,-81,-28,4095,-33,-8,-32,26
FAN-OFF,76085,-86,-12,4084,-32,4,-33,27
FAN-OFF,76090,-60,1,4116,-48,3,-24,25
FAN-OFF,76095,-70,-14,4077,-35,-13,-42,26
FAN-OFF,76100,-72,-5,4097,-33,3,-28,26
FAN-OFF,76105,-78,-26,4081,-39,-13,-43,27
FAN-OFF,76110,-72,-8,4085,-50,-4,-8,26
FAN-OFF,76115,-73,-16,4093,-31,-8,-41,27
FAN-OFF,76120,-72,-22,4099,-25,1,-43,27
FAN-OFF,76125,-82,-16,4087,-43,-9,-44,26
FAN-OFF,76130,-72,-14,4093,-36,-12,-50,26
FAN-OFF,76135,-81,-6,4094,-30,-6,-41,26
FAN-OFF,76140,-73,2,4085,-44,-15,-14,26
FAN-OFF,76145,-82,-5,4100,-38,-23,-13,26
FAN-OFF,76150,-79,-6,4084,-46,-15,-25,26
FAN-OFF,76155,-75,-14,4089,-39,16,-22,25
FAN-OFF,76160,-81,1,4090,-36,-24,-35,25
FAN-OFF,76165,-77,-3,4087,-36,1,-36,27
FAN-OFF,76170,-79,-26,4081,-30,4,-44,26
FAN-OFF,76175,-83,-16,4093,-42,1,-46,26
FAN-OFF,76180,-59,-22,4090,-50,-11,0,26
FAN-OFF,76185,-89,-14,4078,-34,-3,-32,26
FAN-OFF,76190,-83,-7,4083,-38,10,-28,26
FAN-OFF,76195,-81,-9,4091,-32,-12,-49,26
FAN-OFF,76200,-83,-16,4100,-28,-16,-25,26
FAN-OFF,76205,-70,-28,4090,-47,-9,-42,26
FAN-OFF,76210,-81,-8,4091,-38,-13,-45,26
FAN-OFF,76215,-60,-6,4093,-25,-9,-35,27
FAN-OFF,76220,-82,-24,4102,-37,-8,-15,26
FAN-OFF,76225,-71,-20,4105,-31,-8,-27,25
FAN-OFF,76230,-78,-3,4099,-41,-12,-23,26
FAN-OFF,76235,-80,-11,4083,-27,-15,-22,26
FAN-OFF,76240,-72,-18,4083,-31,-8,-39,25
FAN-OFF,76245,-87,-16,4093,-31,4,-34,26
FAN-OFF,76250,-74,-18,4084,-36,-10,-34,26
FAN-OFF,76255,-87,-26,4073,-23,-20,-5,26
FAN-OFF,76260,-72,-22,4098,-30,-3,-25,27
FAN-OFF,76265,-76,-12,4082,-26,-3,-17,26
FAN-OFF,76270,-76,-10,4091,-40,-2,-28,26
FAN-OFF,76275,-79,-15,4101,-36,-9,-25,26
FAN-OFF,76280,-86,-18,4083,-33,-7,-38,26
FAN-OFF,76285,-83,-9,4086,-33,5,-37,27
FAN-OFF,76290,-69,-7,4096,-42,-5,-10,26
FAN-OFF,76295,-71,-5,4072,-36,-4,-43,26
FAN-OFF,76300,-82,-12,4096,-31,-8,-42,26
FAN-OFF,76305,-80,-24,4079,-29,0,-37,26
FAN-OFF,76310,-64,-16,4094,-40,4,-40,26
FAN-OFF,76315,-82,-20,4073,-41,0,-37,27
FAN-OFF,76320,-78,-16,4102,-31,0,-36,26
FAN-OFF,76325,-78,-10,4081,-43,2,-36,27
FAN-OFF,76330,-73,-16,4090,-27,10,-25,26
FAN-OFF,76335,-80,-15,4064,-36,-8,-10,26
FAN-OFF,76340,-70,-6,4086,-34,-7,-33,26
FAN-OFF,76345,-73,-16,4096,-26,-9,-13,27
FAN-OFF,76350,-83,-5,4095,-32,-5,-8,27
FAN-OFF,76355,-81,-12,4073,-38,-2,-24,26
FAN-OFF,76360,-83,-13,4090,-35,-3,-23,26
FAN-OFF,76365,-81,-3,4088,-35,-25,-36,26
FAN-OFF,76370,-89,-10,4082,-39,4,-41,27
FAN-OFF,76375,-80,-16,4085,-42,2,-50,25
FAN-OFF,76380,-78,-15,4096,-31,3,-27,26
FAN-OFF,76385,-84,-26,4104,-28,-4,-41,27
FAN-OFF,76390,-82,-12,4104,-36,2,-44,26
FAN-OFF,76395,-79,-8,4105,-25,-14,-31,26
FAN-OFF,76400,-74,-22,4079,-37,1,-32,26
FAN-OFF,76405,-84,-14,4086,-29,-27,-30,26
FAN-OFF,76410,-67,-7,4071,-27,-8,-29,27
FAN-OFF,76415,-80,-16,4085,-42,-1,-25,25
FAN-OFF,76420,-71,-12,4072,-26,-2,-28,27
FAN-OFF,76425,-70,-12,4083,-22,-4,-26,27
FAN-OFF,76430,-80,-9,4089,-34,-6,-42,26
FAN-OFF,76435,-76,-4,4090,-30,-13,-34,26
FAN-OFF,76440,-85,-8,4084,-44,-2,-53,26
FAN-OFF,76445,-75,-18,4095,-41,-4,-26,26
FAN-OFF,76450,-60,-11,4081,-48,-23,-31,27
FAN-OFF,76455,-81,-16,4093,-39,-4,-3,26
FAN-OFF,76460,-63,-6,4081,-34,-11,-28,26
FAN-OFF,76465,-68,-24,4090,-34,7,-47,27
FAN-OFF,76470,-75,-14,4091,-30,-3,-42,26
FAN-OFF,76475,-81,-8,4083,-41,-7,-37,26
FAN-OFF,76480,-81,-28,4093,-23,8,-39,26
FAN-OFF,76485,-67,-19,4112,-41,-4,-29,26
FAN-OFF,76490,-80,-12,4088,-40,2,-34,26
FAN-OFF,76495,-73,-9,4101,-29,-20,-35,26
FAN-OFF,76500,-72,-10,4095,-40,-2,-30,26
FAN-OFF,76505,-73,-9,4091,-43,3,-22,26
FAN-OFF,76510,-91,-11,4098,-43,6,-33,26
FAN-OFF,76515,-74,-11,4082,-42,-9,-29,26
FAN-OFF,76520,-72,-18,4084,-36,1,-39,26
FAN-OFF,76525,-66,-13,4074,-30,-9,-10,27
FAN-OFF,76530,-69,-9,4086,-45,3,-46,26
FAN-OFF,76535,-80,-16,4092,-44,-9,-23,26
FAN-OFF,76540,-69,-18,4084,-42,-8,-37,26
FAN-OFF,76545,-85,-12,4090,-42,-3,-32,26
FAN-OFF,76550,-73,-15,4094,-31,-6,-25,26
FAN-OFF,76555,-71,-14,4097,-19,-7,-28,27
FAN-OFF,76560,-71,-12,4088,-28,-12,-39,26
FAN-OFF,76565,-64,-3,4092,-36,-9,-38,27
FAN-OFF,76570,-73,-12,4095,-26,2,-22,26
FAN-OFF,76575,-80,-5,4092,-32,-16,-25,26
FAN-OFF,76580,-69,-8,4086,-42,-6,-29,26
FAN-OFF,76585,-84,-16,4096,-36,-1,-35,25
FAN-OFF,76590,-82,-7,4083,-34,-6,-32,27
FAN-OFF,76595,-78,-8,4088,-32,7,-24,27
FAN-OFF,76600,-81,-14,4103,-25,10,-38,26
FAN-OFF,76605,-80,-22,4090,-39,14,-29,26
FAN-OFF,76610,-80,-7,4079,-32,5,-22,26
FAN-OFF,76615,-78,-1,4097,-39,-11,-44,26
FAN-OFF,76620,-76,-6,4102,-34,-13,-42,27
FAN-OFF,76625,-72,-12,4084,-31,-9,-32,26
FAN-OFF,76630,-84,-14,4088,-41,-7,-7,26
FAN-OFF,76635,-75,-12,4099,-45,-12,-45,27
FAN-OFF,76640,-65,-22,4095,-39,4,-27,26
FAN-OFF,76645,-76,-15,4083,-35,-8,-21,26
FAN-OFF,76650,-67,-16,4092,-27,-4,-32,27
FAN-OFF,76655,-82,-18,4081,-33,-8,-39,26
FAN-OFF,76660,-66,-12,4096,-18,-25,-41,27
FAN-OFF,76665,-65,-8,4081,-29,9,-33,26
FAN-OFF,76670,-78,-12,4090,-33,-4,-26,26
FAN-OFF,76675,-83,-10,4101,-37,-20,-26,27
FAN-OFF,76680,-65,-18,4096,-23,-8,-25,26
FAN-OFF,76685,-66,-20,4091,-25,5,-13,27
FAN-OFF,76690,-75,-7,4095,-29,-8,-40,26
FAN-OFF,76695,-72,-12,4074,-31,-9,-20,26
FAN-OFF,76700,-76,-10,4092,-39,3,-20,27
FAN-OFF,76705,-74,-10,4095,-39,-2,-28,26
FAN-OFF,76710,-69,-16,4088,-39,-11,-35,26
FAN-OFF,76715,-85,-26,4093,-46,-11,-22,27
FAN-OFF,76720,-80,-14,4101,-36,-17,-23,27
FAN-OFF,76725,-74,-14,4104,-35,-4,-12,26
FAN-OFF,76730,-74,-6,4084,-20,-4,-29,27
FAN-OFF,76735,-76,-20,4095,-36,0,-18,26
FAN-OFF,76740,-76,-7,4081,-36,-14,-43,27
FAN-OFF,76745,-69,-8,4083,-34,3,-20,26
FAN-OFF,76750,-65,-18,4095,-27,-17,-35,27
FAN-OFF,76755,-80,-20,4088,-44,-7,-34,26
FAN-OFF,76760,-74,-18,4102,-34,-13,-40,26
FAN-OFF,76765,-73,-18,4098,-31,-3,-58,26
FAN-OFF,76770,-74,-14,4093,-22,0,-42,26
FAN-OFF,76775,-75,-14,4077,-17,-13,-42,26
FAN-OFF,76780,-76,-20,4100,-18,1,-50,26
FAN-OFF,76785,-81,-20,4082,-28,-5,-36,27
FAN-OFF,76790,-74,-12,4090,-28,-7,-41,26
FAN-OFF,76795,-83,-14,4079,-19,-7,-33,26
FAN-OFF,76800,-76,-20,4091,-28,2,-21,27
FAN-OFF,76805,-71,-7,4106,-25,-2,-18,27
FAN-OFF,76810,-65,-10,4095,-37,-8,-42,26
FAN-OFF,76815,-85,-12,4097,-27,-22,-30,27
FAN-OFF,76820,-66,-12,4072,-30,-2,-20,27
FAN-OFF,76825,-65,-18,4090,-31,-6,-23,26
FAN-OFF,76830,-77,-15,4095,-32,-2,-45,25
FAN-OFF,76835,-76,-14,4088,-28,-27,-35,27
FAN-OFF,76840,-74,-22,4084,-37,-10,-35,26
FAN-OFF,76845,-84,-22,4073,-52,-8,-19,26
FAN-OFF,76850,-73,-14,4088,-30,-9,-18,26
FAN-OFF,76855,-70,-20,4082,-27,-8,-31,26
FAN-OFF,76860,-85,-8,4079,-30,-4,-39,27
FAN-OFF,76865,-85,-12,4097,-27,-10,-28,26
FAN-OFF,76870,-83,-2,4088,-41,-11,-37,27
FAN-OFF,76875,-72,-14,4090,-22,3,-35,27
FAN-OFF,76880,-82,-8,4083,-22,10,-38,26
FAN-OFF,76885,-72,-7,4099,-25,8,-43,27
FAN-OFF,76890,-79,-13,4088,-22,-16,-37,26
FAN-OFF,76895,-72,-24,4084,-40,-14,-32,26
FAN-OFF,76900,-77,-18,4091,-25,-14,-24,27
FAN-OFF,76905,-76,-9,4091,-29,-7,-24,26
FAN-OFF,76910,-72,-14,4083,-27,-4,-31,26
FAN-OFF,76915,-76,-22,4108,-40,-10,-17,26
FAN-OFF,76920,-82,-20,4087,-43,-2,-39,25
FAN-OFF,76925,-70,-22,4091,-42,-18,-16,26
FAN-OFF,76930,-68,-9,4092,-25,-15,-28,26
FAN-OFF,76935,-85,0,4086,-35,5,-41,26
FAN-OFF,76940,-78,-6,4092,-38,-2,-41,26
FAN-OFF,76945,-70,-20,4093,-35,-12,-23,26
FAN-OFF,76950,-73,-26,4073,-39,-9,-26,27
FAN-OFF,76955,-79,-12,4096,-39,-1,-30,26
FAN-OFF,76960,-77,-5,4077,-32,-12,-24,26
FAN-OFF,76965,-70,-16,4094,-35,-15,-38,26
FAN-OFF,76970,-67,-18,4082,-33,-23,-34,27
FAN-OFF,76975,-69,-11,4097,-32,-17,-36,27
FAN-OFF,76980,-66,-18,4090,-28,-12,-36,26
FAN-OFF,76985,-80,-9,4091,-23,6,-35,26
FAN-OFF,76990,-77,-7,4084,-31,-11,-31,27
FAN-OFF,76995,-72,-14,4090,-33,2,-25,26
FAN-OFF,77000,-71,-3,4100,-30,-12,-20,26
FAN-OFF,77005,-76,-20,4074,-38,-13,-42,26
FAN-OFF,77010,-74,-8,4079,-29,-17,-26,26
FAN-OFF,77015,-83,-16,4088,-27,-6,-26,26
FAN-OFF,77020,-69,-5,4090,-23,-1,-54,26
FAN-OFF,77025,-70,-22,4077,-39,-16,-28,26
FAN-OFF,77030,-83,-30,4093,-48,-29,-52,26
FAN-OFF,77035,-79,-20,4104,-30,-13,-35,27
FAN-OFF,77040,-80,-2,4095,-31,-10,-18,26
FAN-OFF,77045,-81,-14,4077,-28,-1,-19,27
FAN-OFF,77050,-71,-12,4087,-31,-7,-37,26
FAN-OFF,77055,-77,-12,4089,-40,-12,-37,26
FAN-OFF,77060,-77,-8,4084,-51,-8,-13,26
FAN-OFF,77065,-70,-8,4088,-20,4,-35,27
FAN-OFF,77070,-77,-14,4091,-29,-9,-37,26
FAN-OFF,77075,-92,-16,4074,-28,-15,-37,27
FAN-OFF,77080,-85,-12,4089,-35,0,-31,26
FAN-OFF,77085,-86,-16,4099,-38,-8,-28,27
FAN-OFF,77090,-74,-22,4072,-47,-3,-37,26
FAN-OFF,77095,-85,-8,4087,-27,-6,-43,27
FAN-OFF,77100,-80,-3,4079,-38,0,-24,25
FAN-OFF,77105,-80,-6,4105,-35,-17,-9,26
FAN-OFF,77110,-76,-18,4086,-18,-9,-33,27
FAN-OFF,77115,-81,-20,4103,-25,-9,-16,26
FAN-OFF,77120,-81,-3,4083,-28,-2,-20,26
FAN-OFF,77125,-73,-10,4099,-28,-20,-20,27
FAN-OFF,77130,-72,-18,4088,-34,-12,-18,26
FAN-OFF,77135,-70,-18,4097,-35,-16,-29,27
