class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,22635,-107,118,4033,13,4,-45,25
FAN-CLOG,22640,-78,-59,4129,8,-9,41,25
FAN-CLOG,22645,59,-88,4063,-15,4,-3,26
FAN-CLOG,22650,-90,-111,4132,18,21,-20,25
FAN-CLOG,22655,-174,52,4094,20,3,28,26
FAN-CLOG,22660,-74,91,4109,-18,16,6,26
FAN-CLOG,22665,-40,108,4049,24,4,-6,26
FAN-CLOG,22670,22,-86,4108,9,13,28,25
FAN-CLOG,22675,-73,-102,4080,-15,19,-34,24
FAN-CLOG,22680,-96,-102,4096,9,0,-24,25
FAN-CLOG,22685,-179,54,4082,-6,-7,67,25
FAN-CLOG,22690,-48,73,4071,7,-5,-19,26
FAN-CLOG,22695,-40,52,4123,32,9,10,26
FAN-CLOG,22700,12,-150,4111,5,-15,35,25
FAN-CLOG,22705,-106,-162,4106,7,-10,-47,25
FAN-CLOG,22710,-129,-104,4046,41,2,12,25
FAN-CLOG,22715,-138,50,4095,-4,5,10,25
FAN-CLOG,22720,-52,75,4029,-11,12,-42,25
FAN-CLOG,22725,-11,1,4138,17,-19,42,27
FAN-CLOG,22730,-46,-99,4115,-3,-3,-8,25
FAN-CLOG,22735,-105,-128,4143,10,2,-31,25
FAN-CLOG,22740,-143,-21,4051,19,-2,38,25
FAN-CLOG,22745,-126,108,4075,-7,-11,-31,25
FAN-CLOG,22750,-29,111,4044,21,8,-45,25
FAN-CLOG,22755,38,-27,4124,8,1,14,26
FAN-CLOG,22760,-77,-92,4071,-28,14,-23,25
FAN-CLOG,22765,-86,-104,4142,-1,0,-23,25
FAN-CLOG,22770,-152,26,4082,26,-2,19,25
FAN-CLOG,22775,-83,78,4117,-6,13,2,25
FAN-CLOG,22780,-50,70,4078,40,5,-12,24
FAN-CLOG,22785,5,-22,4071,9,5,33,25
FAN-CLOG,22790,-20,-159,4119,-32,14,-29,25
FAN-CLOG,22795,-138,-78,4078,8,15,-11,26
FAN-CLOG,22800,-155,29,4124,4,-2,56,26
FAN-CLOG,22805,-108,147,4070,-6,17,-22,27
FAN-CLOG,22810,0,39,4137,23,1,1,26
FAN-CLOG,22815,-22,-30,4062,-1,1,36,25
FAN-CLOG,22820,-50,-143,4098,-23,-1,-55,25
FAN-CLOG,22825,-156,-31,4037,24,19,-5,26
FAN-CLOG,22830,-99,46,4098,-14,5,15,25
FAN-CLOG,22835,-118,155,4054,-20,2,-23,25
FAN-CLOG,22840,17,8,4147,10,0,52,25
FAN-CLOG,22845,-38,-86,4090,2,7,55,25
FAN-CLOG,22850,-71,-198,4139,3,21,-34,26
FAN-CLOG,22855,-183,-60,4062,44,-5,20,25
FAN-CLOG,22860,-96,30,4082,0,-1,-12,25
FAN-CLOG,22865,-67,87,4061,9,11,-49,26
FAN-CLOG,22870,0,-65,4123,8,7,11,26
FAN-CLOG,22875,-69,-151,4084,-23,12,-31,26
FAN-CLOG,22880,-115,-129,4126,7,5,-42,25
FAN-CLOG,22885,-169,-11,4086,9,12,-13,26
FAN-CLOG,22890,-95,94,4092,39,4,-30,25
FAN-CLOG,22895,-50,84,4081,5,-5,15,25
FAN-CLOG,22900,10,-33,4080,-22,15,-35,25
FAN-CLOG,22905,-44,-122,4084,10,10,-19,26
FAN-CLOG,22910,-117,-66,4076,3,-4,50,25
FAN-CLOG,22915,-165,67,4124,-8,14,-30,24
FAN-CLOG,22920,-63,142,4073,15,-11,1,25
FAN-CLOG,22925,-14,56,4130,-2,-15,35,25
FAN-CLOG,22930,-14,-81,4101,4,8,-31,25
FAN-CLOG,22935,-76,-178,4103,45,-1,1,25
FAN-CLOG,22940,-127,-83,4039,3,14,20,25
FAN-CLOG,22945,-131,19,4107,-9,14,-28,26
FAN-CLOG,22950,-95,105,4016,18,-15,16,25
FAN-CLOG,22955,-7,-41,4166,3,-18,12,26
FAN-CLOG,22960,-30,-101,4082,2,0,-35,25
FAN-CLOG,22965,-92,-204,4150,31,3,29,25
FAN-CLOG,22970,-171,-55,4038,3,-1,13,25
FAN-CLOG,22975,-99,43,4124,14,16,-50,25
FAN-CLOG,22980,-51,122,4032,4,-4,46,26
FAN-CLOG,22985,51,-50,4121,-24,6,-27,25
FAN-CLOG,22990,-75,-92,4073,-12,3,-14,25
FAN-CLOG,22995,-74,-90,4126,26,-6,38,26
FAN-CLOG,23000,-168,73,4065,-1,-8,-15,26
FAN-CLOG,23005,-76,89,4109,26,4,-17,25
FAN-CLOG,23010,-57,99,4038,17,3,23,25
FAN-CLOG,23015,19,-90,4092,-10,18,-52,25
FAN-CLOG,23020,-67,-99,4068,28,-3,-41,25
FAN-CLOG,23025,-115,-114,4105,-11,3,43,25
FAN-CLOG,23030,-181,56,4080,-5,-4,-30,25
FAN-CLOG,23035,-62,48,4070,24,-3,5,25
FAN-CLOG,23040,-51,54,4127,8,10,38,26
FAN-CLOG,23045,10,-144,4122,-2,12,-48,25
FAN-CLOG,23050,-135,-166,4132,26,6,-4,25
FAN-CLOG,23055,-124,-110,4049,-5,9,22,25
FAN-CLOG,23060,-147,52,4091,-7,20,-28,26
FAN-CLOG,23065,-51,67,4047,10,-4,19,25
FAN-CLOG,23070,-31,0,4137,-12,0,15,26
FAN-CLOG,23075,-21,-95,4069,14,6,-51,25
FAN-CLOG,23080,-79,-110,4145,26,-3,11,24
FAN-CLOG,23085,-138,-21,4051,-5,4,-22,25
FAN-CLOG,23090,-136,128,4091,22,1,-50,25
FAN-CLOG,23095,-14,93,4038,13,-21,23,25
FAN-CLOG,23100,13,-31,4126,-25,-1,-22,24
FAN-CLOG,23105,-57,-89,4068,-6,9,7,25
FAN-CLOG,23110,-169,-123,4117,18,-7,39,26
FAN-CLOG,23115,-144,-39,4077,5,-8,-25,25
FAN-CLOG,23120,-117,56,4118,24,-10,-11,26
FAN-CLOG,23125,-9,25,4092,4,8,14,26
FAN-CLOG,23130,-21,-87,4126,-12,34,-46,24
FAN-CLOG,23135,-62,-153,4067,34,12,-25,25
FAN-CLOG,23140,-147,-63,4079,-11,-3,16,25
FAN-CLOG,23145,-113,50,4084,-8,-1,-34,26
FAN-CLOG,23150,-87,114,4079,18,3,7,26
FAN-CLOG,23155,-14,53,4133,14,3,27,26
FAN-CLOG,23160,-19,-84,4143,20,11,-44,25
FAN-CLOG,23165,-85,-118,4099,54,11,27,26
FAN-CLOG,23170,-146,-45,4069,4,8,-7,25
FAN-CLOG,23175,-106,91,4057,-5,30,-58,25
FAN-CLOG,23180,-37,94,4091,13,3,28,25
FAN-CLOG,23185,-14,-6,4105,-5,-2,-13,25
FAN-CLOG,23190,-30,-156,4100,16,0,-27,25
FAN-CLOG,23195,-122,-134,4106,40,3,30,24
FAN-CLOG,23200,-145,-83,4100,2,13,-27,25
FAN-CLOG,23205,-112,66,4075,31,7,-36,25
FAN-CLOG,23210,-30,30,4089,18,14,7,25
FAN-CLOG,23215,-26,-41,4088,-7,7,-22,25
FAN-CLOG,23220,-43,-168,4114,15,22,-15,25
FAN-CLOG,23225,-138,-86,4060,19,14,41,26
FAN-CLOG,23230,-135,-5,4123,7,9,-31,25
FAN-CLOG,23235,-92,151,4063,38,15,-3,25
FAN-CLOG,23240,28,31,4125,5,-2,34,26
FAN-CLOG,23245,-40,-22,4061,-7,16,-60,25
FAN-CLOG,23250,-39,-139,4105,36,23,-6,25
FAN-CLOG,23255,-150,-35,4058,-5,4,17,25
FAN-CLOG,23260,-97,43,4110,-23,20,-26,25
FAN-CLOG,23265,-111,155,4056,9,8,11,26
FAN-CLOG,23270,-13,23,4158,-4,3,20,25
FAN-CLOG,23275,-28,-88,4106,24,22,-29,25
FAN-CLOG,23280,-72,-175,4126,39,21,28,25
FAN-CLOG,23285,-180,-66,4041,1,-1,-11,25
FAN-CLOG,23290,-88,24,4054,1,10,-44,25
FAN-CLOG,23295,-58,101,4074,3,-7,5,25
FAN-CLOG,23300,-2,-29,4115,-21,20,7,26
FAN-CLOG,23305,-74,-130,4092,14,2,-42,25
FAN-CLOG,23310,-111,-149,4115,26,4,23,25
FAN-CLOG,23315,-135,-72,4101,-5,0,-7,25
FAN-CLOG,23320,-116,109,4080,26,6,-48,25
FAN-CLOG,23325,-13,52,4057,21,16,49,25
FAN-CLOG,23330,-3,-25,4118,-8,14,-15,25
FAN-CLOG,23335,-54,-145,4060,4,10,-19,26
FAN-CLOG,23340,-155,-114,4094,10,7,63,26
FAN-CLOG,23345,-145,-40,4073,7,17,-5,25
FAN-CLOG,23350,-101,61,4118,37,4,-39,25
FAN-CLOG,23355,-11,22,4088,18,3,13,25
FAN-CLOG,23360,-32,-104,4120,-18,15,-56,25
FAN-CLOG,23365,-55,-161,4079,23,26,-15,25
FAN-CLOG,23370,-140,-104,4091,-12,14,19,26
FAN-CLOG,23375,-151,31,4067,20,1,-23,25
FAN-CLOG,23380,-78,59,4079,24,-3,-3,25
FAN-CLOG,23385,-19,69,4107,5,-7,28,25
FAN-CLOG,23390,20,-100,4149,14,14,-47,25
FAN-CLOG,23395,-122,-103,4089,42,11,1,26
FAN-CLOG,23400,-140,-46,4080,-3,30,6,25
FAN-CLOG,23405,-124,136,4058,-17,32,-61,26
FAN-CLOG,23410,-19,72,4102,9,11,35,25
FAN-CLOG,23415,-31,49,4088,-16,8,9,24
FAN-CLOG,23420,-31,-122,4119,2,1,-62,25
FAN-CLOG,23425,-122,-82,4117,28,3,3,25
FAN-CLOG,23430,-118,-68,4097,2,1,-4,25
FAN-CLOG,23435,-144,112,4072,28,6,-62,25
FAN-CLOG,23440,-21,35,4077,3,6,14,26
FAN-CLOG,23445,-9,-34,4114,-14,7,-26,25
FAN-CLOG,23450,-50,-155,4097,9,11,-19,25
FAN-CLOG,23455,-138,-101,4109,15,-13,46,25
FAN-CLOG,23460,-162,20,4067,-2,3,-28,25
FAN-CLOG,23465,-64,93,4116,30,2,15,25
FAN-CLOG,23470,-75,99,4058,22,5,31,25
FAN-CLOG,23475,16,-58,4109,-17,16,-47,24
FAN-CLOG,23480,-53,-89,4095,8,4,-29,25
FAN-CLOG,23485,-134,-72,4087,18,-5,39,26
FAN-CLOG,23490,-141,33,4108,5,22,-25,25
FAN-CLOG,23495,-76,132,4081,34,-4,-14,25
FAN-CLOG,23500,-1,33,4126,2,-13,28,25
FAN-CLOG,23505,-27,-54,4084,-7,15,-71,25
FAN-CLOG,23510,-48,-118,4065,24,10,-21,24
FAN-CLOG,23515,-143,-101,4100,-11,4,31,25
FAN-CLOG,23520,-149,0,4076,16,-12,-22,26
FAN-CLOG,23525,-58,33,4081,31,0,-3,25
FAN-CLOG,23530,-20,47,4104,16,-1,-1,26
FAN-CLOG,23535,2,-147,4123,5,9,-55,26
FAN-CLOG,23540,-112,-173,4124,42,-5,-17,25
FAN-CLOG,23545,-132,-102,4046,-11,-4,8,25
FAN-CLOG,23550,-122,13,4102,-14,11,-38,25
FAN-CLOG,23555,-108,131,4035,23,10,7,27
FAN-CLOG,23560,-11,23,4154,-6,-3,3,25
FAN-CLOG,23565,-16,-87,4107,12,15,-60,25
FAN-CLOG,23570,-82,-124,4111,37,6,-17,25
FAN-CLOG,23575,-153,-46,4073,14,13,-7,25
FAN-CLOG,23580,-104,104,4048,15,22,-60,26
FAN-CLOG,23585,-28,72,4096,23,-4,35,25
FAN-CLOG,23590,-24,23,4080,-13,4,7,25
FAN-CLOG,23595,-28,-83,4104,4,15,-35,25
FAN-CLOG,23600,-81,-86,4138,26,0,24,25
FAN-CLOG,23605,-152,-28,4048,-14,4,-25,26
FAN-CLOG,23610,-109,53,4088,-4,12,-46,25
FAN-CLOG,23615,-58,109,4075,-3,-7,41,25
FAN-CLOG,23620,27,-54,4132,-16,9,13,25
FAN-CLOG,23625,-83,-128,4096,9,9,-37,25
FAN-CLOG,23630,-116,-143,4120,20,6,41,25
FAN-CLOG,23635,-127,-82,4091,-13,-4,-35,25
FAN-CLOG,23640,-106,70,4079,26,1,-22,26
FAN-CLOG,23645,-12,18,4094,20,11,8,25
FAN-CLOG,23650,-20,-17,4092,-4,16,-21,25
FAN-CLOG,23655,-46,-188,4116,9,16,-30,25
FAN-CLOG,23660,-159,-109,4082,19,2,35,25
FAN-CLOG,23665,-158,-58,4099,-10,7,-16,25
FAN-CLOG,23670,-106,120,4095,17,-2,1,25
FAN-CLOG,23675,11,30,4121,14,-7,32,26
FAN-CLOG,23680,-42,-41,4090,-6,4,-47,25
FAN-CLOG,23685,-57,-132,4098,29,8,1,25
FAN-CLOG,23690,-149,-48,4059,3,-10,33,25
FAN-CLOG,23695,-115,50,4094,-7,-2,-28,26
FAN-CLOG,23700,-111,154,4069,21,-7,15,26
FAN-CLOG,23705,15,62,4120,-2,10,8,25
FAN-CLOG,23710,-19,-79,4110,27,-1,-43,25
FAN-CLOG,23715,-82,-130,4139,33,-4,19,26
FAN-CLOG,23720,-162,-58,4061,-5,2,-1,26
FAN-CLOG,23725,-91,59,4078,6,19,-56,26
FAN-CLOG,23730,-62,81,4082,21,1,37,25
FAN-CLOG,23735,-6,-25,4096,-20,2,7,25
FAN-CLOG,23740,-63,-143,4109,18,7,-37,24
FAN-CLOG,23745,-94,-137,4108,28,7,40,24
FAN-CLOG,23750,-135,-74,4112,9,-1,-24,26
FAN-CLOG,23755,-110,73,4095,18,8,-22,25
FAN-CLOG,23760,-36,38,4075,13,10,21,25
FAN-CLOG,23765,-7,-21,4079,-25,14,-29,25
FAN-CLOG,23770,-39,-160,4101,1,4,-19,25
FAN-CLOG,23775,-128,-93,4072,16,-7,44,25
FAN-CLOG,23780,-161,2,4124,-3,-1,-37,25
FAN-CLOG,23785,-97,153,4069,31,-11,-19,25
FAN-CLOG,23790,-3,45,4149,13,-2,23,25
FAN-CLOG,23795,-22,-34,4085,-5,3,-40,25
FAN-CLOG,23800,-28,-135,4105,31,4,-16,26
FAN-CLOG,23805,-146,-40,4050,-8,-3,7,26
FAN-CLOG,23810,-106,12,4103,-2,2,-46,25
FAN-CLOG,23815,-108,157,4037,23,-6,24,25
FAN-CLOG,23820,6,6,4155,0,-2,31,25
FAN-CLOG,23825,-28,-88,4095,11,4,-46,24
FAN-CLOG,23830,-69,-194,4141,32,-6,26,25
FAN-CLOG,23835,-183,-86,4044,-5,2,5,25
FAN-CLOG,23840,-102,12,4073,10,11,-41,26
FAN-CLOG,23845,-82,83,4049,-2,-10,46,25
FAN-CLOG,23850,9,-44,4100,-28,-17,-15,26
FAN-CLOG,23855,-72,-147,4056,10,-10,-23,24
FAN-CLOG,23860,-97,-145,4124,28,0,30,26
FAN-CLOG,23865,-154,-2,4073,-1,-3,4,24
FAN-CLOG,23870,-75,78,4103,22,11,-18,26
FAN-CLOG,23875,-54,72,4063,8,5,13,25
FAN-CLOG,23880,14,-39,4085,-10,10,-26,26
FAN-CLOG,23885,-57,-113,4107,-3,9,-39,26
FAN-CLOG,23890,-139,-62,4067,-1,-8,30,25
FAN-CLOG,23895,-165,54,4116,6,-7,-24,25
FAN-CLOG,23900,-81,141,4067,32,-14,7,25
FAN-CLOG,23905,-6,41,4136,-5,-12,48,26
FAN-CLOG,23910,-9,-68,4086,0,7,-38,26
FAN-CLOG,23915,-58,-166,4118,50,15,-20,26
FAN-CLOG,23920,-144,-72,4042,16,11,26,25
FAN-CLOG,23925,-109,31,4094,-10,3,-42,25
FAN-CLOG,23930,-100,128,4056,16,-1,11,25
FAN-CLOG,23935,-2,-48,4154,-15,-2,29,25
FAN-CLOG,23940,-44,-105,4081,9,4,-40,25
FAN-CLOG,23945,-97,-166,4179,39,-2,33,25
FAN-CLOG,23950,-163,-38,4027,5,-2,18,25
FAN-CLOG,23955,-124,69,4111,15,20,-31,26
FAN-CLOG,23960,-52,118,4028,24,-5,41,26
FAN-CLOG,23965,40,-48,4151,-16,20,-16,25
FAN-CLOG,23970,-66,-100,4059,-6,14,-11,25
FAN-CLOG,23975,-131,-102,4138,8,-11,21,25
FAN-CLOG,23980,-160,36,4047,2,-25,-18,25
FAN-CLOG,23985,-77,70,4127,43,-8,5,25
FAN-CLOG,23990,-47,71,4044,30,6,28,25
FAN-CLOG,23995,-4,-119,4110,-18,15,-40,24
FAN-CLOG,24000,-85,-129,4068,9,15,-9,25
FAN-CLOG,24005,-123,-150,4096,4,-4,48,25
FAN-CLOG,24010,-161,26,4044,-4,-5,-37,24
FAN-CLOG,24015,-55,31,4092,27,-1,17,25
FAN-CLOG,24020,-33,58,4103,1,4,25,27
FAN-CLOG,24025,14,-147,4143,-2,5,-55,25
FAN-CLOG,24030,-111,-132,4114,38,14,30,25
FAN-CLOG,24035,-133,-97,4070,3,-7,-5,26
FAN-CLOG,24040,-146,102,4069,-19,16,-40,25
FAN-CLOG,24045,-17,57,4078,14,-1,28,25
FAN-CLOG,24050,-34,40,4116,-26,17,40,26
FAN-CLOG,24055,-24,-86,4115,12,18,-42,25
FAN-CLOG,24060,-104,-85,4147,25,1,27,25
FAN-CLOG,24065,-117,-35,4061,-2,10,-7,25
FAN-CLOG,24070,-130,109,4071,21,5,-32,25
FAN-CLOG,24075,-22,65,4056,14,23,26,25
FAN-CLOG,24080,4,-28,4089,-26,4,-7,24
FAN-CLOG,24085,-47,-147,4130,-9,11,-22,26
FAN-CLOG,24090,-134,-100,4082,23,2,53,26
FAN-CLOG,24095,-122,74,4124,-13,1,-22,25
FAN-CLOG,24100,-82,34,4087,27,15,-9,25
FAN-CLOG,24105,-13,-104,4140,21,3,20,25
FAN-CLOG,24110,-34,-147,4055,-9,7,-43,25
FAN-CLOG,24115,-127,-118,4101,25,14,7,26
FAN-CLOG,24120,-133,31,4058,-4,-4,8,25
FAN-CLOG,24125,-47,71,4063,-12,14,-7,25
FAN-CLOG,24130,-24,65,4109,9,7,41,24
FAN-CLOG,24135,37,-112,4128,1,3,16,24
FAN-CLOG,24140,-105,-99,4075,2,8,-41,25
FAN-CLOG,24145,-146,-50,4090,38,19,23,25
FAN-CLOG,24150,-128,134,4050,-13,10,6,25
FAN-CLOG,24155,-22,86,4102,-11,4,-38,25
FAN-CLOG,24160,-51,49,4094,8,-17,28,25
FAN-CLOG,24165,-41,-141,4105,-18,9,3,25
FAN-CLOG,24170,-118,-104,4109,23,10,-21,25
FAN-CLOG,24175,-117,-91,4090,24,-11,43,25
FAN-CLOG,24180,-125,91,4077,4,-8,-28,25
FAN-CLOG,24185,-12,20,4087,31,-11,-22,26
FAN-CLOG,24190,-10,-7,4097,11,13,33,25
FAN-CLOG,24195,-40,-187,4099,-18,14,-26,25
FAN-CLOG,24200,-158,-113,4075,5,-10,-32,25
FAN-CLOG,24205,-154,-42,4090,12,-13,21,25
FAN-CLOG,24210,-97,89,4102,5,0,-25,24
FAN-CLOG,24215,-21,32,4092,38,-1,-22,25
FAN-CLOG,24220,-21,-94,4113,4,-2,49,25
FAN-CLOG,24225,-69,-155,4070,-2,19,-66,25
FAN-CLOG,24230,-152,-130,4114,10,20,-30,26
FAN-CLOG,24235,-188,27,4053,8,0,33,26
FAN-CLOG,24240,-33,56,4078,-15,6,-29,26
FAN-CLOG,24245,-33,48,4132,35,-21,1,26
FAN-CLOG,24250,-12,-115,4080,9,-7,24,26
FAN-CLOG,24255,-74,-183,4125,2,2,-37,25
FAN-CLOG,24260,-129,-62,4038,36,14,-5,26
FAN-CLOG,24265,-117,7,4110,0,12,-25,25
FAN-CLOG,24270,-103,116,4055,-2,16,-57,26
FAN-CLOG,24275,12,-29,4139,3,6,15,26
FAN-CLOG,24280,-25,-103,4094,-5,-11,0,26
FAN-CLOG,24285,-66,-194,4154,11,10,-27,25
FAN-CLOG,24290,-178,-64,4041,36,9,25,26
FAN-CLOG,24295,-100,12,4084,-16,1,-14,26
FAN-CLOG,24300,-58,85,4067,4,16,-36,26
FAN-CLOG,24305,0,-10,4109,3,3,27,25
FAN-CLOG,24310,-51,-160,4110,-24,-10,-3,25
FAN-CLOG,24315,-120,-116,4110,12,-8,-61,25
FAN-CLOG,24320,-134,-76,4078,29,2,27,26
FAN-CLOG,24325,-130,122,4073,-6,4,-17,26
FAN-CLOG,24330,-12,63,4047,24,-12,-49,24
FAN-CLOG,24335,20,-24,4136,11,2,41,26
FAN-CLOG,24340,-74,-83,4071,-24,-10,-24,25
FAN-CLOG,24345,-94,-83,4133,-3,3,-24,25
FAN-CLOG,24350,-145,52,4069,33,-16,43,25
FAN-CLOG,24355,-87,79,4114,10,8,-6,25
FAN-CLOG,24360,-50,111,4037,27,11,-25,26
FAN-CLOG,24365,16,-78,4117,21,6,23,25
FAN-CLOG,24370,-57,-111,4069,-16,-5,-40,26
FAN-CLOG,24375,-133,-105,4112,17,7,-35,25
FAN-CLOG,24380,-177,54,4073,2,-14,40,25
FAN-CLOG,24385,-58,74,4075,-22,-12,-45,25
FAN-CLOG,24390,-40,48,4131,29,-12,1,25
FAN-CLOG,24395,1,-142,4109,25,-27,24,25
FAN-CLOG,24400,-109,-184,4103,-4,4,-53,25
FAN-CLOG,24405,-129,-108,4054,25,-3,0,25
FAN-CLOG,24410,-151,47,4099,-4,9,-4,26
FAN-CLOG,24415,-62,73,4035,-6,3,-49,26
FAN-CLOG,24420,-14,-5,4121,11,-14,23,25
FAN-CLOG,24425,-31,-98,4084,23,6,-64,25
FAN-CLOG,24430,-95,-122,4166,35,-7,13,25
FAN-CLOG,24435,-157,-36,4054,-13,-3,-12,25
FAN-CLOG,24440,-117,103,4103,13,-5,-55,25
FAN-CLOG,24445,-31,107,4043,-8,-3,14,25
FAN-CLOG,24450,24,-48,4134,-18,-2,-24,25
FAN-CLOG,24455,-61,-81,4082,0,3,-25,26
FAN-CLOG,24460,-123,-99,4136,20,-9,40,25
FAN-CLOG,24465,-150,16,4062,2,-6,-8,26
FAN-CLOG,24470,-84,72,4139,37,7,-12,25
FAN-CLOG,24475,-49,48,4046,17,5,17,25
FAN-CLOG,24480,-2,-134,4128,-6,12,-38,26
FAN-CLOG,24485,-73,-145,4065,24,18,-14,25
FAN-CLOG,24490,-127,-140,4085,6,5,24,25
FAN-CLOG,24495,-164,32,4065,-10,-2,-41,26
FAN-CLOG,24500,-58,35,4094,19,-7,2,25
FAN-CLOG,24505,-30,53,4116,-14,-5,20,25
FAN-CLOG,24510,11,-147,4132,-2,9,-30,25
FAN-CLOG,24515,-113,-113,4081,46,3,20,25
FAN-CLOG,24520,-135,-69,4054,1,8,-17,26
FAN-CLOG,24525,-162,122,4083,-24,4,-46,25
FAN-CLOG,24530,-22,70,4095,10,-11,44,24
FAN-CLOG,24535,-41,57,4099,-23,-1,15,26
FAN-CLOG,24540,-25,-110,4116,10,2,-48,25
FAN-CLOG,24545,-112,-81,4110,22,-7,26,26
FAN-CLOG,24550,-114,-42,4078,-7,-8,2,25
FAN-CLOG,24555,-109,106,4062,27,-4,-40,25
FAN-CLOG,24560,6,63,4032,7,-6,30,25
FAN-CLOG,24565,-15,-23,4103,-6,12,-32,26
FAN-CLOG,24570,-41,-178,4075,-5,4,-31,24
FAN-CLOG,24575,-150,-108,4080,15,0,43,25
FAN-CLOG,24580,-137,-62,4076,9,-9,-17,26
FAN-CLOG,24585,-118,71,4115,23,-10,3,25
FAN-CLOG,24590,8,18,4088,28,-1,33,26
FAN-CLOG,24595,-21,-84,4091,-12,10,-58,26
FAN-CLOG,24600,-64,-151,4073,20,0,-8,25
FAN-CLOG,24605,-140,-73,4082,-15,-19,36,26
FAN-CLOG,24610,-111,39,4093,-20,0,-36,25
FAN-CLOG,24615,-97,95,4078,5,1,20,25
FAN-CLOG,24620,-25,63,4125,4,-5,26,26
FAN-CLOG,24625,9,-98,4126,5,20,-35,25
FAN-CLOG,24630,-106,-104,4096,43,-9,18,25
FAN-CLOG,24635,-157,-42,4069,1,8,-17,26
FAN-CLOG,24640,-131,80,4041,2,6,-37,25
FAN-CLOG,24645,-39,73,4105,3,-5,28,26
FAN-CLOG,24650,-27,31,4084,-20,-6,8,26
FAN-CLOG,24655,-62,-151,4115,15,1,-57,26
FAN-CLOG,24660,-113,-116,4106,31,-3,29,26
FAN-CLOG,24665,-135,-74,4091,-11,-16,-13,26
FAN-CLOG,24670,-121,74,4073,24,10,-57,25
FAN-CLOG,24675,-19,10,4080,19,11,22,26
FAN-CLOG,24680,0,-35,4075,-22,-2,-48,25
FAN-CLOG,24685,-41,-184,4128,5,-2,-22,24
FAN-CLOG,24690,-142,-60,4076,10,-1,39,24
FAN-CLOG,24695,-142,10,4092,-9,-3,-24,25
FAN-CLOG,24700,-99,161,4079,29,0,3,24
FAN-CLOG,24705,-13,35,4146,-2,-18,13,25
FAN-CLOG,24710,-46,-25,4067,-13,-4,-52,25
FAN-CLOG,24715,-60,-151,4099,37,8,-17,25
FAN-CLOG,24720,-140,-45,4053,3,-3,9,25
FAN-CLOG,24725,-99,35,4100,-14,-7,-35,26
FAN-CLOG,24730,-116,161,4028,18,1,28,25
FAN-CLOG,24735,-12,-1,4143,-5,-9,-3,25
FAN-CLOG,24740,-54,-98,4098,17,3,-42,26
FAN-CLOG,24745,-62,-200,4135,36,0,28,25
FAN-CLOG,24750,-186,-68,4060,-1,4,-10,25
FAN-CLOG,24755,-101,34,4085,4,21,-45,25
FAN-CLOG,24760,-68,91,4068,1,3,28,26
FAN-CLOG,24765,19,-59,4109,-17,7,-2,25
FAN-CLOG,24770,-95,-150,4095,22,-9,-44,25
FAN-CLOG,24775,-92,-141,4145,21,2,25,24
FAN-CLOG,24780,-166,-14,4099,-15,-4,-3,25
FAN-CLOG,24785,-99,76,4096,26,0,-35,25
FAN-CLOG,24790,-59,102,4062,12,4,29,26
FAN-CLOG,24795,26,-44,4086,-27,11,-63,25
FAN-CLOG,24800,-71,-97,4084,3,15,-16,25
FAN-CLOG,24805,-125,-96,4099,-11,-13,40,25
FAN-CLOG,24810,-181,58,4085,-3,1,-54,25
FAN-CLOG,24815,-64,103,4085,19,6,17,25
FAN-CLOG,24820,-25,49,4129,-4,-1,16,25
FAN-CLOG,24825,1,-105,4096,-22,10,-49,25
FAN-CLOG,24830,-88,-186,4124,32,-2,-13,26
FAN-CLOG,24835,-130,-92,4067,-1,5,-6,25
FAN-CLOG,24840,-136,27,4106,-23,14,-37,24
FAN-CLOG,24845,-96,107,4027,6,-18,29,25
FAN-CLOG,24850,-2,-45,4129,-13,-8,8,25
FAN-CLOG,24855,-36,-110,4084,3,2,-80,25
FAN-CLOG,24860,-91,-210,4166,36,-13,16,25
FAN-CLOG,24865,-185,-63,4044,-1,5,3,25
FAN-CLOG,24870,-112,16,4098,13,19,-71,25
FAN-CLOG,24875,-61,116,4010,12,-7,30,26
FAN-CLOG,24880,25,-64,4130,-27,13,-20,25
FAN-CLOG,24885,-70,-124,4073,6,-6,-20,25
FAN-CLOG,24890,-101,-117,4143,34,-4,34,25
FAN-CLOG,24895,-170,34,4071,-9,-3,-7,25
FAN-CLOG,24900,-83,75,4120,14,9,-12,26
FAN-CLOG,24905,-49,101,4071,17,-5,11,25
FAN-CLOG,24910,36,-62,4095,-5,6,-37,26
FAN-CLOG,24915,-56,-103,4090,27,19,-27,25
FAN-CLOG,24920,-110,-73,4085,1,-9,26,25
FAN-CLOG,24925,-169,73,4079,4,-9,-51,26
FAN-CLOG,24930,-68,119,4071,42,-17,6,25
FAN-CLOG,24935,-21,41,4145,17,-5,14,24
FAN-CLOG,24940,-23,-48,4070,4,3,-84,25
FAN-CLOG,24945,-54,-130,4103,31,9,14,24
FAN-CLOG,24950,-134,-31,4061,-3,-7,32,25
FAN-CLOG,24955,-106,50,4100,10,4,-18,26
FAN-CLOG,24960,-71,114,4056,41,-13,1,26
FAN-CLOG,24965,-8,85,4120,-2,-14,8,25
FAN-CLOG,24970,16,-104,4145,10,-6,-39,24
FAN-CLOG,24975,-104,-89,4088,35,-11,3,25
