class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,38055,-83,-7,4095,19,2,19,29
FAN-OFF,38060,-78,-10,4085,17,2,20,28
FAN-OFF,38065,-80,-12,4093,21,-12,40,27
FAN-OFF,38070,-78,-10,4088,35,4,32,28
FAN-OFF,38075,-74,-22,4070,26,-3,23,27
FAN-OFF,38080,-65,-6,4095,25,-2,29,28
FAN-OFF,38085,-72,-14,4097,30,6,14,28
FAN-OFF,38090,-69,-13,4097,26,5,23,27
FAN-OFF,38095,-61,-8,4091,24,8,16,27
FAN-OFF,38100,-82,-13,4099,17,8,31,28
FAN-OFF,38105,-72,-16,4083,17,14,47,28
FAN-OFF,38110,-91,-14,4076,27,-1,47,28
FAN-OFF,38115,-76,-14,4077,12,13,10,28
FAN-OFF,38120,-69,-14,4092,35,7,14,28
FAN-OFF,38125,-86,-14,4086,19,9,16,28
FAN-OFF,38130,-76,-16,4106,22,-3,41,28
FAN-OFF,38135,-82,-13,4085,16,6,30,27
FAN-OFF,38140,-72,-6,4079,33,4,14,28
FAN-OFF,38145,-74,-10,4100,33,-3,9,28
FAN-OFF,38150,-76,-7,4098,12,2,15,28
FAN-OFF,38155,-76,-12,4086,23,7,25,27
FAN-OFF,38160,-78,-18,4106,20,7,32,28
FAN-OFF,38165,-81,-18,4100,35,17,15,27
FAN-OFF,38170,-78,-5,4088,7,-4,2,28
FAN-OFF,38175,-78,-14,4086,15,-4,11,28
FAN-OFF,38180,-74,-10,4107,15,3,32,29
FAN-OFF,38185,-90,-12,4090,32,10,52,28
FAN-OFF,38190,-81,-18,4080,12,0,-1,28
FAN-OFF,38195,-81,-18,4093,25,-1,7,26
FAN-OFF,38200,-62,-12,4099,21,4,18,28
FAN-OFF,38205,-81,-8,4080,12,4,14,28
FAN-OFF,38210,-75,-10,4088,12,8,33,27
FAN-OFF,38215,-78,-12,4093,32,18,34,28
FAN-OFF,38220,-77,-10,4091,24,9,25,28
FAN-OFF,38225,-74,-2,4092,17,-5,38,27
FAN-OFF,38230,-83,-8,4093,29,9,29,27
FAN-OFF,38235,-70,-11,4093,24,-2,40,27
FAN-OFF,38240,-81,-14,4101,24,-2,34,28
FAN-OFF,38245,-78,-20,4086,25,10,23,28
FAN-OFF,38250,-67,-4,4093,26,-6,34,28
FAN-OFF,38255,-72,-22,4106,23,13,31,28
FAN-OFF,38260,-80,-14,4095,37,3,20,28
FAN-OFF,38265,-78,-14,4085,25,1,32,28
FAN-OFF,38270,-68,-20,4088,25,-10,20,28
FAN-OFF,38275,-78,-5,4086,31,-5,26,28
FAN-OFF,38280,-83,-9,4102,34,-4,37,27
FAN-OFF,38285,-79,-16,4094,18,10,35,27
FAN-OFF,38290,-85,-10,4088,25,10,1,28
FAN-OFF,38295,-83,-16,4079,19,6,39,28
FAN-OFF,38300,-74,-22,4095,14,-2,43,28
FAN-OFF,38305,-65,-12,4097,19,4,35,27
FAN-OFF,38310,-86,-20,4085,13,3,39,27
FAN-OFF,38315,-76,-6,4097,7,1,17,27
FAN-OFF,38320,-90,-8,4079,14,2,44,28
FAN-OFF,38325,-74,-11,4086,18,9,31,28
FAN-OFF,38330,-86,-8,4083,20,14,43,27
FAN-OFF,38335,-75,-14,4089,35,10,-8,28
FAN-OFF,38340,-67,-16,4088,24,9,19,28
FAN-OFF,38345,-77,-8,4097,6,0,7,27
FAN-OFF,38350,-73,-16,4093,15,-1,-4,28
FAN-OFF,38355,-80,-18,4095,15,2,21,27
FAN-OFF,38360,-71,-22,4108,14,6,41,28
FAN-OFF,38365,-80,-10,4081,21,7,37,28
FAN-OFF,38370,-76,-12,4088,32,-3,25,28
FAN-OFF,38375,-77,-13,4101,11,9,24,28
FAN-OFF,38380,-75,-14,4101,16,12,25,27
FAN-OFF,38385,-92,-12,4090,12,11,26,27
FAN-OFF,38390,-79,-20,4077,7,15,-1,28
FAN-OFF,38395,-87,-8,4079,14,1,16,27
FAN-OFF,38400,-70,-15,4084,12,14,30,28
FAN-OFF,38405,-71,-3,4094,7,16,19,27
FAN-OFF,38410,-76,-14,4077,23,15,30,28
FAN-OFF,38415,-81,-9,4090,16,2,47,28
FAN-OFF,38420,-79,-20,4079,32,11,36,28
FAN-OFF,38425,-82,-16,4084,14,-6,20,28
FAN-OFF,38430,-75,-12,4091,22,14,27,27
FAN-OFF,38435,-85,5,4104,27,1,-1,28
FAN-OFF,38440,-81,-11,4077,29,5,13,27
FAN-OFF,38445,-75,-14,4084,23,5,28,27
FAN-OFF,38450,-67,-10,4084,7,14,23,28
FAN-OFF,38455,-76,-7,4097,26,13,19,28
FAN-OFF,38460,-73,-17,4096,19,14,33,28
FAN-OFF,38465,-73,0,4086,20,9,40,29
FAN-OFF,38470,-79,-20,4085,23,24,26,28
FAN-OFF,38475,-83,-10,4101,14,18,14,28
FAN-OFF,38480,-78,-10,4102,-2,19,40,28
FAN-OFF,38485,-77,-26,4083,12,26,36,28
FAN-OFF,38490,-80,-6,4080,15,4,1,28
FAN-OFF,38495,-69,-20,4074,15,16,30,28
FAN-OFF,38500,-76,-12,4077,23,-1,-1,29
FAN-OFF,38505,-82,-10,4092,24,-28,9,28
FAN-OFF,38510,-81,-16,4087,18,-15,17,28
FAN-OFF,38515,-85,-10,4097,23,3,28,28
FAN-OFF,38520,-78,-13,4074,47,21,27,28
FAN-OFF,38525,-66,-6,4088,10,9,27,28
FAN-OFF,38530,-79,-8,4090,30,1,17,27
FAN-OFF,38535,-83,-9,4095,27,-8,17,28
FAN-OFF,38540,-81,-10,4092,23,0,32,27
FAN-OFF,38545,-67,-18,4083,12,13,45,28
FAN-OFF,38550,-88,-13,4090,14,6,32,27
FAN-OFF,38555,-82,-4,4097,20,3,42,27
FAN-OFF,38560,-66,-16,4089,16,1,30,28
FAN-OFF,38565,-85,-10,4093,29,1,35,28
FAN-OFF,38570,-68,-5,4110,15,1,33,28
FAN-OFF,38575,-71,-18,4095,15,-12,-3,28
FAN-OFF,38580,-76,-16,4102,31,-3,15,28
FAN-OFF,38585,-76,-18,4090,38,17,24,27
FAN-OFF,38590,-85,-5,4099,19,7,34,28
FAN-OFF,38595,-80,-1,4081,25,0,34,27
FAN-OFF,38600,-80,-8,4092,26,6,11,28
FAN-OFF,38605,-80,-14,4089,18,2,34,28
FAN-OFF,38610,-84,-20,4101,15,4,51,28
FAN-OFF,38615,-82,-14,4088,12,-6,29,28
FAN-OFF,38620,-74,-14,4085,16,-3,39,27
FAN-OFF,38625,-87,-17,4084,18,2,41,28
FAN-OFF,38630,-75,-13,4092,23,5,28,27
FAN-OFF,38635,-75,-8,4084,21,8,6,28
FAN-OFF,38640,-66,-18,4093,38,8,25,28
FAN-OFF,38645,-72,-10,4086,20,11,34,28
FAN-OFF,38650,-83,-22,4100,47,4,15,27
FAN-OFF,38655,-81,-18,4090,27,5,14,28
FAN-OFF,38660,-84,-18,4100,21,16,36,27
FAN-OFF,38665,-83,-10,4105,34,2,29,28
FAN-OFF,38670,-79,-8,4097,21,14,9,28
FAN-OFF,38675,-65,-16,4073,19,4,23,28
FAN-OFF,38680,-82,-2,4100,30,2,16,28
FAN-OFF,38685,-75,-18,4093,32,13,20,28
FAN-OFF,38690,-68,-12,4094,24,8,8,28
FAN-OFF,38695,-72,-26,4088,25,7,12,27
FAN-OFF,38700,-74,-16,4084,25,6,45,28
FAN-OFF,38705,-77,-10,4075,22,14,33,28
FAN-OFF,38710,-77,-12,4092,19,-6,9,27
FAN-OFF,38715,-81,-7,4099,18,-10,27,28
FAN-OFF,38720,-85,-10,4094,27,1,18,28
FAN-OFF,38725,-84,-12,4097,27,-10,29,28
FAN-OFF,38730,-74,-9,4092,22,7,41,28
FAN-OFF,38735,-76,-18,4093,13,15,29,27
FAN-OFF,38740,-75,-12,4081,20,10,18,28
FAN-OFF,38745,-74,-16,4099,21,-5,26,28
FAN-OFF,38750,-75,-10,4075,23,1,11,28
FAN-OFF,38755,-78,-17,4068,18,-15,33,28
FAN-OFF,38760,-78,-14,4068,17,3,19,28
FAN-OFF,38765,-81,-10,4081,18,0,26,28
FAN-OFF,38770,-70,-20,4070,28,16,4,28
FAN-OFF,38775,-80,-22,4108,12,5,25,28
FAN-OFF,38780,-86,-18,4102,29,4,23,27
FAN-OFF,38785,-82,-12,4098,38,-11,23,29
FAN-OFF,38790,-76,-3,4095,29,-5,17,28
FAN-OFF,38795,-77,-3,4088,26,4,24,27
FAN-OFF,38800,-85,-12,4081,33,-2,10,28
FAN-OFF,38805,-64,-10,4093,37,9,41,28
FAN-OFF,38810,-73,-9,4095,27,1,23,28
FAN-OFF,38815,-70,3,4093,33,16,35,28
FAN-OFF,38820,-82,-4,4093,41,17,27,28
FAN-OFF,38825,-82,-10,4083,28,7,31,28
FAN-OFF,38830,-71,-9,4088,29,3,17,28
FAN-OFF,38835,-74,-11,4084,32,-3,30,27
FAN-OFF,38840,-79,-20,4100,16,10,41,28
FAN-OFF,38845,-77,-10,4097,33,-5,11,27
FAN-OFF,38850,-76,-7,4079,39,5,36,28
FAN-OFF,38855,-79,0,4094,20,0,35,28
FAN-OFF,38860,-78,-10,4073,31,-3,22,28
FAN-OFF,38865,-85,-9,4097,24,3,27,28
FAN-OFF,38870,-66,-3,4095,33,2,45,28
FAN-OFF,38875,-74,-8,4093,30,7,30,28
FAN-OFF,38880,-74,-8,4095,27,4,10,28
FAN-OFF,38885,-85,-12,4075,27,-10,14,28
FAN-OFF,38890,-77,-12,4088,28,2,14,27
FAN-OFF,38895,-78,-10,4089,25,-2,34,28
FAN-OFF,38900,-76,-9,4077,16,-6,18,28
FAN-OFF,38905,-78,-6,4066,25,8,25,28
FAN-OFF,38910,-85,-10,4093,18,-1,43,28
FAN-OFF,38915,-67,-12,4104,16,0,22,28
FAN-OFF,38920,-86,-22,4077,18,16,16,29
FAN-OFF,38925,-76,-1,4084,35,4,24,28
FAN-OFF,38930,-77,-9,4081,38,3,19,29
FAN-OFF,38935,-78,-18,4081,28,3,30,28
FAN-OFF,38940,-73,-12,4108,25,7,27,28
FAN-OFF,38945,-71,-10,4085,22,-10,39,27
FAN-OFF,38950,-65,-18,4070,31,4,36,27
FAN-OFF,38955,-71,-18,4088,45,28,30,28
FAN-OFF,38960,-79,-20,4101,28,11,39,28
FAN-OFF,38965,-78,-24,4077,27,21,26,27
FAN-OFF,38970,-85,-20,4081,30,-4,35,28
FAN-OFF,38975,-82,-20,4086,32,0,41,27
FAN-OFF,38980,-72,-14,4101,33,4,65,28
FAN-OFF,38985,-83,-8,4089,31,12,46,28
FAN-OFF,38990,-73,-18,4083,30,-1,59,27
FAN-OFF,38995,-70,-9,4084,22,14,39,28
FAN-OFF,39000,-76,-3,4090,30,7,53,28
FAN-OFF,39005,-74,-20,4100,35,10,35,28
FAN-OFF,39010,-72,-2,4097,48,22,30,29
FAN-OFF,39015,-78,-7,4094,19,17,33,29
FAN-OFF,39020,-77,-14,4079,9,8,23,28
FAN-OFF,39025,-77,-26,4090,10,18,38,27
FAN-OFF,39030,-75,-10,4076,26,8,18,28
FAN-OFF,39035,-74,-7,4077,30,0,37,27
FAN-OFF,39040,-81,-20,4084,16,-2,48,28
FAN-OFF,39045,-86,-14,4094,8,14,47,28
FAN-OFF,39050,-83,-12,4091,17,33,53,28
FAN-OFF,39055,-79,-20,4090,18,20,61,28
FAN-OFF,39060,-69,-14,4091,35,14,10,29
FAN-OFF,39065,-91,-6,4097,36,14,20,28
FAN-OFF,39070,-72,-10,4101,33,23,42,29
FAN-OFF,39075,-82,-24,4093,25,11,22,28
FAN-OFF,39080,-78,-8,4088,31,3,32,28
FAN-OFF,39085,-80,-11,4086,24,0,43,27
FAN-OFF,39090,-79,-3,4081,35,8,36,29
FAN-OFF,39095,-71,-9,4083,25,4,40,27
FAN-OFF,39100,-81,-20,4080,20,2,35,28
FAN-OFF,39105,-82,-8,4086,23,8,43,28
FAN-OFF,39110,-71,-9,4092,34,7,41,29
FAN-OFF,39115,-76,-4,4101,30,7,19,28
FAN-OFF,39120,-63,-2,4090,5,11,55,28
FAN-OFF,39125,-80,-16,4100,28,9,77,28
FAN-OFF,39130,-74,-9,4079,22,10,43,28
FAN-OFF,39135,-74,-18,4088,32,4,41,28
FAN-OFF,39140,-83,-1,4088,26,9,32,28
FAN-OFF,39145,-76,-13,4099,21,4,31,27
FAN-OFF,39150,-86,-9,4097,24,20,50,28
FAN-OFF,39155,-77,-16,4088,38,11,43,28
FAN-OFF,39160,-78,-16,4092,31,-14,43,28
FAN-OFF,39165,-77,-20,4098,20,7,28,28
FAN-OFF,39170,-66,-14,4089,36,3,29,28
FAN-OFF,39175,-82,-17,4086,25,-9,45,28
FAN-OFF,39180,-74,-22,4093,12,8,40,27
FAN-OFF,39185,-78,-18,4089,25,-1,50,27
FAN-OFF,39190,-76,-26,4091,28,14,28,27
FAN-OFF,39195,-74,-10,4099,26,7,27,28
FAN-OFF,39200,-72,-20,4094,23,15,32,28
FAN-OFF,39205,-77,5,4090,26,5,35,28
FAN-OFF,39210,-71,-18,4085,32,1,29,28
FAN-OFF,39215,-80,-3,4090,32,12,33,27
FAN-OFF,39220,-83,-18,4091,40,7,32,28
FAN-OFF,39225,-85,-16,4089,41,2,7,28
FAN-OFF,39230,-80,-24,4100,43,14,22,28
FAN-OFF,39235,-71,-10,4102,28,8,27,28
FAN-OFF,39240,-72,-12,4098,31,17,33,28
FAN-OFF,39245,-78,-8,4096,36,3,33,28
FAN-OFF,39250,-67,-10,4101,33,8,45,27
FAN-OFF,39255,-81,-20,4083,35,11,33,28
FAN-OFF,39260,-78,-26,4088,32,20,40,28
FAN-OFF,39265,-82,-18,4088,30,13,30,28
FAN-OFF,39270,-75,-14,4096,28,0,28,28
FAN-OFF,39275,-71,-6,4073,30,2,26,28
FAN-OFF,39280,-69,-10,4080,28,-2,36,27
FAN-OFF,39285,-73,-16,4080,25,-4,26,28
FAN-OFF,39290,-72,-20,4099,31,10,52,28
FAN-OFF,39295,-66,-5,4091,22,16,34,29
FAN-OFF,39300,-80,-6,4095,34,8,29,28
FAN-OFF,39305,-81,-11,4098,25,15,40,28
FAN-OFF,39310,-74,-16,4092,35,9,55,28
FAN-OFF,39315,-71,-8,4101,36,14,28,28
FAN-OFF,39320,-67,-10,4090,32,-8,45,28
FAN-OFF,39325,-74,-18,4106,27,-6,26,28
FAN-OFF,39330,-73,-5,4089,30,4,38,28
FAN-OFF,39335,-92,-18,4089,25,7,34,27
FAN-OFF,39340,-76,-1,4082,28,6,45,28
FAN-OFF,39345,-72,-13,4083,23,6,23,28
FAN-OFF,39350,-75,-16,4086,36,1,33,28
FAN-OFF,39355,-67,-12,4093,23,0,53,29
FAN-OFF,39360,-80,-10,4099,22,12,51,28
FAN-OFF,39365,-73,5,4108,42,6,44,27
FAN-OFF,39370,-75,-13,4091,33,-5,42,27
FAN-OFF,39375,-72,-20,4093,29,-1,34,28
FAN-OFF,39380,-76,-10,4095,33,8,33,28
FAN-OFF,39385,-83,-8,4090,41,7,39,29
FAN-OFF,39390,-74,-14,4091,50,8,39,28
FAN-OFF,39395,-69,-5,4099,23,-7,32,28
FAN-OFF,39400,-69,-10,4086,32,1,40,28
FAN-OFF,39405,-71,-6,4100,31,9,34,28
FAN-OFF,39410,-78,-10,4080,30,1,54,28
FAN-OFF,39415,-78,-8,4091,38,0,32,28
FAN-OFF,39420,-80,0,4077,25,-10,25,27
FAN-OFF,39425,-74,-22,4095,26,-6,25,28
FAN-OFF,39430,-83,-22,4093,20,3,35,28
FAN-OFF,39435,-78,-10,4093,36,-1,40,28
FAN-OFF,39440,-60,-12,4089,36,14,14,28
FAN-OFF,39445,-68,-15,4083,30,12,32,28
FAN-OFF,39450,-74,-12,4096,29,4,30,28
FAN-OFF,39455,-82,-20,4090,41,6,31,27
FAN-OFF,39460,-81,-12,4086,41,-2,35,28
FAN-OFF,39465,-65,-14,4080,29,-10,38,28
FAN-OFF,39470,-73,-18,4087,33,5,33,28
FAN-OFF,39475,-79,-11,4088,20,-2,47,28
FAN-OFF,39480,-70,-6,4082,19,-11,56,28
FAN-OFF,39485,-68,-18,4081,40,-10,39,28
FAN-OFF,39490,-66,-18,4101,34,2,34,27
FAN-OFF,39495,-65,-9,4092,28,5,22,28
FAN-OFF,39500,-78,-3,4091,37,19,33,28
FAN-OFF,39505,-85,-7,4101,30,19,43,28
FAN-OFF,39510,-83,-19,4084,29,16,24,28
FAN-OFF,39515,-79,-10,4064,31,9,27,28
FAN-OFF,39520,-82,-7,4077,37,18,13,28
FAN-OFF,39525,-81,-6,4084,37,12,29,27
FAN-OFF,39530,-77,-22,4079,21,1,38,28
FAN-OFF,39535,-68,-14,4112,14,19,35,27
FAN-OFF,39540,-71,-7,4068,18,11,49,27
FAN-OFF,39545,-72,-10,4085,26,7,35,27
FAN-OFF,39550,-90,-7,4096,21,9,17,28
FAN-OFF,39555,-78,-14,4083,17,5,26,28
FAN-OFF,39560,-92,-10,4088,35,3,26,28
FAN-OFF,39565,-91,-10,4092,15,5,16,28
FAN-OFF,39570,-74,-9,4095,52,-3,19,28
FAN-OFF,39575,-76,-22,4095,19,1,17,28
FAN-OFF,39580,-78,-10,4076,21,7,21,27
FAN-OFF,39585,-84,-5,4079,26,13,48,28
FAN-OFF,39590,-71,-3,4092,24,5,41,27
FAN-OFF,39595,-72,-14,4090,32,16,39,26
FAN-OFF,39600,-82,-14,4081,35,14,58,28
FAN-OFF,39605,-72,-13,4104,39,-2,59,28
FAN-OFF,39610,-72,-19,4100,32,6,37,28
FAN-OFF,39615,-73,-22,4093,19,-4,60,28
FAN-OFF,39620,-88,-16,4088,25,0,51,27
FAN-OFF,39625,-76,-6,4085,31,3,20,28
FAN-OFF,39630,-89,-7,4088,30,3,45,28
FAN-OFF,39635,-78,-5,4086,28,5,26,28
FAN-OFF,39640,-81,-12,4087,35,-5,20,27
FAN-OFF,39645,-67,-7,4087,40,-5,21,29
FAN-OFF,39650,-73,-8,4102,43,-2,31,28
FAN-OFF,39655,-81,-18,4089,41,9,30,27
FAN-OFF,39660,-78,-7,4081,22,9,32,27
FAN-OFF,39665,-80,-16,4087,33,5,37,27
FAN-OFF,39670,-89,-14,4099,35,-4,15,27
FAN-OFF,39675,-70,-11,4096,31,-1,29,28
FAN-OFF,39680,-79,-18,4095,29,0,20,28
FAN-OFF,39685,-79,-18,4088,23,0,24,28
FAN-OFF,39690,-82,-16,4084,26,19,23,28
FAN-OFF,39695,-75,-24,4088,33,20,18,28
FAN-OFF,39700,-80,-12,4102,30,10,29,28
FAN-OFF,39705,-69,1,4104,28,-10,21,28
FAN-OFF,39710,-70,3,4084,16,12,46,28
FAN-OFF,39715,-73,-7,4091,29,25,34,28
FAN-OFF,39720,-73,-12,4100,36,2,34,28
FAN-OFF,39725,-81,-18,4079,36,15,44,28
FAN-OFF,39730,-66,-10,4104,26,10,36,27
FAN-OFF,39735,-71,-10,4104,30,15,30,28
FAN-OFF,39740,-77,-22,4107,27,4,14,27
FAN-OFF,39745,-82,-20,4091,21,19,22,28
FAN-OFF,39750,-67,-3,4093,27,19,19,28
FAN-OFF,39755,-74,-14,4087,33,8,38,28
FAN-OFF,39760,-68,-11,4093,37,12,26,28
FAN-OFF,39765,-84,-24,4091,38,0,28,27
FAN-OFF,39770,-60,-22,4086,31,16,22,27
FAN-OFF,39775,-73,-14,4077,28,19,40,27
FAN-OFF,39780,-76,-2,4089,24,12,23,27
FAN-OFF,39785,-78,-20,4080,24,9,39,27
FAN-OFF,39790,-69,-16,4086,40,19,21,27
FAN-OFF,39795,-84,-7,4071,35,9,30,28
FAN-OFF,39800,-67,-12,4088,26,14,10,28
FAN-OFF,39805,-70,-18,4088,32,13,26,28
FAN-OFF,39810,-74,-20,4105,24,15,36,28
FAN-OFF,39815,-77,-16,4082,17,3,33,27
FAN-OFF,39820,-76,-10,4099,38,12,37,28
FAN-OFF,39825,-74,-10,4101,27,10,34,28
FAN-OFF,39830,-84,-11,4090,33,12,5,27
FAN-OFF,39835,-65,-14,4092,27,12,40,28
FAN-OFF,39840,-78,-10,4085,28,7,38,28
FAN-OFF,39845,-80,-6,4097,39,3,44,27
FAN-OFF,39850,-83,-12,4104,34,13,38,27
FAN-OFF,39855,-64,-14,4080,30,7,48,28
FAN-OFF,39860,-76,-10,4082,21,5,39,28
FAN-OFF,39865,-78,-6,4097,27,2,48,29
FAN-OFF,39870,-67,-2,4093,38,-1,25,29
FAN-OFF,39875,-71,-12,4075,25,6,22,28
FAN-OFF,39880,-65,-12,4086,31,10,15,28
FAN-OFF,39885,-74,-18,4086,21,14,47,28
FAN-OFF,39890,-81,-16,4086,35,-8,21,28
FAN-OFF,39895,-83,-20,4093,24,6,40,28
FAN-OFF,39900,-72,3,4064,29,8,16,28
FAN-OFF,39905,-70,-8,4088,26,12,26,28
FAN-OFF,39910,-76,-19,4098,24,19,47,28
FAN-OFF,39915,-72,-16,4090,21,13,49,27
FAN-OFF,39920,-69,-20,4082,37,7,26,28
FAN-OFF,39925,-72,-7,4091,28,11,27,27
FAN-OFF,39930,-92,-10,4079,33,17,29,28
FAN-OFF,39935,-77,-15,4084,32,-2,44,28
FAN-OFF,39940,-85,-8,4093,44,7,49,27
FAN-OFF,39945,-100,-11,4085,43,10,14,28
FAN-OFF,39950,-71,-8,4076,24,4,36,27
FAN-OFF,39955,-70,-12,4089,28,18,29,27
FAN-OFF,39960,-74,-8,4090,18,-2,39,28
FAN-OFF,39965,-76,-18,4080,44,-5,34,27
FAN-OFF,39970,-86,-13,4088,35,11,44,28
FAN-OFF,39975,-88,-20,4084,19,-1,41,28
FAN-OFF,39980,-85,-1,4099,26,5,21,27
FAN-OFF,39985,-76,-20,4075,36,18,28,29
FAN-OFF,39990,-87,-13,4073,23,-6,16,27
FAN-OFF,39995,-81,-16,4093,36,-5,14,27
FAN-OFF,40000,-69,-13,4096,30,13,34,27
FAN-OFF,40005,-84,-16,4087,25,10,11,28
FAN-OFF,40010,-71,-14,4103,19,3,29,28
FAN-OFF,40015,-77,-5,4074,26,2,14,28
FAN-OFF,40020,-75,-12,4096,25,4,32,28
FAN-OFF,40025,-76,-22,4102,22,7,43,28
FAN-OFF,40030,-65,-2,4091,28,2,23,28
FAN-OFF,40035,-68,-14,4090,25,24,24,28
FAN-OFF,40040,-79,-8,4072,29,12,41,29
FAN-OFF,40045,-75,-2,4091,18,12,15,28
FAN-OFF,40050,-87,-5,4074,34,11,13,28
FAN-OFF,40055,-67,-8,4084,33,22,28,27
FAN-OFF,40060,-79,-4,4079,32,9,33,28
FAN-OFF,40065,-74,-10,4073,42,16,15,28
FAN-OFF,40070,-90,-3,4090,17,24,34,28
FAN-OFF,40075,-83,-11,4096,21,-8,29,27
FAN-OFF,40080,-90,-9,4099,31,5,8,28
FAN-OFF,40085,-69,-16,4086,34,3,26,28
FAN-OFF,40090,-73,-7,4099,21,13,43,28
FAN-OFF,40095,-85,-7,4095,33,-2,34,29
FAN-OFF,40100,-74,-5,4099,28,20,31,28
FAN-OFF,40105,-73,-12,4096,16,6,14,27
FAN-OFF,40110,-76,-11,4091,23,11,20,28
FAN-OFF,40115,-74,-18,4100,28,10,46,27
FAN-OFF,40120,-72,-7,4085,38,3,33,29
FAN-OFF,40125,-80,-13,4089,16,15,17,28
FAN-OFF,40130,-77,-18,4087,12,-4,25,28
FAN-OFF,40135,-83,0,4091,30,3,24,28
FAN-OFF,40140,-65,-16,4099,14,8,22,27
FAN-OFF,40145,-87,-8,4086,27,8,41,28
FAN-OFF,40150,-84,-1,4090,39,5,29,28
FAN-OFF,40155,-80,-16,4092,37,8,25,29
FAN-OFF,40160,-76,-12,4090,28,14,20,28
FAN-OFF,40165,-72,-9,4089,25,10,30,28
FAN-OFF,40170,-78,-14,4093,34,1,19,28
FAN-OFF,40175,-72,-3,4097,38,-3,47,28
FAN-OFF,40180,-68,-6,4092,27,15,12,28
FAN-OFF,40185,-74,-4,4095,18,18,16,27
FAN-OFF,40190,-75,-6,4091,23,11,31,28
FAN-OFF,40195,-80,-14,4093,24,16,17,28
FAN-OFF,40200,-70,-22,4084,29,2,14,27
FAN-OFF,40205,-73,-16,4087,23,6,27,27
FAN-OFF,40210,-80,-18,4086,36,12,5,27
FAN-OFF,40215,-65,-14,4088,34,5,19,28
FAN-OFF,40220,-78,-8,4100,24,-2,35,28
FAN-OFF,40225,-85,-16,4090,20,11,26,28
FAN-OFF,40230,-78,-5,4092,33,5,24,28
FAN-OFF,40235,-81,-6,4097,21,4,6,27
FAN-OFF,40240,-78,-12,4077,37,3,-1,29
FAN-OFF,40245,-79,-8,4090,39,23,27,27
FAN-OFF,40250,-71,-8,4100,31,4,0,28
FAN-OFF,40255,-81,-14,4086,23,7,33,27
FAN-OFF,40260,-84,-14,4080,39,-3,28,27
FAN-OFF,40265,-76,-12,4084,22,0,4,28
FAN-OFF,40270,-88,-8,4082,27,9,23,28
FAN-OFF,40275,-83,-24,4096,29,0,16,27
FAN-OFF,40280,-78,-18,4088,25,3,37,28
FAN-OFF,40285,-72,4,4079,22,-3,37,28
FAN-OFF,40290,-74,-26,4095,19,4,13,28
FAN-OFF,40295,-66,-8,4080,23,10,1,27
FAN-OFF,40300,-77,-8,4090,35,6,31,28
FAN-OFF,40305,-76,-14,4080,28,9,22,27
FAN-OFF,40310,-74,-6,4081,25,7,23,28
FAN-OFF,40315,-80,-18,4102,22,4,3,27
FAN-OFF,40320,-84,-14,4095,19,7,36,28
FAN-OFF,40325,-84,-11,4088,26,7,12,27
FAN-OFF,40330,-68,-8,4088,29,-6,14,28
FAN-OFF,40335,-84,-14,4084,36,4,4,27
FAN-OFF,40340,-84,-20,4084,26,1,21,28
FAN-OFF,40345,-70,-12,4088,14,7,39,28
FAN-OFF,40350,-67,-18,4099,18,9,40,28
FAN-OFF,40355,-89,-8,4088,14,0,11,28
FAN-OFF,40360,-76,-10,4088,36,2,15,27
FAN-OFF,40365,-91,-8,4086,35,11,18,28
FAN-OFF,40370,-76,-3,4095,27,6,19,28
FAN-OFF,40375,-85,-9,4095,32,4,30,28
FAN-OFF,40380,-82,-24,4073,32,7,28,27
FAN-OFF,40385,-90,-10,4093,30,7,21,28
FAN-OFF,40390,-68,-6,4084,30,3,34,27
FAN-OFF,40395,-83,-14,4083,27,1,38,27
FAN-OFF,40400,-74,-16,4088,35,15,27,27
FAN-OFF,40405,-78,-18,4095,18,5,36,28
FAN-OFF,40410,-76,-7,4095,16,13,11,28
FAN-OFF,40415,-72,-14,4089,29,5,24,27
FAN-OFF,40420,-70,3,4088,33,17,3,28
FAN-OFF,40425,-74,-20,4100,35,4,20,28
FAN-OFF,40430,-78,-12,4090,30,7,22,28
FAN-OFF,40435,-82,-7,4075,40,6,34,28
FAN-OFF,40440,-78,-16,4084,39,2,11,28
FAN-OFF,40445,-73,-6,4095,41,-2,23,28
FAN-OFF,40450,-78,-11,4085,36,1,24,28
FAN-OFF,40455,-70,-20,4092,38,9,34,28
FAN-OFF,40460,-74,0,4092,29,5,42,28
FAN-OFF,40465,-76,-5,4106,35,7,36,28
FAN-OFF,40470,-81,-5,4102,38,-3,21,29
FAN-OFF,40475,-69,-7,4092,25,-2,48,27
FAN-OFF,40480,-73,-14,4075,24,-2,28,28
FAN-OFF,40485,-79,-9,4083,23,0,41,28
FAN-OFF,40490,-86,-14,4073,40,7,45,28
FAN-OFF,40495,-86,-14,4100,27,8,25,27
FAN-OFF,40500,-63,-12,4097,25,3,29,28
FAN-OFF,40505,-75,-18,4083,13,8,30,28
FAN-OFF,40510,-76,-7,4091,20,-2,36,28
FAN-OFF,40515,-82,-18,4091,22,-1,34,28
FAN-OFF,40520,-76,-18,4090,28,8,21,28
FAN-OFF,40525,-74,-10,4092,32,-13,31,28
