class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,15125,-82,-20,4100,7,10,-43,26
FAN-OFF,15130,-79,-1,4118,-3,7,-59,26
FAN-OFF,15135,-74,-10,4083,22,6,-57,26
FAN-OFF,15140,-84,-16,4099,8,13,-60,26
FAN-OFF,15145,-88,-16,4090,15,15,-25,27
FAN-OFF,15150,-77,-12,4077,4,16,-60,27
FAN-OFF,15155,-76,-15,4089,5,17,-38,26
FAN-OFF,15160,-74,-3,4088,-3,15,-49,27
FAN-OFF,15165,-80,-5,4095,15,17,-48,26
FAN-OFF,15170,-76,-20,4090,23,17,-52,27
FAN-OFF,15175,-62,-14,4086,17,11,-50,26
FAN-OFF,15180,-80,-10,4097,1,15,-64,26
FAN-OFF,15185,-78,-13,4083,14,16,-53,27
FAN-OFF,15190,-70,-16,4110,-1,13,-60,27
FAN-OFF,15195,-65,-6,4082,-2,10,-53,25
FAN-OFF,15200,-76,-10,4079,13,17,-59,27
FAN-OFF,15205,-72,-7,4091,-7,14,-56,26
FAN-OFF,15210,-69,6,4083,-6,11,-57,26
FAN-OFF,15215,-78,-16,4108,-13,-1,-52,26
FAN-OFF,15220,-78,-3,4085,0,22,-66,27
FAN-OFF,15225,-74,-9,4086,2,11,-52,27
FAN-OFF,15230,-74,-5,4077,-11,-18,-58,26
FAN-OFF,15235,-74,-12,4108,0,1,-58,27
FAN-OFF,15240,-75,-14,4106,3,23,-64,27
FAN-OFF,15245,-74,-12,4100,17,10,-52,26
FAN-OFF,15250,-69,-11,4100,-4,13,-37,26
FAN-OFF,15255,-81,-18,4088,0,-1,-52,26
FAN-OFF,15260,-74,-18,4086,-1,18,-49,27
FAN-OFF,15265,-76,-20,4096,-1,12,-44,26
FAN-OFF,15270,-64,-20,4099,1,7,-44,26
FAN-OFF,15275,-74,-12,4103,-2,16,-55,27
FAN-OFF,15280,-80,-7,4087,-3,20,-82,26
FAN-OFF,15285,-73,-26,4086,-7,-3,-75,27
FAN-OFF,15290,-64,-22,4081,-6,6,-47,26
FAN-OFF,15295,-89,-9,4071,3,-1,-50,26
FAN-OFF,15300,-73,-15,4088,-7,-3,-53,26
FAN-OFF,15305,-65,-22,4098,7,15,-54,26
FAN-OFF,15310,-71,-20,4086,2,0,-49,26
FAN-OFF,15315,-85,-10,4079,5,5,-67,27
FAN-OFF,15320,-81,-24,4093,3,17,-66,27
FAN-OFF,15325,-70,-2,4100,-2,13,-49,27
FAN-OFF,15330,-78,-5,4086,-3,19,-63,27
FAN-OFF,15335,-64,-4,4097,-5,14,-53,27
FAN-OFF,15340,-68,2,4086,5,15,-46,26
FAN-OFF,15345,-74,-10,4103,6,6,-45,26
FAN-OFF,15350,-72,-7,4091,12,-2,-63,27
FAN-OFF,15355,-82,-20,4080,2,5,-60,27
FAN-OFF,15360,-69,-16,4088,2,5,-60,27
FAN-OFF,15365,-78,-4,4112,6,9,-79,26
FAN-OFF,15370,-63,-6,4103,-15,14,-58,27
FAN-OFF,15375,-78,-10,4096,-3,6,-65,26
FAN-OFF,15380,-70,-14,4108,3,6,-67,26
FAN-OFF,15385,-84,-10,4090,-3,6,-55,27
FAN-OFF,15390,-81,-14,4079,-9,12,-52,26
FAN-OFF,15395,-79,-14,4081,3,15,-64,27
FAN-OFF,15400,-88,-28,4085,-4,8,-62,26
FAN-OFF,15405,-71,-12,4094,-3,3,-50,27
FAN-OFF,15410,-85,-5,4088,2,11,-54,27
FAN-OFF,15415,-86,-1,4093,0,2,-62,26
FAN-OFF,15420,-79,-7,4090,-6,8,-67,27
FAN-OFF,15425,-78,-7,4095,-1,-2,-66,26
FAN-OFF,15430,-79,-20,4086,14,-1,-52,27
FAN-OFF,15435,-73,-7,4089,8,-5,-60,26
FAN-OFF,15440,-81,-5,4089,9,4,-57,28
FAN-OFF,15445,-71,-20,4090,6,16,-50,26
FAN-OFF,15450,-73,-20,4086,11,11,-32,27
FAN-OFF,15455,-70,-11,4092,5,9,-55,27
FAN-OFF,15460,-86,-11,4092,-10,20,-60,26
FAN-OFF,15465,-67,-18,4092,3,27,-58,27
FAN-OFF,15470,-65,-13,4103,-4,6,-46,27
FAN-OFF,15475,-72,-18,4081,-7,12,-47,27
FAN-OFF,15480,-74,-1,4087,-8,4,-45,26
FAN-OFF,15485,-61,-9,4089,1,12,-48,27
FAN-OFF,15490,-79,-14,4085,4,7,-67,26
FAN-OFF,15495,-70,-18,4091,14,10,-59,27
FAN-OFF,15500,-80,-26,4082,4,15,-49,26
FAN-OFF,15505,-81,-9,4095,5,14,-39,26
FAN-OFF,15510,-77,-3,4093,-4,4,-35,27
FAN-OFF,15515,-75,-18,4101,-3,4,-70,26
FAN-OFF,15520,-90,-16,4093,10,8,-61,27
FAN-OFF,15525,-79,-12,4079,-2,19,-35,27
FAN-OFF,15530,-72,-14,4090,19,19,-40,26
FAN-OFF,15535,-78,-10,4079,17,28,-48,27
FAN-OFF,15540,-80,-18,4106,4,13,-45,26
FAN-OFF,15545,-80,-10,4104,1,3,-48,27
FAN-OFF,15550,-68,-14,4072,5,14,-60,27
FAN-OFF,15555,-70,-13,4086,2,36,-60,27
FAN-OFF,15560,-81,-14,4090,5,30,-56,27
FAN-OFF,15565,-90,-8,4100,5,25,-30,27
FAN-OFF,15570,-77,-18,4106,6,9,-43,27
FAN-OFF,15575,-72,-16,4095,-1,12,-48,27
FAN-OFF,15580,-70,-5,4075,13,20,-49,26
FAN-OFF,15585,-77,-14,4086,14,1,-60,27
FAN-OFF,15590,-84,-3,4085,3,3,-74,26
FAN-OFF,15595,-78,-8,4097,16,27,-47,27
FAN-OFF,15600,-67,-14,4096,-1,16,-62,26
FAN-OFF,15605,-78,-26,4110,2,9,-56,27
FAN-OFF,15610,-73,-24,4088,2,9,-61,26
FAN-OFF,15615,-78,-10,4097,-3,13,-54,27
FAN-OFF,15620,-81,-8,4090,4,0,-58,28
FAN-OFF,15625,-69,-14,4096,15,0,-51,27
FAN-OFF,15630,-77,-10,4085,0,2,-47,27
FAN-OFF,15635,-70,-7,4077,7,2,-61,26
FAN-OFF,15640,-76,-1,4093,15,-1,-53,26
FAN-OFF,15645,-78,-15,4081,13,9,-59,27
FAN-OFF,15650,-83,-10,4074,18,8,-58,26
FAN-OFF,15655,-72,-22,4095,9,7,-77,26
FAN-OFF,15660,-72,-12,4088,10,13,-29,26
FAN-OFF,15665,-69,-8,4090,-10,8,-23,27
FAN-OFF,15670,-73,-18,4086,2,15,-32,26
FAN-OFF,15675,-72,-8,4100,-3,13,-53,27
FAN-OFF,15680,-68,-5,4100,10,15,-61,27
FAN-OFF,15685,-83,-22,4093,3,20,-46,26
FAN-OFF,15690,-80,-18,4093,-4,12,-70,27
FAN-OFF,15695,-90,-10,4092,6,8,-53,26
FAN-OFF,15700,-84,7,4090,1,7,-62,27
FAN-OFF,15705,-76,-10,4095,8,5,-52,27
FAN-OFF,15710,-76,-14,4086,9,9,-73,27
FAN-OFF,15715,-81,-18,4094,11,4,-74,27
FAN-OFF,15720,-83,-10,4086,4,7,-68,26
FAN-OFF,15725,-71,-14,4082,3,2,-62,26
FAN-OFF,15730,-76,-22,4099,5,16,-58,26
FAN-OFF,15735,-83,-7,4099,-4,-12,-62,28
FAN-OFF,15740,-83,-2,4095,5,-3,-60,27
FAN-OFF,15745,-69,-6,4089,-11,11,-50,27
FAN-OFF,15750,-72,-18,4104,-10,-2,-50,26
FAN-OFF,15755,-84,-10,4098,12,12,-35,27
FAN-OFF,15760,-80,-22,4085,3,10,-49,26
FAN-OFF,15765,-80,-12,4074,-6,7,-37,27
FAN-OFF,15770,-79,-14,4093,8,2,-54,26
FAN-OFF,15775,-81,-24,4097,18,-7,-48,27
FAN-OFF,15780,-89,-16,4095,3,5,-72,27
FAN-OFF,15785,-81,-9,4079,3,5,-52,26
FAN-OFF,15790,-76,-8,4093,3,17,-54,26
FAN-OFF,15795,-81,-11,4101,7,16,-86,27
FAN-OFF,15800,-84,-16,4104,-2,-3,-50,26
FAN-OFF,15805,-72,-6,4085,-2,7,-73,26
FAN-OFF,15810,-83,-2,4088,-7,1,-49,26
FAN-OFF,15815,-84,-14,4078,9,-4,-63,26
FAN-OFF,15820,-71,-15,4086,10,14,-60,27
FAN-OFF,15825,-76,-26,4095,14,7,-52,27
FAN-OFF,15830,-76,-14,4082,6,9,-49,26
FAN-OFF,15835,-65,-6,4064,9,22,-64,27
FAN-OFF,15840,-83,-6,4090,3,15,-82,27
FAN-OFF,15845,-64,-7,4081,3,9,-69,27
FAN-OFF,15850,-72,-16,4088,-1,10,-65,27
FAN-OFF,15855,-77,-12,4095,-7,9,-67,26
FAN-OFF,15860,-85,-10,4094,-11,11,-45,26
FAN-OFF,15865,-83,-17,4076,16,11,-62,27
FAN-OFF,15870,-82,-12,4092,2,11,-51,26
FAN-OFF,15875,-82,0,4106,4,17,-58,26
FAN-OFF,15880,-86,-8,4108,3,15,-57,27
FAN-OFF,15885,-69,-2,4102,2,19,-64,26
FAN-OFF,15890,-81,-9,4090,11,16,-55,27
FAN-OFF,15895,-83,-1,4089,11,16,-50,26
FAN-OFF,15900,-76,-20,4082,3,5,-59,27
FAN-OFF,15905,-88,-11,4083,-3,12,-72,26
FAN-OFF,15910,-73,-7,4097,10,31,-71,27
FAN-OFF,15915,-72,-14,4112,10,18,-84,27
FAN-OFF,15920,-82,-16,4092,15,9,-72,26
FAN-OFF,15925,-78,-16,4089,11,4,-49,27
FAN-OFF,15930,-69,-22,4110,2,8,-67,26
FAN-OFF,15935,-76,-17,4082,1,-1,-62,27
FAN-OFF,15940,-86,-20,4097,17,18,-49,27
FAN-OFF,15945,-67,-13,4097,13,7,-54,26
FAN-OFF,15950,-65,-8,4088,12,5,-61,27
FAN-OFF,15955,-82,-4,4088,15,23,-46,27
FAN-OFF,15960,-74,-12,4093,1,8,-48,27
FAN-OFF,15965,-72,-18,4087,8,5,-58,27
FAN-OFF,15970,-74,-14,4099,-1,10,-68,26
FAN-OFF,15975,-78,-10,4082,2,12,-60,27
FAN-OFF,15980,-82,-12,4108,-13,17,-66,27
FAN-OFF,15985,-70,-8,4088,-5,24,-56,27
FAN-OFF,15990,-64,-12,4083,8,24,-51,26
FAN-OFF,15995,-79,-14,4095,1,10,-57,26
FAN-OFF,16000,-73,-14,4095,-7,13,-64,27
FAN-OFF,16005,-72,-8,4090,0,12,-47,26
FAN-OFF,16010,-78,-26,4097,6,15,-70,26
FAN-OFF,16015,-81,-16,4088,1,13,-73,26
FAN-OFF,16020,-68,-18,4081,0,19,-72,26
FAN-OFF,16025,-85,-8,4095,-1,14,-56,26
FAN-OFF,16030,-77,-24,4099,-6,1,-25,26
FAN-OFF,16035,-82,-10,4099,-13,6,-64,27
FAN-OFF,16040,-72,-24,4088,-2,12,-58,27
FAN-OFF,16045,-74,-14,4093,-8,9,-64,26
FAN-OFF,16050,-80,-16,4100,-18,3,-69,26
FAN-OFF,16055,-71,-14,4112,-10,16,-40,27
FAN-OFF,16060,-68,-22,4097,9,8,-41,27
FAN-OFF,16065,-84,-20,4095,15,18,-64,27
FAN-OFF,16070,-69,-12,4085,0,13,-59,27
FAN-OFF,16075,-81,-17,4102,11,15,-60,27
FAN-OFF,16080,-70,-14,4099,-10,24,-56,26
FAN-OFF,16085,-85,-12,4078,-3,16,-42,27
FAN-OFF,16090,-83,-20,4089,-18,14,-27,27
FAN-OFF,16095,-69,-15,4072,-1,9,-48,27
FAN-OFF,16100,-65,-18,4079,-18,6,-60,27
FAN-OFF,16105,-68,-10,4096,4,6,-45,26
FAN-OFF,16110,-75,-26,4101,4,18,-52,27
FAN-OFF,16115,-69,-10,4087,13,9,-52,27
FAN-OFF,16120,-85,-6,4086,0,5,-53,27
FAN-OFF,16125,-78,-10,4094,-14,2,-68,27
FAN-OFF,16130,-69,-8,4092,9,13,-48,26
FAN-OFF,16135,-74,-10,4099,0,10,-60,27
FAN-OFF,16140,-82,-12,4086,-5,10,-64,26
FAN-OFF,16145,-69,-12,4092,-6,10,-53,26
FAN-OFF,16150,-74,-10,4075,-3,1,-49,26
FAN-OFF,16155,-85,-3,4084,-1,4,-59,27
FAN-OFF,16160,-67,-12,4098,-16,13,-40,27
FAN-OFF,16165,-76,-20,4072,-11,3,-64,27
FAN-OFF,16170,-79,-22,4081,-21,15,-60,26
FAN-OFF,16175,-79,-9,4083,7,13,-73,27
FAN-OFF,16180,-86,-16,4088,0,5,-54,27
FAN-OFF,16185,-77,-12,4093,4,17,-59,26
FAN-OFF,16190,-83,-12,4088,-10,14,-48,27
FAN-OFF,16195,-76,-17,4080,-7,24,-54,27
FAN-OFF,16200,-76,-4,4088,-3,21,-79,26
FAN-OFF,16205,-82,-3,4099,-12,19,-56,27
FAN-OFF,16210,-74,-14,4090,4,2,-34,27
FAN-OFF,16215,-73,-3,4095,-12,10,-60,26
FAN-OFF,16220,-88,-16,4093,7,25,-57,27
FAN-OFF,16225,-77,-28,4097,-4,13,-56,27
FAN-OFF,16230,-78,-14,4101,10,30,-62,27
FAN-OFF,16235,-81,-11,4090,-1,21,-52,26
FAN-OFF,16240,-83,-9,4093,-6,20,-66,27
FAN-OFF,16245,-88,-13,4079,-4,6,-70,26
FAN-OFF,16250,-77,-8,4097,-2,7,-55,26
FAN-OFF,16255,-81,-18,4086,2,17,-68,26
FAN-OFF,16260,-69,-6,4103,1,20,-59,28
FAN-OFF,16265,-75,-7,4095,-1,7,-37,27
FAN-OFF,16270,-82,-6,4106,-6,4,-60,26
FAN-OFF,16275,-85,-4,4087,22,22,-62,27
FAN-OFF,16280,-80,-8,4086,0,29,-67,26
FAN-OFF,16285,-72,-7,4094,-4,8,-52,27
FAN-OFF,16290,-76,-14,4096,-15,6,-67,26
FAN-OFF,16295,-70,-3,4091,-2,20,-69,27
FAN-OFF,16300,-75,-15,4079,-3,2,-69,26
FAN-OFF,16305,-72,-3,4086,12,11,-46,27
FAN-OFF,16310,-67,0,4091,9,7,-60,27
FAN-OFF,16315,-72,-18,4081,0,20,-33,26
FAN-OFF,16320,-69,-22,4107,-9,-2,-51,26
FAN-OFF,16325,-77,-3,4091,1,3,-79,27
FAN-OFF,16330,-72,-4,4085,4,20,-45,26
FAN-OFF,16335,-70,-10,4079,-6,14,-62,26
FAN-OFF,16340,-71,-16,4097,0,2,-44,26
FAN-OFF,16345,-71,-8,4080,-8,14,-37,27
FAN-OFF,16350,-64,-15,4108,11,2,-60,27
FAN-OFF,16355,-72,-3,4084,13,4,-62,26
FAN-OFF,16360,-69,-12,4085,20,17,-52,26
FAN-OFF,16365,-76,-20,4099,7,9,-50,27
FAN-OFF,16370,-76,-16,4071,9,22,-70,26
FAN-OFF,16375,-85,-16,4089,4,11,-56,27
FAN-OFF,16380,-72,-13,4097,1,12,-75,26
FAN-OFF,16385,-77,-8,4093,13,13,-57,27
FAN-OFF,16390,-91,-22,4088,9,13,-38,27
FAN-OFF,16395,-83,-16,4088,19,1,-57,27
FAN-OFF,16400,-78,-26,4082,4,3,-51,27
FAN-OFF,16405,-78,-15,4098,6,7,-69,27
FAN-OFF,16410,-76,-16,4074,10,17,-54,27
FAN-OFF,16415,-86,-12,4081,8,12,-54,27
FAN-OFF,16420,-84,-6,4108,-1,2,-67,27
FAN-OFF,16425,-79,-14,4091,11,21,-56,26
FAN-OFF,16430,-77,-12,4080,9,15,-70,26
FAN-OFF,16435,-78,-9,4090,7,8,-64,26
FAN-OFF,16440,-78,-14,4099,-1,7,-68,28
FAN-OFF,16445,-78,-9,4091,4,15,-57,26
FAN-OFF,16450,-82,-22,4104,0,21,-52,26
FAN-OFF,16455,-70,-14,4091,8,8,-51,27
FAN-OFF,16460,-87,-18,4099,9,4,-53,27
FAN-OFF,16465,-78,-20,4094,14,10,-55,25
FAN-OFF,16470,-79,-10,4088,3,13,-78,27
FAN-OFF,16475,-72,-7,4099,8,5,-55,27
FAN-OFF,16480,-73,-14,4083,-9,-1,-61,27
FAN-OFF,16485,-66,-10,4095,-4,1,-47,26
FAN-OFF,16490,-66,-18,4085,-3,2,-58,26
FAN-OFF,16495,-67,-18,4084,-1,14,-66,26
FAN-OFF,16500,-87,-16,4080,11,13,-79,27
FAN-OFF,16505,-77,-15,4095,16,17,-55,27
FAN-OFF,16510,-80,-14,4099,-4,14,-45,26
FAN-OFF,16515,-78,-14,4086,0,20,-64,26
FAN-OFF,16520,-80,-3,4081,5,16,-41,26
FAN-OFF,16525,-81,-5,4097,-8,30,-38,26
FAN-OFF,16530,-87,-8,4085,4,12,-47,27
FAN-OFF,16535,-80,-6,4089,0,21,-67,27
FAN-OFF,16540,-69,-6,4095,11,13,-64,27
FAN-OFF,16545,-76,-22,4095,18,7,-37,26
FAN-OFF,16550,-75,-18,4095,-3,10,-55,26
FAN-OFF,16555,-74,-18,4097,-1,-1,-49,26
FAN-OFF,16560,-76,-13,4092,7,1,-55,27
FAN-OFF,16565,-84,-18,4086,-1,7,-69,27
FAN-OFF,16570,-87,-24,4102,-3,5,-45,27
FAN-OFF,16575,-80,-13,4112,-3,9,-47,26
FAN-OFF,16580,-83,-14,4088,4,7,-56,26
FAN-OFF,16585,-74,-12,4093,1,10,-49,26
FAN-OFF,16590,-73,-18,4095,3,4,-45,26
FAN-OFF,16595,-82,-11,4086,-9,11,-51,27
FAN-OFF,16600,-76,-32,4098,-1,18,-67,26
FAN-OFF,16605,-72,-18,4088,1,4,-56,26
FAN-OFF,16610,-74,-20,4090,-1,15,-76,26
FAN-OFF,16615,-90,-10,4093,-6,11,-44,26
FAN-OFF,16620,-81,-3,4098,8,13,-63,26
FAN-OFF,16625,-74,-15,4090,-5,-4,-52,26
FAN-OFF,16630,-65,-18,4077,-18,-1,-49,26
FAN-OFF,16635,-85,-9,4094,0,4,-49,27
FAN-OFF,16640,-84,-22,4122,6,2,-64,26
FAN-OFF,16645,-75,-9,4090,2,20,-77,26
FAN-OFF,16650,-77,-10,4110,8,29,-49,25
FAN-OFF,16655,-72,-12,4083,-7,19,-52,26
FAN-OFF,16660,-76,-17,4116,6,20,-47,27
FAN-OFF,16665,-78,-18,4079,3,25,-64,26
FAN-OFF,16670,-81,-14,4097,3,25,-79,26
FAN-OFF,16675,-76,-20,4099,-3,14,-67,27
FAN-OFF,16680,-77,-20,4093,-10,10,-49,26
FAN-OFF,16685,-83,-11,4105,-13,13,-59,27
FAN-OFF,16690,-93,-3,4104,2,26,-44,27
FAN-OFF,16695,-77,-16,4090,-4,17,-29,27
FAN-OFF,16700,-71,-26,4096,-11,18,-48,26
FAN-OFF,16705,-78,-7,4097,-1,20,-48,26
FAN-OFF,16710,-89,-20,4097,-4,27,-47,27
FAN-OFF,16715,-76,-8,4104,-10,21,-55,27
FAN-OFF,16720,-78,-14,4083,3,3,-49,26
FAN-OFF,16725,-74,-7,4093,7,14,-52,26
FAN-OFF,16730,-82,-5,4090,-3,19,-39,26
FAN-OFF,16735,-76,-9,4091,-3,-1,-46,26
FAN-OFF,16740,-83,-8,4090,-16,10,-43,27
FAN-OFF,16745,-75,-1,4086,-14,8,-50,26
FAN-OFF,16750,-78,-22,4085,6,7,-37,26
FAN-OFF,16755,-79,0,4081,4,28,-65,27
FAN-OFF,16760,-79,-14,4108,9,11,-59,27
FAN-OFF,16765,-66,-12,4104,-7,11,-52,26
FAN-OFF,16770,-73,-16,4087,6,8,-42,26
FAN-OFF,16775,-80,-7,4090,6,20,-35,28
FAN-OFF,16780,-78,-10,4097,21,16,-64,27
FAN-OFF,16785,-79,-10,4088,1,10,-50,26
FAN-OFF,16790,-80,-16,4084,2,14,-60,27
FAN-OFF,16795,-67,-11,4086,6,12,-54,28
FAN-OFF,16800,-74,-3,4081,7,9,-67,27
FAN-OFF,16805,-77,-12,4100,19,6,-69,27
FAN-OFF,16810,-76,-16,4095,5,8,-53,27
FAN-OFF,16815,-74,-20,4082,21,10,-59,26
FAN-OFF,16820,-70,-2,4084,10,10,-60,27
FAN-OFF,16825,-69,-12,4095,5,-2,-55,27
FAN-OFF,16830,-75,-7,4088,0,3,-42,26
FAN-OFF,16835,-86,-24,4089,-1,17,-55,27
FAN-OFF,16840,-68,-12,4079,12,13,-63,27
FAN-OFF,16845,-75,-14,4095,6,17,-67,26
FAN-OFF,16850,-75,-18,4100,10,5,-64,28
FAN-OFF,16855,-77,-8,4080,2,7,-49,27
FAN-OFF,16860,-77,-22,4092,1,15,-74,26
FAN-OFF,16865,-91,-8,4092,-9,15,-82,27
FAN-OFF,16870,-85,-20,4079,4,17,-68,27
FAN-OFF,16875,-83,-10,4090,5,16,-46,27
FAN-OFF,16880,-74,-18,4091,6,9,-69,27
FAN-OFF,16885,-75,-13,4100,6,11,-61,26
FAN-OFF,16890,-76,-20,4091,3,18,-41,26
FAN-OFF,16895,-70,-20,4093,-1,13,-47,27
FAN-OFF,16900,-71,-10,4093,12,12,-53,26
FAN-OFF,16905,-75,-14,4088,7,6,-63,27
FAN-OFF,16910,-81,-6,4084,2,15,-48,26
FAN-OFF,16915,-63,-10,4084,10,12,-33,26
FAN-OFF,16920,-72,-10,4093,4,16,-51,27
FAN-OFF,16925,-75,-14,4100,1,14,-52,26
FAN-OFF,16930,-81,-18,4080,4,12,-72,26
FAN-OFF,16935,-80,-16,4083,-9,16,-70,26
FAN-OFF,16940,-84,-16,4097,-1,26,-42,27
FAN-OFF,16945,-78,-18,4075,3,4,-57,26
FAN-OFF,16950,-83,-14,4112,8,12,-37,27
FAN-OFF,16955,-79,-4,4095,-1,12,-57,27
FAN-OFF,16960,-70,-6,4084,-5,16,-47,27
FAN-OFF,16965,-80,-12,4092,0,0,-55,26
FAN-OFF,16970,-78,-6,4086,-8,0,-64,27
FAN-OFF,16975,-68,-14,4091,-3,-1,-63,26
FAN-OFF,16980,-69,2,4090,7,2,-54,26
FAN-OFF,16985,-69,-14,4084,-5,2,-54,27
FAN-OFF,16990,-73,-10,4099,-11,19,-46,26
FAN-OFF,16995,-80,-10,4090,9,12,-62,26
FAN-OFF,17000,-81,-12,4096,6,-4,-58,26
FAN-OFF,17005,-78,-15,4097,-3,1,-49,27
FAN-OFF,17010,-75,-20,4092,16,3,-62,26
FAN-OFF,17015,-85,-10,4112,6,7,-49,26
FAN-OFF,17020,-69,-16,4083,10,12,-54,26
FAN-OFF,17025,-77,-14,4099,-2,-2,-58,26
FAN-OFF,17030,-82,-20,4084,4,-2,-49,26
FAN-OFF,17035,-76,-18,4079,-8,36,-34,26
FAN-OFF,17040,-78,-3,4076,4,29,-43,26
FAN-OFF,17045,-79,-10,4077,6,20,-65,27
FAN-OFF,17050,-64,-10,4090,-2,-2,-57,27
FAN-OFF,17055,-80,-12,4088,-1,2,-60,27
FAN-OFF,17060,-81,-9,4100,-1,17,-56,26
FAN-OFF,17065,-74,-14,4103,8,11,-63,25
FAN-OFF,17070,-69,-18,4081,0,0,-61,26
FAN-OFF,17075,-79,-8,4082,10,2,-73,27
FAN-OFF,17080,-78,-8,4082,4,3,-51,27
FAN-OFF,17085,-73,-22,4070,4,4,-45,28
FAN-OFF,17090,-87,-12,4112,-2,5,-45,26
FAN-OFF,17095,-89,-22,4089,5,0,-56,27
FAN-OFF,17100,-79,-14,4093,-1,17,-60,26
FAN-OFF,17105,-81,-16,4083,-2,15,-58,26
FAN-OFF,17110,-89,-22,4079,3,25,-60,27
FAN-OFF,17115,-78,-6,4104,12,18,-73,26
FAN-OFF,17120,-80,-14,4084,10,7,-55,26
FAN-OFF,17125,-78,-10,4086,7,1,-47,26
FAN-OFF,17130,-83,-18,4079,24,-5,-49,27
FAN-OFF,17135,-85,-3,4101,22,-7,-54,27
FAN-OFF,17140,-78,-18,4086,8,15,-33,27
FAN-OFF,17145,-75,-24,4089,5,20,-50,27
FAN-OFF,17150,-72,-14,4078,9,2,-53,27
FAN-OFF,17155,-78,-22,4101,12,9,-69,26
FAN-OFF,17160,-81,-8,4077,0,10,-60,26
FAN-OFF,17165,-76,-16,4095,9,16,-56,26
FAN-OFF,17170,-68,-16,4084,10,14,-39,26
FAN-OFF,17175,-70,-12,4091,15,5,-44,27
FAN-OFF,17180,-81,-32,4101,2,5,-40,26
FAN-OFF,17185,-80,-18,4086,-3,19,-37,27
FAN-OFF,17190,-75,-18,4074,8,9,-49,26
FAN-OFF,17195,-87,-16,4093,-1,9,-56,27
FAN-OFF,17200,-78,-12,4099,-8,15,-70,27
FAN-OFF,17205,-72,-11,4081,14,18,-59,26
FAN-OFF,17210,-66,-12,4091,-2,11,-55,27
FAN-OFF,17215,-77,-18,4077,-7,17,-70,27
FAN-OFF,17220,-80,-12,4093,16,11,-54,27
FAN-OFF,17225,-69,-17,4097,-6,11,-44,27
FAN-OFF,17230,-85,-16,4084,-3,16,-65,27
FAN-OFF,17235,-72,-22,4085,2,18,-38,27
FAN-OFF,17240,-69,-11,4086,4,2,-48,27
FAN-OFF,17245,-81,-16,4090,-5,14,-50,26
FAN-OFF,17250,-82,-24,4081,6,16,-49,26
FAN-OFF,17255,-77,-14,4083,0,3,-59,26
FAN-OFF,17260,-71,-10,4084,6,5,-62,27
FAN-OFF,17265,-69,-6,4093,8,7,-54,27
FAN-OFF,17270,-77,-14,4085,13,15,-43,27
FAN-OFF,17275,-85,-12,4083,-7,12,-28,27
FAN-OFF,17280,-78,-22,4086,8,16,-57,27
FAN-OFF,17285,-67,-1,4082,-7,2,-57,26
FAN-OFF,17290,-81,-4,4086,-20,22,-22,27
FAN-OFF,17295,-74,-12,4081,-6,16,-42,27
FAN-OFF,17300,-69,-18,4086,8,18,-48,26
FAN-OFF,17305,-76,-7,4086,6,35,-54,27
FAN-OFF,17310,-83,-10,4086,1,16,-38,27
FAN-OFF,17315,-78,-8,4085,14,22,-55,26
FAN-OFF,17320,-80,-20,4090,10,25,-64,28
FAN-OFF,17325,-79,-16,4107,9,22,-62,27
FAN-OFF,17330,-74,-8,4096,6,19,-24,27
FAN-OFF,17335,-76,-8,4092,-2,29,-64,27
FAN-OFF,17340,-74,-14,4086,-12,21,-49,26
FAN-OFF,17345,-69,-10,4095,-11,29,-55,26
FAN-OFF,17350,-82,-14,4081,15,23,-47,26
FAN-OFF,17355,-76,-14,4093,9,21,-58,26
FAN-OFF,17360,-87,-6,4076,-2,26,-57,26
FAN-OFF,17365,-85,-10,4093,2,18,-43,28
FAN-OFF,17370,-74,-14,4093,5,20,-68,27
FAN-OFF,17375,-78,-14,4087,2,13,-39,27
FAN-OFF,17380,-70,-12,4093,3,14,-70,26
FAN-OFF,17385,-80,-12,4093,-2,17,-40,27
FAN-OFF,17390,-76,-12,4104,7,17,-66,27
FAN-OFF,17395,-84,-3,4090,11,15,-50,27
FAN-OFF,17400,-78,-22,4088,12,8,-54,27
FAN-OFF,17405,-72,-24,4099,-7,14,-57,27
FAN-OFF,17410,-82,-20,4095,15,23,-54,26
FAN-OFF,17415,-79,-16,4096,0,5,-49,26
FAN-OFF,17420,-81,-12,4088,-3,11,-50,28
FAN-OFF,17425,-75,-16,4086,-4,7,-41,27
FAN-OFF,17430,-70,-8,4088,10,13,-73,27
FAN-OFF,17435,-68,-6,4102,14,19,-60,27
FAN-OFF,17440,-77,-20,4095,9,9,-44,26
FAN-OFF,17445,-69,-10,4089,7,10,-55,27
FAN-OFF,17450,-63,-10,4081,9,7,-62,27
FAN-OFF,17455,-78,-26,4089,8,0,-55,26
FAN-OFF,17460,-80,-14,4072,1,11,-60,27
FAN-OFF,17465,-82,-9,4104,0,-4,-43,27
FAN-OFF,17470,-68,-8,4086,4,10,-47,27
FAN-OFF,17475,-80,-6,4084,-6,4,-53,27
FAN-OFF,17480,-82,-6,4090,6,14,-56,27
FAN-OFF,17485,-76,-10,4080,2,12,-36,27
FAN-OFF,17490,-71,-24,4084,-10,22,-49,27
FAN-OFF,17495,-70,-8,4090,-1,22,-56,26
