class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-FRICTION,53605,-533,-44,4409,3,12,9,26
FAN-FRICTION,53610,353,-180,3871,5,4,20,27
FAN-FRICTION,53615,-259,61,4174,31,18,-19,26
FAN-FRICTION,53620,-17,-4,4014,22,19,0,26
FAN-FRICTION,53625,-170,-56,4183,-9,16,17,26
FAN-FRICTION,53630,-66,100,4005,-16,25,-18,27
FAN-FRICTION,53635,110,34,4010,-14,-3,21,26
FAN-FRICTION,53640,-391,3,4292,21,-8,33,26
FAN-FRICTION,53645,234,-43,3996,4,12,-25,26
FAN-FRICTION,53650,-407,-15,4014,16,-4,7,26
FAN-FRICTION,53655,65,-47,4106,18,25,-33,27
FAN-FRICTION,53660,-108,54,4173,-7,8,12,26
FAN-FRICTION,53665,-219,11,4133,17,18,2,26
FAN-FRICTION,53670,145,-50,3938,-9,11,-26,26
FAN-FRICTION,53675,-189,89,4153,-6,-6,19,26
FAN-FRICTION,53680,182,37,4179,4,21,8,26
FAN-FRICTION,53685,-248,-153,3979,20,2,12,26
FAN-FRICTION,53690,121,59,4084,4,9,11,27
FAN-FRICTION,53695,-190,160,4032,14,13,-7,27
FAN-FRICTION,53700,-385,-214,4325,-2,10,-16,27
FAN-FRICTION,53705,249,0,3963,-2,17,17,26
FAN-FRICTION,53710,-100,8,4150,-2,8,-13,26
FAN-FRICTION,53715,-133,14,4225,11,11,33,27
FAN-FRICTION,53720,41,-155,3877,38,2,20,26
FAN-FRICTION,53725,36,144,4054,-3,16,-28,26
FAN-FRICTION,53730,-25,89,3978,30,22,27,27
FAN-FRICTION,53735,-374,-145,4377,15,22,-12,26
FAN-FRICTION,53740,103,62,3910,4,-2,8,27
FAN-FRICTION,53745,-136,-117,4073,23,19,8,26
FAN-FRICTION,53750,-234,37,4248,11,7,17,27
FAN-FRICTION,53755,122,-203,4084,9,13,26,26
FAN-FRICTION,53760,-198,114,4078,14,19,12,26
FAN-FRICTION,53765,141,-8,3816,28,7,-40,28
FAN-FRICTION,53770,-381,31,4257,18,26,5,27
FAN-FRICTION,53775,35,50,4010,15,24,-19,27
FAN-FRICTION,53780,-77,-156,4067,-14,14,18,26
FAN-FRICTION,53785,-311,-14,4174,6,-6,43,26
FAN-FRICTION,53790,297,-28,4075,-5,13,-4,26
FAN-FRICTION,53795,-474,-47,4095,16,14,33,26
FAN-FRICTION,53800,163,-45,3976,22,35,-33,27
FAN-FRICTION,53805,-165,188,4194,-10,18,-2,26
FAN-FRICTION,53810,-80,-62,4175,33,17,2,26
FAN-FRICTION,53815,-71,-160,3910,9,5,-25,27
FAN-FRICTION,53820,-52,67,4139,-10,5,14,27
FAN-FRICTION,53825,172,-48,4130,15,4,4,26
FAN-FRICTION,53830,-456,-224,4168,-4,-4,2,26
FAN-FRICTION,53835,386,93,3946,1,6,27,27
FAN-FRICTION,53840,-287,144,4010,11,29,-37,27
FAN-FRICTION,53845,-354,-110,4406,11,25,-14,27
FAN-FRICTION,53850,181,-41,3980,-8,7,25,26
FAN-FRICTION,53855,-146,-69,4133,-7,-1,-17,27
FAN-FRICTION,53860,56,-21,4115,7,2,34,26
FAN-FRICTION,53865,-129,-196,4095,17,-2,24,26
FAN-FRICTION,53870,94,111,3991,0,13,-42,26
FAN-FRICTION,53875,-86,-11,3972,37,16,13,26
FAN-FRICTION,53880,-303,26,4377,6,16,-30,26
FAN-FRICTION,53885,-8,0,3997,3,22,-9,26
FAN-FRICTION,53890,-240,-149,4114,13,25,15,26
FAN-FRICTION,53895,-37,-12,4122,-6,16,2,27
FAN-FRICTION,53900,4,-198,4155,4,7,42,26
FAN-FRICTION,53905,-77,47,4049,-1,31,3,27
FAN-FRICTION,53910,127,-52,3825,21,16,3,26
FAN-FRICTION,53915,-284,190,4181,20,20,9,26
FAN-FRICTION,53920,96,-13,4122,5,15,-30,27
FAN-FRICTION,53925,-290,-120,4168,-13,10,20,26
FAN-FRICTION,53930,-110,-36,4101,9,5,28,26
FAN-FRICTION,53935,154,-37,4114,-10,3,-9,25
FAN-FRICTION,53940,-421,-109,4207,2,12,32,27
FAN-FRICTION,53945,229,-165,3862,29,14,-20,26
FAN-FRICTION,53950,-122,168,4180,1,5,-21,26
FAN-FRICTION,53955,-61,-24,4198,29,8,-6,26
FAN-FRICTION,53960,-178,-118,3965,15,12,-20,26
FAN-FRICTION,53965,-23,41,4158,-8,14,25,27
FAN-FRICTION,53970,156,-32,4086,25,7,6,26
FAN-FRICTION,53975,-512,-267,4233,11,5,25,27
FAN-FRICTION,53980,439,61,3888,19,0,24,27
FAN-FRICTION,53985,-270,118,4033,21,24,-35,27
FAN-FRICTION,53990,-328,-70,4383,3,9,4,26
FAN-FRICTION,53995,155,-43,4000,-2,0,7,26
FAN-FRICTION,54000,-161,-73,4120,-21,17,-8,27
FAN-FRICTION,54005,75,-34,4082,-4,-4,15,26
FAN-FRICTION,54010,-141,-201,4124,47,-3,10,26
FAN-FRICTION,54015,149,33,3936,13,15,-22,26
FAN-FRICTION,54020,-143,-76,3995,45,26,18,26
FAN-FRICTION,54025,-223,73,4326,25,18,-40,26
FAN-FRICTION,54030,-29,16,4038,-4,4,-22,26
FAN-FRICTION,54035,-293,-73,4158,15,5,-22,26
FAN-FRICTION,54040,88,-12,4116,13,18,-11,26
FAN-FRICTION,54045,58,-179,4157,0,3,25,26
FAN-FRICTION,54050,-135,86,4058,11,1,-19,27
FAN-FRICTION,54055,150,-15,3805,14,5,-21,26
FAN-FRICTION,54060,-391,109,4243,5,9,14,27
FAN-FRICTION,54065,94,7,4056,2,16,-35,27
FAN-FRICTION,54070,-112,-185,4086,-14,12,17,27
FAN-FRICTION,54075,-278,-28,4174,11,2,26,26
FAN-FRICTION,54080,286,-36,4046,9,18,-17,26
FAN-FRICTION,54085,-492,10,4071,19,3,16,27
FAN-FRICTION,54090,141,-20,4019,29,11,-11,26
FAN-FRICTION,54095,-150,126,4206,-11,25,-1,27
FAN-FRICTION,54100,-155,-41,4153,20,32,-11,26
FAN-FRICTION,54105,76,-147,3900,-8,5,-25,27
FAN-FRICTION,54110,-173,104,4141,6,22,10,26
FAN-FRICTION,54115,170,-2,4181,3,12,-20,26
FAN-FRICTION,54120,-319,-149,4003,12,3,6,27
FAN-FRICTION,54125,236,81,4052,13,-6,26,27
FAN-FRICTION,54130,-266,185,4024,19,19,-37,27
FAN-FRICTION,54135,-394,-184,4391,-3,11,-23,26
FAN-FRICTION,54140,238,-36,3928,-10,-10,22,26
FAN-FRICTION,54145,-99,11,4133,-15,13,-26,27
FAN-FRICTION,54150,-71,-6,4181,20,9,19,27
FAN-FRICTION,54155,-22,-157,3928,23,5,24,26
FAN-FRICTION,54160,51,149,4031,4,22,-33,27
FAN-FRICTION,54165,-23,83,3993,24,19,30,26
FAN-FRICTION,54170,-396,-136,4373,16,13,-13,26
FAN-FRICTION,54175,138,71,3903,-1,10,0,26
FAN-FRICTION,54180,-121,-75,4056,20,14,0,27
FAN-FRICTION,54185,-296,61,4302,-6,5,-3,26
FAN-FRICTION,54190,211,-174,3997,-4,4,33,26
FAN-FRICTION,54195,-228,145,4105,16,3,-27,26
FAN-FRICTION,54200,110,8,3873,28,15,-11,26
FAN-FRICTION,54205,-317,-35,4238,28,28,-13,26
FAN-FRICTION,54210,23,93,3994,-7,34,-34,27
FAN-FRICTION,54215,26,-99,4062,4,13,23,26
FAN-FRICTION,54220,-374,33,4280,12,-1,14,26
FAN-FRICTION,54225,291,-23,4007,9,12,-32,26
FAN-FRICTION,54230,-435,20,4009,24,12,22,26
FAN-FRICTION,54235,115,-46,4086,20,15,-24,26
FAN-FRICTION,54240,-126,73,4194,-8,21,-29,26
FAN-FRICTION,54245,-212,1,4125,30,5,-4,27
FAN-FRICTION,54250,153,-54,3915,6,4,1,27
FAN-FRICTION,54255,-221,91,4164,-6,9,29,27
FAN-FRICTION,54260,200,35,4173,16,24,1,26
FAN-FRICTION,54265,-209,-159,3966,19,1,-6,26
FAN-FRICTION,54270,56,57,4090,8,26,19,27
FAN-FRICTION,54275,-115,153,4056,15,31,-37,26
FAN-FRICTION,54280,-426,-194,4289,-1,35,-18,26
FAN-FRICTION,54285,234,76,3972,9,1,31,27
FAN-FRICTION,54290,-67,41,4163,1,26,-13,27
FAN-FRICTION,54295,-276,20,4267,17,13,25,26
FAN-FRICTION,54300,142,-204,3812,39,1,-6,26
FAN-FRICTION,54305,-32,75,4116,5,12,-21,26
FAN-FRICTION,54310,-20,82,4059,28,19,1,26
FAN-FRICTION,54315,-360,-143,4257,11,27,-26,26
FAN-FRICTION,54320,163,119,4028,-12,21,26,26
FAN-FRICTION,54325,-40,64,4025,18,23,-1,27
FAN-FRICTION,54330,-531,-8,4398,9,9,3,26
FAN-FRICTION,54335,388,-170,3845,14,7,16,27
FAN-FRICTION,54340,-285,58,4162,39,9,-8,26
FAN-FRICTION,54345,-59,5,4081,45,5,-25,27
FAN-FRICTION,54350,-103,-47,4159,11,33,8,26
FAN-FRICTION,54355,-117,45,4095,-4,26,-26,27
FAN-FRICTION,54360,125,90,4025,3,2,32,27
FAN-FRICTION,54365,-370,-119,4306,19,0,24,26
FAN-FRICTION,54370,225,-36,3930,4,13,-18,26
FAN-FRICTION,54375,-295,-81,3972,28,7,30,26
FAN-FRICTION,54380,-78,35,4234,9,23,-28,26
FAN-FRICTION,54385,-32,6,4110,2,2,-10,27
FAN-FRICTION,54390,-315,12,4170,23,15,24,27
FAN-FRICTION,54395,146,54,4025,3,3,-12,27
FAN-FRICTION,54400,-163,-116,4163,9,6,29,26
FAN-FRICTION,54405,63,-12,4102,18,15,-2,26
FAN-FRICTION,54410,18,-190,3835,28,10,-19,26
FAN-FRICTION,54415,-279,163,4183,16,21,5,26
FAN-FRICTION,54420,106,1,4149,6,31,-43,26
FAN-FRICTION,54425,-306,-82,4164,3,1,-13,27
FAN-FRICTION,54430,-50,-8,4086,5,-14,15,26
FAN-FRICTION,54435,148,-18,4107,-9,25,-29,26
FAN-FRICTION,54440,-410,-114,4227,20,2,8,26
FAN-FRICTION,54445,212,-169,3839,16,9,-13,26
FAN-FRICTION,54450,-110,158,4146,0,30,-17,27
FAN-FRICTION,54455,-46,-34,4202,35,16,4,26
FAN-FRICTION,54460,-179,-83,3999,7,16,-25,27
FAN-FRICTION,54465,31,38,4110,-17,9,6,27
FAN-FRICTION,54470,129,-21,4103,6,23,8,26
FAN-FRICTION,54475,-546,-271,4252,-5,3,32,26
FAN-FRICTION,54480,456,53,3859,23,8,26,26
FAN-FRICTION,54485,-272,102,4027,24,18,-19,27
FAN-FRICTION,54490,-305,-56,4394,2,21,-34,27
FAN-FRICTION,54495,166,-48,4122,-4,-1,9,26
FAN-FRICTION,54500,-180,-66,4098,-8,14,-28,25
FAN-FRICTION,54505,68,-186,4086,-1,15,19,26
FAN-FRICTION,54510,-142,108,3973,22,1,1,27
FAN-FRICTION,54515,-60,35,3981,-3,32,-36,26
FAN-FRICTION,54520,-344,-30,4413,46,21,14,26
FAN-FRICTION,54525,59,14,3915,10,27,-11,26
FAN-FRICTION,54530,-199,-123,4074,-3,21,-20,26
FAN-FRICTION,54535,-132,-6,4215,10,24,27,26
FAN-FRICTION,54540,102,-198,4088,-14,2,-3,27
FAN-FRICTION,54545,-186,127,4085,5,-4,39,26
FAN-FRICTION,54550,138,14,3831,16,20,11,26
FAN-FRICTION,54555,-362,36,4253,21,12,2,27
FAN-FRICTION,54560,60,57,4029,-5,8,-23,26
FAN-FRICTION,54565,-36,-140,4069,4,23,-24,27
FAN-FRICTION,54570,-332,6,4219,-22,10,35,26
FAN-FRICTION,54575,311,-49,4047,17,2,30,27
FAN-FRICTION,54580,-454,23,4029,3,9,-12,27
FAN-FRICTION,54585,124,-57,4037,27,19,50,26
FAN-FRICTION,54590,-156,132,4203,25,22,-21,26
FAN-FRICTION,54595,-196,-37,4144,-8,28,-4,27
FAN-FRICTION,54600,84,-139,3932,31,26,1,26
FAN-FRICTION,54605,-178,106,4136,0,16,-35,26
FAN-FRICTION,54610,164,8,4181,-15,10,27,26
FAN-FRICTION,54615,-268,-163,3973,3,17,32,27
FAN-FRICTION,54620,65,61,4088,15,-5,-20,27
FAN-FRICTION,54625,-112,170,4047,5,14,15,26
FAN-FRICTION,54630,-403,-183,4280,13,40,-30,27
FAN-FRICTION,54635,238,52,3975,14,19,-10,26
FAN-FRICTION,54640,-78,60,4149,0,-4,7,26
FAN-FRICTION,54645,-270,39,4280,-4,7,-15,27
FAN-FRICTION,54650,185,-226,3806,20,3,24,27
FAN-FRICTION,54655,-25,90,4114,39,-1,2,27
FAN-FRICTION,54660,-29,55,4089,2,32,-10,26
FAN-FRICTION,54665,-313,-87,4196,33,20,3,26
FAN-FRICTION,54670,164,103,4055,12,8,-21,26
FAN-FRICTION,54675,-27,57,4035,0,2,15,26
FAN-FRICTION,54680,-541,-54,4399,22,5,5,27
FAN-FRICTION,54685,370,-170,3862,2,5,-2,27
FAN-FRICTION,54690,-246,61,4150,7,21,45,26
FAN-FRICTION,54695,-50,12,4074,30,21,-16,27
FAN-FRICTION,54700,-109,-37,4147,19,20,-37,26
FAN-FRICTION,54705,-98,58,4056,7,21,6,27
FAN-FRICTION,54710,139,104,4016,-5,20,-17,27
FAN-FRICTION,54715,-375,-60,4307,3,5,21,27
FAN-FRICTION,54720,236,-50,3949,13,17,-15,27
FAN-FRICTION,54725,-330,-58,4003,27,22,41,26
FAN-FRICTION,54730,-19,-5,4171,14,31,-35,26
FAN-FRICTION,54735,-58,12,4143,-7,26,-18,26
FAN-FRICTION,54740,-301,20,4168,14,23,9,26
FAN-FRICTION,54745,179,47,3993,-7,11,-21,27
FAN-FRICTION,54750,-253,-35,4164,-5,-1,0,27
FAN-FRICTION,54755,60,21,4135,8,17,13,26
FAN-FRICTION,54760,-7,-186,3853,23,7,-14,26
FAN-FRICTION,54765,-219,145,4159,20,9,31,27
FAN-FRICTION,54770,53,20,4147,8,17,-46,27
FAN-FRICTION,54775,-345,-81,4221,-7,17,9,26
FAN-FRICTION,54780,29,42,4065,16,6,44,26
FAN-FRICTION,54785,50,5,4168,6,22,3,27
FAN-FRICTION,54790,-361,-74,4232,18,7,24,27
FAN-FRICTION,54795,210,-219,3812,24,1,-19,26
FAN-FRICTION,54800,-74,126,4141,-9,19,-6,27
FAN-FRICTION,54805,-51,-1,4159,30,17,43,26
FAN-FRICTION,54810,-258,-68,4088,2,18,-13,26
FAN-FRICTION,54815,132,76,4098,-13,1,4,26
FAN-FRICTION,54820,40,31,4076,10,21,9,26
FAN-FRICTION,54825,-579,-175,4356,-6,8,-1,27
FAN-FRICTION,54830,440,-130,3829,16,9,31,27
FAN-FRICTION,54835,-267,45,4144,21,28,-17,27
FAN-FRICTION,54840,-137,25,4218,5,36,-26,27
FAN-FRICTION,54845,-36,2,4094,-3,17,22,27
FAN-FRICTION,54850,-131,2,4103,-6,27,-32,26
FAN-FRICTION,54855,103,79,4017,2,5,17,26
FAN-FRICTION,54860,-326,-157,4262,17,6,17,26
FAN-FRICTION,54865,184,-45,3932,8,25,-22,27
FAN-FRICTION,54870,-276,-83,3990,22,23,20,26
FAN-FRICTION,54875,-85,48,4243,30,24,-17,27
FAN-FRICTION,54880,-48,-15,4103,-4,19,-15,26
FAN-FRICTION,54885,-307,16,4148,25,16,17,28
FAN-FRICTION,54890,134,52,4018,-13,19,-27,27
FAN-FRICTION,54895,-190,-89,4167,-10,18,26,27
FAN-FRICTION,54900,100,-8,4101,6,25,-7,26
FAN-FRICTION,54905,-20,-184,3871,17,7,-11,27
FAN-FRICTION,54910,-180,128,4150,17,8,6,27
FAN-FRICTION,54915,52,2,4137,16,23,-41,26
FAN-FRICTION,54920,-366,-93,4205,10,19,0,26
FAN-FRICTION,54925,54,57,4049,-5,1,23,26
FAN-FRICTION,54930,40,8,4141,-13,25,-41,27
FAN-FRICTION,54935,-381,-64,4275,16,1,12,26
FAN-FRICTION,54940,192,-235,3799,22,14,-11,27
FAN-FRICTION,54945,-63,120,4129,-7,18,-14,27
FAN-FRICTION,54950,-34,19,4147,35,12,25,27
FAN-FRICTION,54955,-288,-88,4102,10,20,-23,26
FAN-FRICTION,54960,127,96,4100,-8,5,7,26
FAN-FRICTION,54965,-44,58,4027,23,7,-1,26
FAN-FRICTION,54970,-523,-32,4392,18,7,-12,27
FAN-FRICTION,54975,365,-195,3867,5,18,37,26
FAN-FRICTION,54980,-254,50,4143,14,19,-13,27
FAN-FRICTION,54985,-47,-2,4059,18,23,3,26
FAN-FRICTION,54990,-136,-44,4163,7,24,34,26
FAN-FRICTION,54995,-83,72,4040,1,22,-31,27
FAN-FRICTION,55000,110,72,4015,-3,13,27,27
FAN-FRICTION,55005,-396,-73,4314,24,10,15,26
FAN-FRICTION,55010,242,-50,3974,-2,21,-23,26
FAN-FRICTION,55015,-348,-63,3996,18,19,-4,26
FAN-FRICTION,55020,8,-16,4164,16,2,-25,27
FAN-FRICTION,55025,-88,37,4140,9,10,-18,26
FAN-FRICTION,55030,-286,35,4148,39,13,9,26
FAN-FRICTION,55035,181,37,3971,7,16,-13,27
FAN-FRICTION,55040,-241,-3,4169,0,12,24,27
FAN-FRICTION,55045,141,41,4137,4,21,28,26
FAN-FRICTION,55050,-111,-191,3894,17,11,-3,26
FAN-FRICTION,55055,-53,106,4124,4,23,-6,25
FAN-FRICTION,55060,-44,66,4082,7,15,-35,27
FAN-FRICTION,55065,-360,-114,4258,0,34,-8,27
FAN-FRICTION,55070,155,92,4035,12,-2,9,26
FAN-FRICTION,55075,-44,38,4158,0,18,-16,26
FAN-FRICTION,55080,-302,-27,4259,21,-1,34,27
FAN-FRICTION,55085,192,-226,3795,28,1,0,26
FAN-FRICTION,55090,-38,107,4115,-8,25,-27,26
FAN-FRICTION,55095,-19,44,4118,6,19,6,26
FAN-FRICTION,55100,-304,-77,4173,10,17,-6,27
FAN-FRICTION,55105,159,120,4063,-16,19,27,27
FAN-FRICTION,55110,9,65,4063,16,18,14,26
FAN-FRICTION,55115,-595,-130,4360,8,7,37,26
FAN-FRICTION,55120,476,-51,3789,24,10,33,26
FAN-FRICTION,55125,-260,50,4078,19,19,-21,26
FAN-FRICTION,55130,-249,-12,4320,9,19,-17,27
FAN-FRICTION,55135,55,-15,4029,0,10,37,27
FAN-FRICTION,55140,-182,-45,4103,-2,17,-27,27
FAN-FRICTION,55145,112,21,4044,8,9,41,26
FAN-FRICTION,55150,-237,-227,4166,32,13,20,26
FAN-FRICTION,55155,135,44,3957,7,20,-28,26
FAN-FRICTION,55160,-133,-64,4002,38,28,38,28
FAN-FRICTION,55165,-215,57,4329,8,27,8,27
FAN-FRICTION,55170,-17,8,4050,-13,15,5,26
FAN-FRICTION,55175,-279,-110,4126,18,28,37,26
FAN-FRICTION,55180,32,-2,4071,-8,3,-2,27
FAN-FRICTION,55185,-27,-186,4187,0,6,28,26
FAN-FRICTION,55190,-33,16,4070,3,17,-5,26
FAN-FRICTION,55195,121,-83,3832,32,9,-19,27
FAN-FRICTION,55200,-378,160,4200,20,20,15,27
FAN-FRICTION,55205,157,12,4119,-1,32,-38,26
FAN-FRICTION,55210,-163,-153,4120,-12,4,40,26
FAN-FRICTION,55215,-239,-44,4144,-3,7,22,27
FAN-FRICTION,55220,249,-54,4101,12,30,-24,27
FAN-FRICTION,55225,-473,-74,4120,18,25,24,27
FAN-FRICTION,55230,203,-39,3944,13,29,-33,26
FAN-FRICTION,55235,-209,140,4181,-16,27,-8,26
FAN-FRICTION,55240,-147,-53,4171,31,27,3,27
FAN-FRICTION,55245,58,-160,3886,10,11,-44,26
FAN-FRICTION,55250,-138,83,4159,-5,4,20,27
FAN-FRICTION,55255,149,-12,4173,18,6,0,26
FAN-FRICTION,55260,-342,-166,4047,26,-2,-13,27
FAN-FRICTION,55265,232,88,4027,17,12,9,26
FAN-FRICTION,55270,-232,192,4019,14,17,-24,26
FAN-FRICTION,55275,-402,-214,4351,6,30,-7,27
FAN-FRICTION,55280,250,-14,3953,-3,-3,37,27
FAN-FRICTION,55285,-110,25,4143,-1,9,-11,26
FAN-FRICTION,55290,-145,37,4210,13,6,24,26
FAN-FRICTION,55295,51,-157,3857,33,16,-3,26
FAN-FRICTION,55300,19,134,4072,-3,38,-26,27
FAN-FRICTION,55305,-31,91,3998,23,16,18,26
FAN-FRICTION,55310,-389,-164,4319,21,24,-18,27
FAN-FRICTION,55315,152,95,3943,6,19,13,26
FAN-FRICTION,55320,-82,-21,4045,22,16,-1,27
FAN-FRICTION,55325,-436,70,4390,7,0,14,26
FAN-FRICTION,55330,305,-201,3915,17,10,24,27
FAN-FRICTION,55335,-269,99,4144,46,17,-6,28
FAN-FRICTION,55340,35,-18,3973,24,22,-10,26
FAN-FRICTION,55345,-189,-40,4190,22,28,-26,26
FAN-FRICTION,55350,-79,95,4021,-6,17,-35,26
FAN-FRICTION,55355,111,66,4022,-12,11,4,26
FAN-FRICTION,55360,-396,-30,4328,10,5,4,26
FAN-FRICTION,55365,259,-29,3955,11,34,-26,27
FAN-FRICTION,55370,-337,-45,3989,25,11,33,26
FAN-FRICTION,55375,5,-5,4168,13,12,-17,27
FAN-FRICTION,55380,-56,7,4144,2,16,10,27
FAN-FRICTION,55385,-319,-2,4147,12,26,-9,26
FAN-FRICTION,55390,173,70,4004,5,-3,-6,27
FAN-FRICTION,55395,-217,-60,4156,-6,2,25,27
FAN-FRICTION,55400,89,2,4116,11,16,-11,26
FAN-FRICTION,55405,-64,-204,3862,18,7,-17,26
FAN-FRICTION,55410,-183,128,4140,26,17,17,27
FAN-FRICTION,55415,36,20,4147,16,22,-23,27
FAN-FRICTION,55420,-338,-77,4194,-1,22,37,26
FAN-FRICTION,55425,16,21,4057,7,-1,42,26
FAN-FRICTION,55430,67,-9,4134,0,35,-12,27
FAN-FRICTION,55435,-378,-72,4255,24,16,25,26
FAN-FRICTION,55440,245,-192,3852,13,9,-23,26
FAN-FRICTION,55445,-101,149,4134,7,27,-16,26
FAN-FRICTION,55450,-50,-1,4193,24,16,15,26
FAN-FRICTION,55455,-228,-60,4042,11,2,-54,27
FAN-FRICTION,55460,50,38,4111,-5,3,4,26
FAN-FRICTION,55465,116,-9,4073,2,14,-1,26
FAN-FRICTION,55470,-580,-257,4293,0,-4,19,27
FAN-FRICTION,55475,460,5,3835,6,10,24,26
FAN-FRICTION,55480,-279,62,4059,13,17,-6,26
FAN-FRICTION,55485,-217,-30,4368,11,24,-21,26
FAN-FRICTION,55490,41,-4,4067,1,9,20,28
FAN-FRICTION,55495,-156,-33,4091,-14,20,-31,26
FAN-FRICTION,55500,136,42,4013,-4,16,13,27
FAN-FRICTION,55505,-251,-209,4202,26,8,19,26
FAN-FRICTION,55510,145,26,3926,12,12,-35,27
FAN-FRICTION,55515,-176,-88,3989,31,14,23,26
FAN-FRICTION,55520,-184,83,4316,21,20,-18,27
FAN-FRICTION,55525,-22,15,4036,1,15,-2,26
FAN-FRICTION,55530,-302,-75,4169,13,7,-2,27
FAN-FRICTION,55535,59,0,4075,-10,9,-2,26
FAN-FRICTION,55540,-71,-184,4155,4,-1,16,26
FAN-FRICTION,55545,-28,-4,4069,14,13,-9,27
FAN-FRICTION,55550,92,-99,3831,12,1,-13,27
FAN-FRICTION,55555,-365,179,4211,16,20,-1,26
FAN-FRICTION,55560,101,4,4115,7,20,-27,27
FAN-FRICTION,55565,-247,-126,4168,-20,9,8,25
FAN-FRICTION,55570,-167,-39,4090,12,2,10,26
FAN-FRICTION,55575,221,-45,4107,3,16,-22,26
FAN-FRICTION,55580,-460,-104,4171,18,1,17,26
FAN-FRICTION,55585,191,-113,3885,45,4,-17,27
FAN-FRICTION,55590,-175,191,4173,1,-1,-31,27
FAN-FRICTION,55595,-57,-60,4214,28,14,-15,25
FAN-FRICTION,55600,-135,-133,3968,14,6,-16,27
FAN-FRICTION,55605,-14,41,4135,5,2,-1,26
FAN-FRICTION,55610,152,-48,4133,-4,14,-18,25
FAN-FRICTION,55615,-505,-257,4223,22,-4,11,26
FAN-FRICTION,55620,444,76,3878,18,17,8,27
FAN-FRICTION,55625,-308,138,4033,14,24,-19,26
FAN-FRICTION,55630,-350,-93,4383,7,13,-7,26
FAN-FRICTION,55635,176,-51,3989,5,15,40,27
FAN-FRICTION,55640,-145,-56,4125,-1,5,-43,27
FAN-FRICTION,55645,56,-28,4103,14,12,29,27
FAN-FRICTION,55650,-109,-195,4071,20,8,-10,26
FAN-FRICTION,55655,84,122,3975,-7,16,-30,27
FAN-FRICTION,55660,-65,45,4394,23,14,21,27
FAN-FRICTION,55665,-339,24,3929,21,24,-21,27
FAN-FRICTION,55670,34,-141,4070,9,6,-40,27
FAN-FRICTION,55675,-79,18,4184,28,9,3,26
FAN-FRICTION,55680,65,-189,4139,3,6,36,27
FAN-FRICTION,55685,-153,96,4086,0,4,47,26
FAN-FRICTION,55690,141,-6,3825,22,12,-24,26
FAN-FRICTION,55695,-387,84,4256,28,20,-43,26
FAN-FRICTION,55700,69,30,4019,17,36,-7,27
FAN-FRICTION,55705,-71,-167,4078,-1,25,-40,27
FAN-FRICTION,55710,-293,-28,4181,-12,11,35,26
FAN-FRICTION,55715,291,-43,4042,10,5,32,26
FAN-FRICTION,55720,-463,-12,4104,3,29,0,26
FAN-FRICTION,55725,170,-39,3991,23,21,27,27
FAN-FRICTION,55730,-178,142,4210,33,21,-42,26
FAN-FRICTION,55735,-160,-72,4161,-1,13,-29,26
FAN-FRICTION,55740,-51,-190,3915,34,13,0,27
FAN-FRICTION,55745,-64,53,4121,-1,4,-13,26
FAN-FRICTION,55750,147,-50,4143,-10,12,11,27
FAN-FRICTION,55755,-425,-214,4137,19,25,5,27
FAN-FRICTION,55760,362,87,3938,-5,-4,-8,27
FAN-FRICTION,55765,-275,177,4004,2,11,12,26
FAN-FRICTION,55770,-400,-188,4394,18,18,-30,26
FAN-FRICTION,55775,263,-30,3927,4,17,-13,27
FAN-FRICTION,55780,-110,-2,4132,-3,2,30,26
FAN-FRICTION,55785,-85,0,4162,-9,16,-40,25
FAN-FRICTION,55790,-32,-166,3939,9,-2,6,26
FAN-FRICTION,55795,41,153,4054,32,4,-1,26
FAN-FRICTION,55800,-22,95,3995,10,24,-20,26
FAN-FRICTION,55805,-372,-145,4356,35,25,-3,27
FAN-FRICTION,55810,125,68,3923,18,13,-13,27
FAN-FRICTION,55815,-103,-67,4051,-6,14,10,26
FAN-FRICTION,55820,-291,64,4287,16,13,-11,27
FAN-FRICTION,55825,226,-167,4014,4,-12,-10,26
FAN-FRICTION,55830,-217,151,4096,11,0,19,27
FAN-FRICTION,55835,120,16,3900,27,6,-19,26
FAN-FRICTION,55840,-304,-49,4228,12,8,-35,26
FAN-FRICTION,55845,11,98,3983,13,20,6,26
FAN-FRICTION,55850,29,-91,4041,9,28,-34,26
FAN-FRICTION,55855,-371,27,4287,-5,11,6,26
FAN-FRICTION,55860,278,-13,3991,7,7,32,27
FAN-FRICTION,55865,-412,18,4020,9,9,30,27
FAN-FRICTION,55870,93,-36,4071,26,17,-29,26
FAN-FRICTION,55875,-107,78,4185,-14,8,-3,26
FAN-FRICTION,55880,-222,-2,4134,35,26,-13,26
FAN-FRICTION,55885,132,-50,3934,1,8,-34,26
FAN-FRICTION,55890,-200,72,4164,2,-5,19,27
FAN-FRICTION,55895,168,37,4185,12,14,15,27
FAN-FRICTION,55900,-195,-158,3960,23,3,-3,27
FAN-FRICTION,55905,50,51,4086,18,22,16,26
FAN-FRICTION,55910,-129,132,4056,12,9,-57,26
FAN-FRICTION,55915,-402,-179,4276,-9,21,-15,26
FAN-FRICTION,55920,240,79,3981,6,-1,31,26
FAN-FRICTION,55925,-67,52,4146,-3,23,-25,26
FAN-FRICTION,55930,-258,26,4259,16,9,39,27
