class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,3658600,-97,93,4067,-20,-8,58,28
FAN-CLOG,3658605,-46,27,4076,-32,20,9,28
FAN-CLOG,3658610,-20,4,4140,-11,8,61,28
FAN-CLOG,3658615,-12,-82,4124,-16,-5,44,28
FAN-CLOG,3658620,-83,-160,4074,-37,2,-1,29
FAN-CLOG,3658625,-160,-148,4085,-3,13,43,27
FAN-CLOG,3658630,-131,35,4078,-44,-3,72,28
FAN-CLOG,3658635,-92,159,4129,-32,8,21,28
FAN-CLOG,3658640,-14,97,4056,3,7,34,28
FAN-CLOG,3658645,2,-95,4101,-16,8,72,27
FAN-CLOG,3658650,-69,-111,4079,-23,9,-9,29
FAN-CLOG,3658655,-64,-61,4123,-2,8,71,28
FAN-CLOG,3658660,-159,-129,4055,-39,18,41,28
FAN-CLOG,3658665,-125,56,4072,-32,9,-1,27
FAN-CLOG,3658670,-70,145,4058,-9,-4,56,27
FAN-CLOG,3658675,-6,79,4124,-25,2,78,28
FAN-CLOG,3658680,-29,-98,4086,-32,18,-22,28
FAN-CLOG,3658685,-57,-209,4077,-11,16,30,27
FAN-CLOG,3658690,-142,-74,4081,-11,3,89,27
FAN-CLOG,3658695,-128,33,4098,-26,-2,17,28
FAN-CLOG,3658700,-95,40,4113,-9,9,-17,27
FAN-CLOG,3658705,-35,35,4086,-7,-2,66,28
FAN-CLOG,3658710,-8,16,4117,-44,5,44,27
FAN-CLOG,3658715,-44,-85,4090,-4,11,-4,28
FAN-CLOG,3658720,-94,-219,4116,13,8,41,28
FAN-CLOG,3658725,-159,-77,4047,-25,15,27,28
FAN-CLOG,3658730,-117,119,4084,-30,7,10,27
FAN-CLOG,3658735,-64,118,4086,0,-6,53,28
FAN-CLOG,3658740,-32,-8,4134,-34,-10,65,28
FAN-CLOG,3658745,-23,-103,4069,-40,25,-16,27
FAN-CLOG,3658750,-44,-93,4076,-29,4,27,28
FAN-CLOG,3658755,-162,-120,4097,0,-8,70,28
FAN-CLOG,3658760,-163,-99,4096,-41,1,36,27
FAN-CLOG,3658765,-84,120,4073,-13,17,5,28
FAN-CLOG,3658770,-22,167,4073,-10,-6,72,28
FAN-CLOG,3658775,-43,-3,4128,-30,-6,62,27
FAN-CLOG,3658780,-57,-159,4104,-14,15,-6,28
FAN-CLOG,3658785,-89,-128,4105,-9,4,44,28
FAN-CLOG,3658790,-142,-27,4038,-45,6,83,27
FAN-CLOG,3658795,-142,-11,4097,-36,11,10,27
FAN-CLOG,3658800,-72,60,4097,-2,2,50,29
FAN-CLOG,3658805,-2,71,4096,-5,1,77,27
FAN-CLOG,3658810,31,26,4088,-47,23,9,27
FAN-CLOG,3658815,-95,-181,4089,-11,12,12,27
FAN-CLOG,3658820,-140,-124,4094,1,24,64,27
FAN-CLOG,3658825,-129,33,4101,-22,13,43,28
FAN-CLOG,3658830,-100,51,4051,-32,22,-14,29
FAN-CLOG,3658835,-39,47,4078,-11,17,61,28
FAN-CLOG,3658840,-11,39,4130,-28,1,80,27
FAN-CLOG,3658845,1,-67,4101,-14,19,-3,27
FAN-CLOG,3658850,-112,-217,4087,-1,12,37,29
FAN-CLOG,3658855,-176,-112,4063,-39,3,92,28
FAN-CLOG,3658860,-133,74,4092,-32,11,21,28
FAN-CLOG,3658865,-86,128,4123,3,2,26,28
FAN-CLOG,3658870,-13,52,4061,-28,6,67,28
FAN-CLOG,3658875,-5,-72,4106,-53,11,7,27
FAN-CLOG,3658880,-84,-91,4086,-27,-6,-5,28
FAN-CLOG,3658885,-107,-80,4113,-12,-1,64,27
FAN-CLOG,3658890,-159,-147,4080,-32,4,43,28
FAN-CLOG,3658895,-125,68,4081,-29,19,-14,27
FAN-CLOG,3658900,-39,163,4054,-7,-4,44,28
FAN-CLOG,3658905,-14,37,4129,-18,-4,62,27
FAN-CLOG,3658910,-45,-149,4088,-39,22,-8,27
FAN-CLOG,3658915,-71,-137,4079,-12,17,10,28
FAN-CLOG,3658920,-118,-42,4073,-23,-9,91,27
FAN-CLOG,3658925,-140,-7,4075,-35,5,22,27
FAN-CLOG,3658930,-99,50,4109,-2,-1,26,28
FAN-CLOG,3658935,-17,97,4058,-32,2,90,28
FAN-CLOG,3658940,-5,17,4124,-39,16,43,27
FAN-CLOG,3658945,-86,-153,4116,-22,-3,-2,27
FAN-CLOG,3658950,-103,-219,4109,4,23,87,28
FAN-CLOG,3658955,-133,-6,4050,-26,20,57,28
FAN-CLOG,3658960,-120,108,4101,-33,10,11,28
FAN-CLOG,3658965,-65,55,4073,-1,8,32,28
FAN-CLOG,3658970,-25,29,4131,-24,12,71,28
FAN-CLOG,3658975,-16,-23,4056,-57,15,-24,28
FAN-CLOG,3658980,-40,-116,4075,-24,26,21,28
FAN-CLOG,3658985,-163,-182,4086,-20,5,101,27
FAN-CLOG,3658990,-163,-37,4098,-35,6,33,28
FAN-CLOG,3658995,-62,131,4073,-16,15,-15,28
FAN-CLOG,3659000,-41,121,4089,-18,11,73,28
FAN-CLOG,3659005,-45,-40,4110,-37,-2,75,28
FAN-CLOG,3659010,-37,-115,4096,-12,11,23,27
FAN-CLOG,3659015,-99,-75,4100,0,12,67,28
FAN-CLOG,3659020,-147,-78,4036,-47,10,89,27
FAN-CLOG,3659025,-136,-27,4085,-40,2,0,28
FAN-CLOG,3659030,-74,100,4095,-1,22,33,28
FAN-CLOG,3659035,-5,73,4080,-12,31,73,28
FAN-CLOG,3659040,12,-37,4065,-42,37,4,28
FAN-CLOG,3659045,-86,-207,4104,-22,22,22,28
FAN-CLOG,3659050,-139,-122,4102,8,11,67,27
FAN-CLOG,3659055,-132,35,4082,-36,22,44,27
FAN-CLOG,3659060,-101,55,4059,-19,30,-5,28
FAN-CLOG,3659065,-39,33,4092,5,18,54,27
FAN-CLOG,3659070,-9,43,4130,-24,16,81,28
FAN-CLOG,3659075,-20,-87,4118,-32,14,-16,28
FAN-CLOG,3659080,-99,-226,4083,-1,-1,30,28
FAN-CLOG,3659085,-150,-122,4059,-32,-7,78,27
FAN-CLOG,3659090,-117,80,4083,-29,2,0,28
FAN-CLOG,3659095,-95,139,4113,9,8,31,27
FAN-CLOG,3659100,-29,74,4074,-10,12,61,27
FAN-CLOG,3659105,-4,-117,4103,-39,13,8,27
FAN-CLOG,3659110,-94,-145,4093,-22,12,-27,27
FAN-CLOG,3659115,-86,-70,4120,6,9,61,28
FAN-CLOG,3659120,-154,-115,4068,-23,7,48,28
FAN-CLOG,3659125,-139,21,4083,-36,23,-11,28
FAN-CLOG,3659130,-58,120,4056,-3,7,44,27
FAN-CLOG,3659135,11,85,4123,-11,4,65,27
FAN-CLOG,3659140,-52,-58,4078,-39,36,1,28
FAN-CLOG,3659145,-87,-210,4081,-11,15,14,28
FAN-CLOG,3659150,-129,-88,4084,-21,4,77,28
FAN-CLOG,3659155,-150,19,4096,-38,9,13,27
FAN-CLOG,3659160,-110,27,4105,-5,15,11,28
FAN-CLOG,3659165,-25,69,4099,-17,2,83,27
FAN-CLOG,3659170,21,14,4110,-44,6,55,27
FAN-CLOG,3659175,-83,-170,4105,-17,2,6,28
FAN-CLOG,3659180,-94,-205,4128,5,8,55,27
FAN-CLOG,3659185,-132,5,4043,-36,6,19,28
FAN-CLOG,3659190,-140,86,4073,-34,16,12,28
FAN-CLOG,3659195,-88,66,4067,0,8,49,28
FAN-CLOG,3659200,5,44,4122,-23,0,81,28
FAN-CLOG,3659205,-18,-21,4065,-34,16,-6,28
FAN-CLOG,3659210,-48,-168,4078,-6,6,-1,28
FAN-CLOG,3659215,-157,-170,4091,-2,-6,92,27
FAN-CLOG,3659220,-144,-5,4092,-35,10,6,28
FAN-CLOG,3659225,-53,125,4061,-27,2,6,28
FAN-CLOG,3659230,-42,97,4082,-34,-19,69,27
FAN-CLOG,3659235,-57,-74,4118,-46,5,53,27
FAN-CLOG,3659240,-28,-97,4110,-18,-1,-26,28
FAN-CLOG,3659245,-84,-65,4126,-1,5,46,27
FAN-CLOG,3659250,-166,-124,4048,-39,18,51,28
FAN-CLOG,3659255,-130,-8,4102,-17,4,20,28
FAN-CLOG,3659260,-63,144,4105,6,4,59,28
FAN-CLOG,3659265,3,66,4131,-14,0,74,27
FAN-CLOG,3659270,-7,-107,4086,-43,7,19,28
FAN-CLOG,3659275,-68,-188,4083,-19,10,8,28
FAN-CLOG,3659280,-136,-48,4076,-7,5,59,28
FAN-CLOG,3659285,-147,-10,4100,-39,12,19,28
FAN-CLOG,3659290,-96,60,4071,-21,14,-15,28
FAN-CLOG,3659295,-53,85,4087,-26,-6,64,27
FAN-CLOG,3659300,8,44,4122,-27,1,70,28
FAN-CLOG,3659305,-4,-106,4122,-31,14,9,27
FAN-CLOG,3659310,-115,-256,4073,15,21,46,27
FAN-CLOG,3659315,-161,-72,4048,-33,-4,84,28
FAN-CLOG,3659320,-114,85,4085,-24,13,27,27
FAN-CLOG,3659325,-106,77,4093,3,12,48,28
FAN-CLOG,3659330,-43,60,4083,-3,2,79,27
FAN-CLOG,3659335,16,26,4078,-47,5,16,28
FAN-CLOG,3659340,-98,-131,4080,-20,19,11,27
FAN-CLOG,3659345,-125,-182,4098,14,4,53,28
FAN-CLOG,3659350,-141,-36,4101,-30,17,44,27
FAN-CLOG,3659355,-98,128,4054,-23,14,-13,28
FAN-CLOG,3659360,-42,78,4075,0,10,59,27
FAN-CLOG,3659365,-34,-29,4143,-9,-3,71,27
FAN-CLOG,3659370,-23,-150,4102,-18,10,-28,28
FAN-CLOG,3659375,-59,-83,4071,-3,7,27,28
FAN-CLOG,3659380,-152,-118,4074,-25,6,94,27
FAN-CLOG,3659385,-144,-35,4090,-35,10,-1,28
FAN-CLOG,3659390,-94,135,4136,15,2,14,28
FAN-CLOG,3659395,4,117,4074,-15,24,62,28
FAN-CLOG,3659400,-9,-89,4128,-42,18,39,27
FAN-CLOG,3659405,-87,-184,4092,-6,14,-5,28
FAN-CLOG,3659410,-83,-93,4120,20,7,56,28
FAN-CLOG,3659415,-133,-60,4072,-18,11,30,28
FAN-CLOG,3659420,-139,37,4086,-42,5,20,28
FAN-CLOG,3659425,-63,109,4080,3,4,39,27
FAN-CLOG,3659430,0,101,4121,-13,-2,81,28
FAN-CLOG,3659435,-42,-47,4078,-35,15,-8,28
FAN-CLOG,3659440,-75,-231,4073,14,20,7,28
FAN-CLOG,3659445,-140,-109,4088,-15,-4,76,27
FAN-CLOG,3659450,-121,61,4105,-33,-1,35,27
FAN-CLOG,3659455,-92,49,4091,-2,3,-22,28
FAN-CLOG,3659460,-37,38,4074,-6,3,53,27
FAN-CLOG,3659465,-25,1,4108,-44,-14,40,28
FAN-CLOG,3659470,-39,-61,4092,-16,-1,-27,28
FAN-CLOG,3659475,-91,-180,4107,0,9,41,28
FAN-CLOG,3659480,-170,-99,4050,-43,24,39,28
FAN-CLOG,3659485,-132,97,4107,-43,26,12,27
FAN-CLOG,3659490,-48,137,4083,-3,6,63,28
FAN-CLOG,3659495,-25,14,4141,-18,1,78,28
FAN-CLOG,3659500,-16,-130,4070,-58,20,-13,27
FAN-CLOG,3659505,-63,-97,4090,-20,17,11,28
FAN-CLOG,3659510,-143,-93,4105,6,12,73,28
FAN-CLOG,3659515,-140,114,4047,-14,8,29,28
FAN-CLOG,3659520,-84,170,4069,-11,26,-19,28
FAN-CLOG,3659525,-36,11,4122,-27,7,78,28
FAN-CLOG,3659530,-41,-157,4086,-41,13,81,28
FAN-CLOG,3659535,-104,-139,4105,-40,8,-5,27
FAN-CLOG,3659540,-123,-31,4057,-6,23,53,28
FAN-CLOG,3659545,-137,12,4087,-19,12,75,28
FAN-CLOG,3659550,-84,62,4104,-34,22,-21,28
FAN-CLOG,3659555,-18,62,4091,19,3,39,28
FAN-CLOG,3659560,28,43,4075,-4,19,82,27
FAN-CLOG,3659565,-96,-164,4097,-24,22,19,28
FAN-CLOG,3659570,-145,-179,4108,-5,16,25,27
FAN-CLOG,3659575,-135,31,4105,10,-3,102,27
FAN-CLOG,3659580,-89,98,4050,-28,10,38,28
FAN-CLOG,3659585,-58,43,4096,-34,17,-9,28
FAN-CLOG,3659590,-29,-8,4141,-2,-2,42,28
FAN-CLOG,3659595,-16,-86,4107,-28,20,57,27
FAN-CLOG,3659600,-81,-145,4087,-17,16,-36,27
FAN-CLOG,3659605,-154,-145,4071,10,-3,38,28
FAN-CLOG,3659610,-138,22,4073,-33,-10,77,28
FAN-CLOG,3659615,-94,151,4126,-23,-3,10,27
FAN-CLOG,3659620,-23,107,4067,7,5,17,28
FAN-CLOG,3659625,0,-103,4113,-12,-4,67,27
FAN-CLOG,3659630,-72,-113,4074,-44,12,11,27
FAN-CLOG,3659635,-78,-75,4122,-13,11,-12,28
FAN-CLOG,3659640,-152,-91,4086,1,11,52,29
FAN-CLOG,3659645,-158,24,4086,-27,17,31,28
FAN-CLOG,3659650,-63,98,4077,-46,14,-25,29
FAN-CLOG,3659655,0,87,4113,-1,-2,50,28
FAN-CLOG,3659660,-46,-43,4081,-5,3,48,28
FAN-CLOG,3659665,-69,-227,4101,-40,22,-12,28
FAN-CLOG,3659670,-134,-117,4071,2,15,22,27
FAN-CLOG,3659675,-127,59,4090,-24,5,83,28
FAN-CLOG,3659680,-80,37,4081,-22,15,33,28
FAN-CLOG,3659685,-35,44,4070,10,6,-3,27
FAN-CLOG,3659690,-15,0,4106,7,8,62,29
FAN-CLOG,3659695,-30,-61,4104,-43,8,45,28
FAN-CLOG,3659700,-97,-198,4111,-10,17,-11,28
FAN-CLOG,3659705,-154,-103,4053,9,6,41,28
FAN-CLOG,3659710,-127,103,4110,-34,-1,11,28
FAN-CLOG,3659715,-38,137,4083,8,2,35,27
FAN-CLOG,3659720,-29,24,4145,-18,7,68,27
FAN-CLOG,3659725,-32,-119,4067,-37,21,6,28
FAN-CLOG,3659730,-55,-99,4104,-17,17,-9,28
FAN-CLOG,3659735,-155,-102,4084,0,-4,65,28
FAN-CLOG,3659740,-157,-103,4099,-27,0,24,27
FAN-CLOG,3659745,-89,114,4064,-10,6,-34,28
FAN-CLOG,3659750,-16,157,4069,-21,4,76,28
FAN-CLOG,3659755,-30,-2,4123,-23,19,48,28
FAN-CLOG,3659760,-22,-165,4086,-16,19,5,29
FAN-CLOG,3659765,-103,-141,4112,9,22,42,28
FAN-CLOG,3659770,-139,-47,4050,-40,-3,59,28
FAN-CLOG,3659775,-132,0,4086,-37,2,20,27
FAN-CLOG,3659780,-102,54,4118,-3,22,40,28
FAN-CLOG,3659785,-5,70,4088,-22,15,51,27
FAN-CLOG,3659790,30,10,4095,-45,17,11,28
FAN-CLOG,3659795,-89,-193,4096,-20,13,31,28
FAN-CLOG,3659800,-116,-163,4086,11,5,68,28
FAN-CLOG,3659805,-140,39,4097,-34,9,32,28
FAN-CLOG,3659810,-91,84,4053,-19,27,3,28
FAN-CLOG,3659815,-70,37,4101,-4,-5,64,27
FAN-CLOG,3659820,-18,14,4132,-19,4,72,27
FAN-CLOG,3659825,-14,-62,4107,-32,13,-4,27
FAN-CLOG,3659830,-100,-168,4069,0,15,9,28
FAN-CLOG,3659835,-159,-152,4057,-32,-19,80,27
FAN-CLOG,3659840,-139,32,4068,-40,9,1,28
FAN-CLOG,3659845,-89,165,4107,13,4,1,28
FAN-CLOG,3659850,-33,82,4068,-13,22,45,27
FAN-CLOG,3659855,2,-116,4095,-49,10,33,28
FAN-CLOG,3659860,-63,-103,4095,-16,5,4,28
FAN-CLOG,3659865,-85,-74,4101,4,5,71,28
FAN-CLOG,3659870,-149,-135,4067,-18,11,26,27
FAN-CLOG,3659875,-149,38,4084,-41,19,0,28
FAN-CLOG,3659880,-30,159,4076,-1,0,66,28
FAN-CLOG,3659885,-7,85,4143,-32,-3,63,27
FAN-CLOG,3659890,-32,-129,4067,-31,15,-14,27
FAN-CLOG,3659895,-78,-179,4075,-5,6,13,27
FAN-CLOG,3659900,-126,-49,4081,-14,-11,81,28
FAN-CLOG,3659905,-136,23,4093,-29,-2,27,28
FAN-CLOG,3659910,-111,30,4113,-12,11,-8,27
FAN-CLOG,3659915,-20,57,4077,-20,0,71,27
FAN-CLOG,3659920,17,18,4109,-31,-4,31,27
FAN-CLOG,3659925,-54,-107,4097,-4,19,-17,27
FAN-CLOG,3659930,-95,-213,4103,19,7,39,28
FAN-CLOG,3659935,-142,-48,4037,-21,19,44,28
FAN-CLOG,3659940,-113,121,4091,-37,12,3,27
FAN-CLOG,3659945,-63,88,4078,1,5,41,27
FAN-CLOG,3659950,-28,23,4134,-24,-5,80,28
FAN-CLOG,3659955,-19,-46,4076,-48,13,-8,28
FAN-CLOG,3659960,-55,-152,4077,-15,15,16,27
FAN-CLOG,3659965,-168,-178,4086,9,2,68,28
FAN-CLOG,3659970,-144,-18,4088,-20,-1,28,27
FAN-CLOG,3659975,-62,127,4084,4,16,-11,28
FAN-CLOG,3659980,-45,103,4069,1,5,68,27
FAN-CLOG,3659985,-25,-56,4098,-24,-4,59,28
FAN-CLOG,3659990,-29,-91,4084,-10,15,-8,28
FAN-CLOG,3659995,-85,-73,4094,14,4,49,29
FAN-CLOG,3660000,-154,-132,4046,-31,13,60,28
FAN-CLOG,3660005,-140,-10,4104,-42,14,-28,28
FAN-CLOG,3660010,-68,134,4090,-15,13,61,28
FAN-CLOG,3660015,-13,76,4141,-3,18,57,28
FAN-CLOG,3660020,-14,-109,4081,-39,22,-4,27
FAN-CLOG,3660025,-89,-207,4084,-31,24,23,27
FAN-CLOG,3660030,-132,-72,4088,2,5,86,28
FAN-CLOG,3660035,-152,-14,4109,-25,9,41,28
FAN-CLOG,3660040,-100,56,4067,-2,27,-14,27
FAN-CLOG,3660045,-40,73,4090,-6,11,57,27
FAN-CLOG,3660050,-5,70,4130,-29,10,39,28
FAN-CLOG,3660055,-14,-106,4119,-18,32,-3,28
FAN-CLOG,3660060,-105,-245,4113,14,42,54,28
FAN-CLOG,3660065,-140,-60,4051,-34,16,127,27
FAN-CLOG,3660070,-102,90,4059,-48,4,-2,27
FAN-CLOG,3660075,-102,103,4108,14,12,23,28
FAN-CLOG,3660080,-22,44,4050,-4,30,58,27
FAN-CLOG,3660085,19,-34,4101,-52,16,24,27
FAN-CLOG,3660090,-78,-83,4087,-28,9,14,28
FAN-CLOG,3660095,-114,-136,4115,2,20,54,29
FAN-CLOG,3660100,-166,-134,4080,-38,17,46,28
FAN-CLOG,3660105,-98,84,4073,-28,24,-12,27
FAN-CLOG,3660110,-37,159,4053,-5,9,60,27
FAN-CLOG,3660115,-28,-4,4120,-9,11,63,27
FAN-CLOG,3660120,-31,-173,4098,-14,16,-1,28
FAN-CLOG,3660125,-51,-99,4058,-10,2,18,28
FAN-CLOG,3660130,-139,-47,4069,-22,7,81,28
FAN-CLOG,3660135,-141,-26,4093,-37,9,38,28
FAN-CLOG,3660140,-105,80,4099,-2,-3,26,28
FAN-CLOG,3660145,3,107,4065,-19,8,92,28
FAN-CLOG,3660150,-5,8,4118,-40,-4,43,27
FAN-CLOG,3660155,-72,-127,4097,-15,9,-2,27
FAN-CLOG,3660160,-106,-219,4108,17,11,49,28
FAN-CLOG,3660165,-145,-26,4053,-27,29,45,28
FAN-CLOG,3660170,-122,127,4096,-29,18,2,28
FAN-CLOG,3660175,-68,83,4076,-2,-2,52,27
FAN-CLOG,3660180,-36,10,4117,-10,7,85,28
FAN-CLOG,3660185,-9,-97,4082,-39,20,0,28
FAN-CLOG,3660190,-53,-87,4093,-26,24,20,28
FAN-CLOG,3660195,-170,-154,4091,2,2,80,27
FAN-CLOG,3660200,-167,-93,4109,-27,3,37,28
FAN-CLOG,3660205,-82,127,4063,-8,14,-1,29
FAN-CLOG,3660210,-28,153,4067,-9,9,83,28
FAN-CLOG,3660215,-39,-38,4102,-44,15,67,28
FAN-CLOG,3660220,-35,-146,4086,-19,25,-20,27
FAN-CLOG,3660225,-106,-81,4122,13,12,31,27
FAN-CLOG,3660230,-150,-74,4037,-29,5,83,28
FAN-CLOG,3660235,-131,-23,4102,-23,11,9,27
FAN-CLOG,3660240,-87,93,4103,-3,14,36,28
FAN-CLOG,3660245,-2,71,4104,-9,17,58,28
FAN-CLOG,3660250,12,-17,4084,-40,9,2,27
FAN-CLOG,3660255,-93,-221,4092,-16,28,35,27
FAN-CLOG,3660260,-149,-100,4089,22,7,88,27
FAN-CLOG,3660265,-130,31,4085,-9,2,23,28
FAN-CLOG,3660270,-105,85,4077,-17,12,-6,28
FAN-CLOG,3660275,-48,47,4084,-6,-4,68,28
FAN-CLOG,3660280,-25,31,4122,-25,0,68,28
FAN-CLOG,3660285,-7,-59,4107,-21,19,-15,28
FAN-CLOG,3660290,-99,-196,4064,3,28,12,27
FAN-CLOG,3660295,-164,-128,4058,-33,-5,81,28
FAN-CLOG,3660300,-116,72,4079,-38,21,3,28
FAN-CLOG,3660305,-89,130,4124,16,9,36,28
FAN-CLOG,3660310,-51,59,4069,-16,14,88,28
FAN-CLOG,3660315,3,-94,4105,-43,7,15,27
FAN-CLOG,3660320,-65,-95,4093,1,-3,18,28
FAN-CLOG,3660325,-92,-108,4135,18,3,59,28
FAN-CLOG,3660330,-176,-158,4067,-19,10,63,27
FAN-CLOG,3660335,-123,72,4083,-45,26,-6,27
FAN-CLOG,3660340,-48,159,4064,0,4,66,29
FAN-CLOG,3660345,-1,36,4131,-12,9,51,28
FAN-CLOG,3660350,-41,-149,4095,-23,23,-42,28
FAN-CLOG,3660355,-79,-123,4069,-7,25,8,28
FAN-CLOG,3660360,-120,-49,4085,-16,-1,70,27
FAN-CLOG,3660365,-127,-14,4089,-44,12,44,27
FAN-CLOG,3660370,-110,47,4113,12,12,12,27
FAN-CLOG,3660375,-22,89,4078,-2,2,90,28
FAN-CLOG,3660380,18,10,4121,-37,5,45,28
FAN-CLOG,3660385,-65,-166,4093,-8,15,-10,28
FAN-CLOG,3660390,-97,-227,4117,20,-5,61,27
FAN-CLOG,3660395,-127,7,4042,-8,7,30,27
FAN-CLOG,3660400,-134,104,4084,-21,9,-7,27
FAN-CLOG,3660405,-61,72,4086,1,18,51,28
FAN-CLOG,3660410,-13,20,4122,-9,10,73,28
FAN-CLOG,3660415,-5,-35,4080,-26,22,-28,29
FAN-CLOG,3660420,-44,-139,4097,0,13,-3,27
FAN-CLOG,3660425,-174,-178,4090,3,-10,78,27
FAN-CLOG,3660430,-160,-18,4091,-21,4,33,26
FAN-CLOG,3660435,-69,120,4071,-6,18,13,28
FAN-CLOG,3660440,-23,93,4075,-17,6,63,28
FAN-CLOG,3660445,-41,-66,4120,-40,1,44,27
FAN-CLOG,3660450,-29,-110,4093,-12,11,-12,27
FAN-CLOG,3660455,-93,-91,4105,14,9,60,28
FAN-CLOG,3660460,-146,-120,4056,-27,9,51,28
FAN-CLOG,3660465,-136,0,4105,-24,7,-13,27
FAN-CLOG,3660470,-53,148,4098,9,5,34,28
FAN-CLOG,3660475,-4,49,4132,-6,5,80,27
FAN-CLOG,3660480,-9,-113,4069,-44,22,-7,28
FAN-CLOG,3660485,-83,-157,4086,-19,24,22,27
FAN-CLOG,3660490,-134,-66,4090,2,5,64,27
FAN-CLOG,3660495,-145,-60,4093,-28,4,30,27
FAN-CLOG,3660500,-83,76,4066,-10,17,-11,28
FAN-CLOG,3660505,-30,136,4075,-16,5,61,27
FAN-CLOG,3660510,-23,35,4107,-41,8,53,27
FAN-CLOG,3660515,-25,-157,4090,-32,18,-11,28
FAN-CLOG,3660520,-120,-207,4102,10,14,33,27
FAN-CLOG,3660525,-137,-17,4043,-23,7,82,27
FAN-CLOG,3660530,-119,48,4101,-31,17,9,28
FAN-CLOG,3660535,-102,44,4101,13,17,9,27
FAN-CLOG,3660540,-23,62,4069,-1,4,51,27
FAN-CLOG,3660545,19,33,4078,-42,20,13,27
FAN-CLOG,3660550,-102,-162,4093,-27,7,17,28
FAN-CLOG,3660555,-125,-184,4126,0,9,67,27
FAN-CLOG,3660560,-139,21,4079,-28,3,29,27
FAN-CLOG,3660565,-96,113,4063,-30,27,-17,27
FAN-CLOG,3660570,-49,49,4133,-7,23,44,27
FAN-CLOG,3660575,-32,-22,4099,-24,9,47,28
FAN-CLOG,3660580,-13,-118,4056,-12,13,-10,27
FAN-CLOG,3660585,-83,-149,4054,11,19,37,28
FAN-CLOG,3660590,-129,4,4058,-20,0,70,28
FAN-CLOG,3660595,-83,163,4110,-37,-3,5,28
FAN-CLOG,3660600,-25,111,4075,13,24,28,27
FAN-CLOG,3660605,14,-101,4101,-21,28,76,28
FAN-CLOG,3660610,-90,-141,4093,-27,16,4,27
FAN-CLOG,3660615,-79,-69,4133,17,27,-9,27
FAN-CLOG,3660620,-156,-125,4074,24,15,67,28
FAN-CLOG,3660625,-136,38,4094,-2,11,46,27
FAN-CLOG,3660630,-43,142,4042,-15,20,0,28
FAN-CLOG,3660635,-5,85,4129,5,19,38,28
FAN-CLOG,3660640,-37,-105,4096,-13,17,64,28
FAN-CLOG,3660645,-74,-194,4081,-39,40,18,28
FAN-CLOG,3660650,-119,-76,4077,9,28,36,27
FAN-CLOG,3660655,-130,19,4103,-2,5,110,28
FAN-CLOG,3660660,-93,32,4096,-10,12,14,29
FAN-CLOG,3660665,-33,54,4073,10,13,17,28
FAN-CLOG,3660670,-5,29,4099,-14,-3,87,28
FAN-CLOG,3660675,-79,-109,4112,-35,13,25,27
FAN-CLOG,3660680,-95,-229,4120,-17,10,3,28
FAN-CLOG,3660685,-151,-37,4042,11,2,48,28
FAN-CLOG,3660690,-126,117,4093,-20,17,47,28
FAN-CLOG,3660695,-70,103,4088,-37,16,5,29
FAN-CLOG,3660700,-3,17,4132,3,13,53,27
FAN-CLOG,3660705,-14,-91,4079,-8,6,77,27
FAN-CLOG,3660710,-51,-95,4097,-49,27,0,27
FAN-CLOG,3660715,-150,-141,4073,-9,19,23,28
FAN-CLOG,3660720,-161,-87,4109,7,-9,106,28
FAN-CLOG,3660725,-73,122,4052,-21,12,37,28
FAN-CLOG,3660730,-21,159,4080,0,19,-17,28
FAN-CLOG,3660735,-41,-33,4099,-7,6,69,28
FAN-CLOG,3660740,-42,-160,4083,-21,18,64,29
FAN-CLOG,3660745,-81,-98,4121,-14,23,-2,28
FAN-CLOG,3660750,-153,-71,4035,28,14,56,27
FAN-CLOG,3660755,-141,-17,4104,-27,6,67,29
FAN-CLOG,3660760,-81,86,4105,-29,0,18,28
FAN-CLOG,3660765,1,73,4094,14,7,29,27
FAN-CLOG,3660770,20,-21,4061,-37,21,-7,26
FAN-CLOG,3660775,-109,-223,4085,-18,29,25,27
FAN-CLOG,3660780,-134,-136,4079,-3,17,80,28
FAN-CLOG,3660785,-118,53,4092,-43,3,28,28
FAN-CLOG,3660790,-95,80,4044,-22,17,2,28
FAN-CLOG,3660795,-55,43,4080,-5,2,51,28
FAN-CLOG,3660800,-2,39,4132,-20,-10,68,28
FAN-CLOG,3660805,-11,-63,4088,-14,15,-20,28
FAN-CLOG,3660810,-94,-208,4075,19,21,8,29
FAN-CLOG,3660815,-159,-144,4056,-19,12,63,28
FAN-CLOG,3660820,-122,76,4081,-28,7,8,28
FAN-CLOG,3660825,-95,125,4129,13,7,15,27
FAN-CLOG,3660830,-25,58,4064,-6,11,42,28
FAN-CLOG,3660835,15,-84,4105,-49,18,27,27
FAN-CLOG,3660840,-61,-107,4099,-18,-1,7,27
FAN-CLOG,3660845,-88,-112,4100,2,15,61,28
FAN-CLOG,3660850,-152,-161,4070,-32,10,17,28
FAN-CLOG,3660855,-132,59,4074,-31,12,-26,28
FAN-CLOG,3660860,-34,157,4069,-3,0,72,27
FAN-CLOG,3660865,-11,39,4129,-23,15,99,28
FAN-CLOG,3660870,-41,-151,4081,-33,24,-13,28
FAN-CLOG,3660875,-64,-133,4080,0,14,20,27
